ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
DMCC.NS,INDIA,DMCC SPECIALITY CHEMICALS LIMITED,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
DNAMEDIA.NS,INDIA,Diligent Media Corporation Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
DODLA.NS,INDIA,Dodla Dairy Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
DOLATALGO.NS,INDIA,Dolat Algotech Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
DOLLAR.NS,INDIA,Dollar Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
DOLPHIN.NS,INDIA,Dolphin Offshore Enterprises (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
DOMS.NS,INDIA,DOMS Industries Limited,,PROCESSED,,643,2023-12-20,2026-07-27,497,4
DONEAR.NS,INDIA,Donear Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
DPABHUSHAN.NS,INDIA,D. P. Abhushan Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
DPSCLTD.NS,INDIA,DPSC Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
DPWIRES.NS,INDIA,D P Wires Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
DRAGARWQ.NS,INDIA,Dr Agarwals Eye Hospital Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
DRCSYSTEMS.NS,INDIA,DRC Systems India Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
DREAMFOLKS.NS,INDIA,Dreamfolks Services Limited,,PROCESSED,,962,2022-09-06,2026-07-27,497,0
DREDGECORP.NS,INDIA,Dredging Corporation of India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
DRREDDY.NS,INDIA,Dr. Reddy's Laboratories Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
DSFCL.NS,INDIA,DCM Shriram Fine Chemicals Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,110,2026-02-17,2026-07-27,0,0
DSSL.NS,INDIA,Dynacons Systems & Solutions Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
DTIL.NS,INDIA,Dhunseri Tea & Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
DUCON.NS,INDIA,Ducon Infratechnologies Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
DVL.NS,INDIA,Dhunseri Ventures Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
DWARKESH.NS,INDIA,Dwarikesh Sugar Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
DYCL.NS,INDIA,Dynamic Cables Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
DYNAMATECH.NS,INDIA,Dynamatic Technologies Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,9
DYNPRO.NS,INDIA,Dynemic Products Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
E2E.NS,INDIA,E2E Networks Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
EASEMYTRIP.NS,INDIA,Easy Trip Planners Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
EASTSILK.NS,INDIA,Eastern Silk Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,498,0
EBGNG.NS,INDIA,GNG Electronics Limited,,PROCESSED,,246,2025-07-30,2026-07-27,246,0
ECLERX.NS,INDIA,eClerx Services Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,14
ECOSMOBLTY.NS,INDIA,Ecos (India) Mobility & Hospitality Limited,,PROCESSED,,472,2024-09-04,2026-07-27,472,0
EDELWEISS.NS,INDIA,Edelweiss Financial Services Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
EFCIL.NS,INDIA,EFC (I) Limited,,PROCESSED,,233,2025-08-20,2026-07-27,233,0
EICHERMOT.NS,INDIA,Eicher Motors Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,16
EIDPARRY.NS,INDIA,EID Parry India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,9
EIEL.NS,INDIA,Enviro Infra Engineers Limited,,PROCESSED,,413,2024-11-29,2026-07-27,413,0
EIFFL.NS,INDIA,Euro India Fresh Foods Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,6
EIHAHOTELS.NS,INDIA,EIH Associated Hotels Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
EIHOTEL.NS,INDIA,EIH Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
EIMCOELECO.NS,INDIA,Eimco Elecon (India) Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
EKC.NS,INDIA,Everest Kanto Cylinder Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
ELANTAS.NS,INDIA,Elantas Beck India Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-22,2026-07-27,0,0
ELCIDIN.NS,INDIA,EL CID Investments Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
ELDEHSG.NS,INDIA,Eldeco Housing And Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
ELECON.NS,INDIA,Elecon Engineering Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
ELECTCAST.NS,INDIA,Electrosteel Castings Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
ELECTHERM.NS,INDIA,Electrotherm (India) Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
ELGIEQUIP.NS,INDIA,Elgi Equipments Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
ELGIRUBCO.NS,INDIA,Elgi Rubber Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
ELIN.NS,INDIA,Elin Electronics Limited,,PROCESSED,,882,2022-12-30,2026-07-27,497,4
