ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
VRNS,US,"Varonis Systems, Inc. - Common Stock",Technology,2024-07-30,55.59,2024-07-31,56.64,2024-08-06,51.58,5,-8.9336,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.7844,36.884,90.0,7.1175,,66855035.73,4.392,False
VRNS,US,"Varonis Systems, Inc. - Common Stock",Technology,2024-08-09,54.77,2024-08-12,54.85,2024-08-16,55.22,5,0.6746,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.5434,53.7328,100.0,0.6441,65.4762,101233582.65,2.8387,False
VRNS,US,"Varonis Systems, Inc. - Common Stock",Technology,2024-10-09,58.62,2024-10-10,58.26,2024-10-16,58.97,5,1.2187,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.0622,49.706,90.0,1.9082,,64080158.73,2.7924,False
VRNS,US,"Varonis Systems, Inc. - Common Stock",Technology,2025-07-25,54.69,2025-07-28,54.69,2025-08-01,54.73,5,0.0731,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.3773,69.9019,100.0,1.7045,,79563830.35,3.7397,False
VRNS,US,"Varonis Systems, Inc. - Common Stock",Technology,2025-10-27,62.68,2025-10-28,62.85,2025-11-03,36.07,5,-42.6094,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.6471,60.1086,80.0,1.5299,,71194764.95,2.0238,False
MTRN,US,Materion Corporation,Industrials,2025-10-02,123.1224,2025-10-03,123.5113,2025-10-09,124.9973,5,1.2031,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.7647,69.1985,100.0,0.9281,,19806087.07,4.1317,False
MTRN,US,Materion Corporation,Industrials,2025-10-15,128.3281,2025-10-16,128.5376,2025-10-22,128.8367,5,0.2328,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.9116,63.4258,90.0,0.883,,21408342.0,3.2462,False
MTRN,US,Materion Corporation,Industrials,2025-12-11,130.4053,2025-12-12,131.0444,2025-12-18,124.7043,5,-4.8381,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.275,77.1676,100.0,1.1448,,16710141.51,2.3345,False
MTRN,US,Materion Corporation,Industrials,2026-01-09,137.7538,2026-01-12,138.1532,2026-01-16,145.6814,5,5.4492,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.9131,85.7151,100.0,0.8525,,20586618.84,3.2883,False
MTRN,US,Materion Corporation,Industrials,2026-02-11,156.8638,2026-02-12,161.5764,2026-02-19,150.7515,5,-6.6996,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.9775,88.7558,100.0,1.1465,,29935893.43,3.7515,False
MTRN,US,Materion Corporation,Industrials,2026-03-02,166.4812,2026-03-03,157.1573,2026-03-09,145.1352,5,-7.6498,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.9091,65.2016,100.0,1.6065,,36093124.41,3.1194,False
MTRN,US,Materion Corporation,Industrials,2026-04-13,167.2207,2026-04-14,168.4399,2026-04-20,180.8318,5,7.3569,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.3763,92.8346,100.0,1.1318,,38651400.37,2.9092,False
MTRN,US,Materion Corporation,Industrials,2026-05-01,188.0971,2026-05-04,187.0078,2026-05-08,199.2398,5,6.5409,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.967,67.1956,100.0,1.4042,,41432146.38,3.2159,False
MTRN,US,Materion Corporation,Industrials,2026-05-11,202.8974,2026-05-12,201.6282,2026-05-18,202.1579,5,0.2627,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.5882,86.8598,100.0,1.5436,,51685073.05,4.0713,False
MTRN,US,Materion Corporation,Industrials,2026-05-26,222.7844,2026-05-27,221.955,2026-06-02,230.0,5,3.6246,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.2069,62.4928,90.0,0.8961,,67750966.49,4.4594,False
MTRN,US,Materion Corporation,Industrials,2026-06-12,247.26,2026-06-15,251.99,2026-06-22,277.68,5,10.1948,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.6926,61.381,100.0,1.4023,,78446942.16,4.4237,False
MTRN,US,Materion Corporation,Industrials,2026-06-22,277.68,2026-06-23,265.73,2026-06-29,289.53,5,8.9565,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.3959,88.8285,100.0,0.7813,78.9683,100545148.55,6.2092,True
ZETA,US,Zeta Global Holdings Corp. Class A Common Stock,Technology,2024-08-16,24.67,2024-08-19,24.61,2024-08-23,24.99,5,1.5441,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.9002,76.0969,100.0,0.8297,,92307245.89,3.6025,False
ZETA,US,Zeta Global Holdings Corp. Class A Common Stock,Technology,2024-09-18,27.58,2024-09-19,28.63,2024-09-25,29.63,5,3.4928,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.4734,82.8632,100.0,0.7568,70.6349,85609974.56,3.7269,False
ZETA,US,Zeta Global Holdings Corp. Class A Common Stock,Technology,2024-10-09,33.13,2024-10-10,32.11,2024-10-16,30.94,5,-3.6437,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,81.2268,60.902,100.0,2.0754,,97738969.6,5.1264,True
ZETA,US,Zeta Global Holdings Corp. Class A Common Stock,Technology,2024-11-07,34.24,2024-11-08,35.2,2024-11-14,17.37,5,-50.6534,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.1106,72.1739,100.0,1.3837,,124984566.13,4.0742,False
ZETA,US,Zeta Global Holdings Corp. Class A Common Stock,Technology,2025-02-14,23.49,2025-02-18,24.71,2025-02-24,21.63,5,-12.4646,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.69,80.9054,100.0,1.5709,,110354726.97,2.4137,False
ZETA,US,Zeta Global Holdings Corp. Class A Common Stock,Technology,2025-09-19,21.49,2025-09-22,21.21,2025-09-26,20.52,5,-3.2532,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.5254,79.8709,100.0,1.381,,141067880.0,3.0956,False
ZETA,US,Zeta Global Holdings Corp. Class A Common Stock,Technology,2025-12-26,20.7,2025-12-29,20.42,2026-01-05,21.67,5,6.1214,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.7119,51.7937,100.0,2.3019,,91619548.88,2.34,False
ZETA,US,Zeta Global Holdings Corp. Class A Common Stock,Technology,2026-01-06,23.8,2026-01-07,24.0,2026-01-13,23.51,5,-2.0417,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.651,84.139,100.0,3.2172,,145438463.34,4.2135,False
ZETA,US,Zeta Global Holdings Corp. Class A Common Stock,Technology,2026-06-01,25.22,2026-06-02,25.55,2026-06-08,21.76,5,-14.8337,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.7158,88.7101,100.0,2.114,,244782413.04,5.3536,True
ZETA,US,Zeta Global Holdings Corp. Class A Common Stock,Technology,2026-07-07,21.87,2026-07-08,21.25,2026-07-14,22.53,5,6.0235,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.922,81.1268,100.0,1.3736,,193774987.14,1.747,False
CLF,US,Cleveland-Cliffs Inc. Common Stock,Basic Materials,2025-12-22,13.74,2025-12-23,13.75,2025-12-30,13.41,5,-2.4727,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.8734,63.4422,100.0,0.9783,,199775543.37,2.3163,False
CLF,US,Cleveland-Cliffs Inc. Common Stock,Basic Materials,2026-01-21,14.63,2026-01-22,14.8,2026-01-28,14.05,5,-5.0676,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,87.8398,100.0,1.016,,207959745.93,2.7643,False
BB,US,BlackBerry Limited Common Stock,Technology,2025-02-06,5.16,2025-02-07,5.18,2025-02-13,5.91,5,14.0927,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.122,84.3589,100.0,1.3727,,107571806.82,5.6606,True
BB,US,BlackBerry Limited Common Stock,Technology,2025-02-13,5.91,2025-02-14,5.95,2025-02-21,5.24,5,-11.9328,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.2128,91.5905,100.0,1.3339,,138420322.68,6.1545,True
BB,US,BlackBerry Limited Common Stock,Technology,2025-06-06,4.13,2025-06-09,4.17,2025-06-13,4.08,5,-2.1583,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.9474,63.0452,100.0,0.9112,,55819945.8,1.6567,False
BB,US,BlackBerry Limited Common Stock,Technology,2025-06-18,4.32,2025-06-20,4.36,2025-06-26,4.72,5,8.2569,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.359,75.4749,80.0,1.9358,,52957370.1,2.2088,False
BB,US,BlackBerry Limited Common Stock,Technology,2025-09-16,4.0,2025-09-17,3.97,2025-09-23,4.27,5,7.5567,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.1111,64.3777,100.0,0.9351,,24679140.0,1.2236,False
BB,US,BlackBerry Limited Common Stock,Technology,2025-09-26,4.96,2025-09-29,5.0,2025-10-03,4.5,5,-10.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.4348,86.8427,100.0,3.2168,,48640513.17,5.1828,True
BB,US,BlackBerry Limited Common Stock,Technology,2025-10-28,4.84,2025-10-29,4.86,2025-11-04,4.67,5,-3.9095,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,62.6866,48.0577,90.0,1.2114,,50758219.0,2.0985,False
BB,US,BlackBerry Limited Common Stock,Technology,2026-05-07,6.1,2026-05-08,6.25,2026-05-14,6.18,5,-1.12,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.4298,63.3168,100.0,1.2241,,136167003.87,4.6131,False
BB,US,BlackBerry Limited Common Stock,Technology,2026-05-26,8.42,2026-05-27,8.22,2026-06-02,10.32,5,25.5474,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.1818,74.4825,100.0,2.2291,,223901021.43,6.5904,True
BB,US,BlackBerry Limited Common Stock,Technology,2026-06-02,10.32,2026-06-03,10.5,2026-06-09,8.84,5,-15.8095,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.7636,94.2436,100.0,1.6162,,360103076.55,7.2757,True
BB,US,BlackBerry Limited Common Stock,Technology,2026-06-29,12.48,2026-06-30,12.2,2026-07-07,11.1,5,-9.0164,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.0455,64.8421,100.0,1.0588,,561704624.2,5.2683,True
OGC,US,OceanaGold Corporation Common Shares,,2025-09-03,18.7995,2025-09-04,18.899,2025-09-10,20.2716,5,7.2631,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.561,90.7468,100.0,2.3104,,1075707.03,5.8605,True
OGC,US,OceanaGold Corporation Common Shares,,2025-10-16,25.9811,2025-10-17,25.8617,2025-10-23,22.8777,5,-11.5385,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.837,88.0955,100.0,0.7078,69.0476,1295677.46,6.9231,True
OGC,US,OceanaGold Corporation Common Shares,,2025-11-11,24.6283,2025-11-12,24.8671,2025-11-18,23.9619,5,-3.64,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.8098,64.1653,100.0,1.1366,,1120219.6,2.814,False
OGC,US,OceanaGold Corporation Common Shares,,2026-02-23,41.3589,2026-02-24,40.2846,2026-03-02,42.3934,5,5.2346,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,81.2504,100.0,0.9286,,1434119.4,3.8587,False
TVTX,US,"Travere Therapeutics, Inc. - Common Stock",Health Care,2024-10-15,17.69,2024-10-16,18.2,2024-10-22,17.97,5,-1.2637,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.0224,78.6455,100.0,0.6205,74.6032,47392749.73,4.0155,False
TVTX,US,"Travere Therapeutics, Inc. - Common Stock",Health Care,2025-02-13,23.72,2025-02-14,24.0,2025-02-21,21.98,5,-8.4167,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,72.064,72.1347,80.0,1.0697,,41784794.99,3.1037,False
TVTX,US,"Travere Therapeutics, Inc. - Common Stock",Health Care,2025-09-04,21.15,2025-09-05,21.36,2025-09-11,25.0,5,17.0412,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.3214,50.6417,100.0,2.1971,,39322925.29,4.1248,False
TVTX,US,"Travere Therapeutics, Inc. - Common Stock",Health Care,2025-10-16,27.51,2025-10-17,27.23,2025-10-23,28.15,5,3.3786,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.7143,73.8271,90.0,1.2211,,51729254.23,3.7831,False
TVTX,US,"Travere Therapeutics, Inc. - Common Stock",Health Care,2025-10-28,29.81,2025-10-29,30.0,2025-11-04,34.13,5,13.7667,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,72.2435,81.0366,100.0,1.0572,,51881323.07,4.4473,False
TVTX,US,"Travere Therapeutics, Inc. - Common Stock",Health Care,2025-12-24,40.28,2025-12-26,40.01,2026-01-02,39.52,5,-1.2247,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.5879,51.6001,80.0,2.3629,,65034676.23,3.6515,False
TVTX,US,"Travere Therapeutics, Inc. - Common Stock",Health Care,2026-05-04,44.91,2026-05-05,45.74,2026-05-11,43.51,5,-4.8754,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.6554,74.4175,100.0,0.8756,,125694332.12,4.6904,False
TVTX,US,"Travere Therapeutics, Inc. - Common Stock",Health Care,2026-06-12,52.04,2026-06-15,52.44,2026-06-22,55.11,5,5.0915,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.43,77.4268,100.0,1.2101,,102735028.01,3.9342,False
TVTX,US,"Travere Therapeutics, Inc. - Common Stock",Health Care,2026-06-25,59.03,2026-06-26,59.34,2026-07-02,56.92,5,-4.0782,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.3777,90.9754,100.0,1.1606,,137309385.01,5.7065,True
KVYO,US,"Klaviyo, Inc. Series A Common Stock",Technology,2024-10-24,38.7,2024-10-25,38.98,2024-10-31,38.03,5,-2.4371,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.395,79.7386,100.0,1.3584,,24415636.98,4.573,False
KVYO,US,"Klaviyo, Inc. Series A Common Stock",Technology,2024-12-03,38.5,2024-12-04,38.72,2024-12-10,38.57,5,-0.3874,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.3893,82.0517,100.0,0.6489,69.4444,70869645.0,1.7183,False
KVYO,US,"Klaviyo, Inc. Series A Common Stock",Technology,2024-12-17,43.18,2024-12-18,43.41,2024-12-24,43.53,5,0.2764,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.1059,67.7956,100.0,2.2196,,53227770.48,3.6265,False
KVYO,US,"Klaviyo, Inc. Series A Common Stock",Technology,2025-01-29,45.79,2025-01-30,45.93,2025-02-05,48.61,5,5.835,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.9793,82.9694,100.0,1.4602,,43681371.37,2.5707,False
ESAB,US,ESAB Corporation Common Stock,Industrials,2024-10-15,108.503,2024-10-16,109.1986,2024-10-22,110.3514,5,1.0557,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.9207,60.4058,100.0,1.441,,21656105.83,2.7531,False
ESAB,US,ESAB Corporation Common Stock,Industrials,2024-11-06,132.2846,2024-11-07,132.7119,2024-11-13,128.1305,5,-3.4522,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.4094,84.2302,100.0,1.5891,,39373842.75,5.8418,True
ESAB,US,ESAB Corporation Common Stock,Industrials,2025-02-13,128.2059,2025-02-14,127.8479,2025-02-21,119.4845,5,-6.5417,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.8736,70.757,100.0,1.3847,,21350126.34,1.8489,False
ESAB,US,ESAB Corporation Common Stock,Industrials,2025-05-09,127.242,2025-05-12,131.0932,2025-05-16,129.6204,5,-1.1235,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.8736,83.5185,100.0,0.8917,,38714636.01,1.8478,False
ESAB,US,ESAB Corporation Common Stock,Industrials,2025-07-23,131.746,2025-07-24,130.9891,2025-07-30,131.9353,5,0.7223,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.8878,77.261,100.0,0.9419,,35317817.72,2.5122,False
ESAB,US,ESAB Corporation Common Stock,Industrials,2026-02-05,127.6097,2026-02-06,129.2859,2026-02-12,133.6061,5,3.3416,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.8151,61.3886,100.0,1.8944,,57068976.77,2.2908,False
BC,US,Brunswick Corporation Common Stock,Industrials,2025-12-03,69.368,2025-12-04,69.279,2025-12-10,73.7017,5,6.3839,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.764,88.7309,100.0,1.418,,55093827.09,2.3882,False
BC,US,Brunswick Corporation Common Stock,Industrials,2025-12-11,74.1172,2025-12-12,74.5922,2025-12-18,74.8593,5,0.3582,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.9279,90.0539,100.0,1.0543,,64018025.66,3.8558,False
BC,US,Brunswick Corporation Common Stock,Industrials,2026-01-07,83.7641,2026-01-08,84.1004,2026-01-14,87.138,5,3.6118,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.1217,64.8125,100.0,1.5351,,62815920.06,5.9464,True
BC,US,Brunswick Corporation Common Stock,Industrials,2026-04-21,83.4936,2026-04-22,84.5675,2026-04-28,79.4566,5,-6.0435,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.706,84.3313,100.0,1.808,,67482430.44,2.1643,False
BC,US,Brunswick Corporation Common Stock,Industrials,2026-05-28,83.63,2026-05-29,83.46,2026-06-04,82.44,5,-1.2221,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.7736,81.1859,100.0,1.2884,,54106935.62,1.729,False
BC,US,Brunswick Corporation Common Stock,Industrials,2026-06-25,87.96,2026-06-26,87.25,2026-07-02,79.09,5,-9.3524,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.4551,61.0185,100.0,0.9235,,56888129.41,2.4092,False
UNF,US,Unifirst Corporation Common Stock,Consumer Discretionary,2024-09-17,186.2305,2024-09-18,186.0823,2024-09-24,187.4062,5,0.7115,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.1918,65.4535,80.0,0.8289,,10244539.76,1.67,False
UNF,US,Unifirst Corporation Common Stock,Consumer Discretionary,2024-09-25,187.8311,2024-09-26,188.5326,2024-10-02,197.4345,5,4.7217,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,50.9492,67.0422,100.0,1.0009,,13154748.98,1.8249,False
UNF,US,Unifirst Corporation Common Stock,Consumer Discretionary,2024-11-21,193.7196,2024-11-22,195.34,2024-11-29,198.4621,5,1.5983,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,41.9938,39.2827,80.0,1.0523,,13899383.81,1.1507,False
UNF,US,Unifirst Corporation Common Stock,Consumer Discretionary,2026-02-11,234.4378,2026-02-12,234.358,2026-02-19,234.9664,5,0.2596,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.5622,33.0812,90.0,1.5323,,47444350.82,4.3167,False
UNF,US,Unifirst Corporation Common Stock,Consumer Discretionary,2026-03-05,262.0422,2026-03-06,263.8947,2026-03-12,272.5131,5,3.2658,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,79.2762,30.0604,80.0,4.8493,,46947481.59,5.4248,True
UNF,US,Unifirst Corporation Common Stock,Consumer Discretionary,2026-05-18,265.4226,2026-05-19,266.5411,2026-05-26,263.6251,5,-1.094,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.1321,67.6636,100.0,1.1115,,54184704.42,2.6962,False
UNF,US,Unifirst Corporation Common Stock,Consumer Discretionary,2026-06-10,272.6,2026-06-11,271.85,2026-06-17,259.74,5,-4.4547,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.1909,71.3733,100.0,0.9105,,58741212.32,2.4849,False
UNF,US,Unifirst Corporation Common Stock,Consumer Discretionary,2026-07-15,281.26,2026-07-16,281.6,2026-07-22,290.5,5,3.1605,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.1217,73.4128,100.0,0.9593,,48493444.58,2.83,False
TKC,US,Turkcell Iletisim Hizmetleri AS Common Stock,Telecommunications,2025-01-03,6.6936,2025-01-06,6.6838,2025-01-13,6.6446,5,-0.5865,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.4827,58.3489,90.0,1.2167,,2217601.9,2.743,False
