ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
DCM.NS,INDIA,DCM  Limited,,2024-07-29,106.87,2024-07-30,107.48,2024-08-05,104.21,5,-3.0424,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.1018,64.7368,100.0,0.9564,,43017740.99,3.4642,False
DCM.NS,INDIA,DCM  Limited,,2024-12-12,118.24,2024-12-13,132.15,2024-12-19,117.24,5,-11.2826,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,67.3274,100.0,29.1308,,2634925.14,4.2138,False
DCM.NS,INDIA,DCM  Limited,,2025-04-21,109.05,2025-04-22,109.28,2025-04-28,103.6,5,-5.1977,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.6549,68.3733,100.0,2.2201,,2969835.07,1.9117,False
DCM.NS,INDIA,DCM  Limited,,2025-05-16,107.85,2025-05-19,109.7,2025-05-23,112.19,5,2.2698,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.9014,72.4856,100.0,1.1857,,3199316.28,1.3427,False
DCM.NS,INDIA,DCM  Limited,,2025-06-12,109.09,2025-06-13,109.09,2025-06-19,101.57,5,-6.8934,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.1808,53.6012,90.0,2.4669,,3423178.63,1.1198,False
DCM.NS,INDIA,DCM  Limited,,2025-07-08,107.48,2025-07-09,106.0,2025-07-15,115.42,5,8.8868,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,48.8079,48.7995,100.0,1.6058,,3065641.39,0.7081,False
DCMFINSERV.NS,INDIA,DCM Financial Services Limited,,2024-08-16,7.2,2024-08-19,7.9,2024-08-23,9.48,5,20.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,73.6952,100.0,1.1717,,371537.99,2.3847,False
DCMFINSERV.NS,INDIA,DCM Financial Services Limited,,2024-08-23,9.48,2024-08-26,9.69,2024-08-30,12.04,5,24.2518,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,99.4624,100.0,2.8287,,859572.89,5.3584,True
DCMFINSERV.NS,INDIA,DCM Financial Services Limited,,2024-08-30,12.04,2024-09-02,11.79,2024-09-06,10.85,5,-7.9729,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,99.8708,100.0,1.0972,,1561200.91,8.6395,True
DCMFINSERV.NS,INDIA,DCM Financial Services Limited,,2024-12-17,8.93,2024-12-18,8.75,2024-12-24,8.05,5,-8.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.2535,98.4209,100.0,3.968,,211417.31,5.0769,True
