ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
TTAM,US,Titan America SA Common Shares,Industrials,2026-01-26,17.9955,2026-01-27,18.115,2026-02-02,17.6273,5,-2.6923,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.5,46.3783,90.0,3.1971,,4710154.8,2.592,False
TTAM,US,Titan America SA Common Shares,Industrials,2026-02-04,18.3937,2026-02-05,18.6326,2026-02-11,18.5828,5,-0.2671,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.6208,63.7443,100.0,0.7287,64.1129,8470748.87,2.58,False
TTAM,US,Titan America SA Common Shares,Industrials,2026-05-01,16.7518,2026-05-04,16.6221,2026-05-08,16.4824,5,-0.8403,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.9869,50.3967,100.0,1.1535,,3122371.66,0.967,False
TTAM,US,Titan America SA Common Shares,Industrials,2026-06-17,17.55,2026-06-18,17.76,2026-06-25,19.3,5,8.6712,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.9155,79.4672,100.0,2.1954,,5007365.78,2.3177,False
TTAM,US,Titan America SA Common Shares,Industrials,2026-06-26,19.32,2026-06-29,19.07,2026-07-06,18.45,5,-3.2512,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.129,92.3897,100.0,2.5399,,6279193.1,4.1778,False
BTE,US,Baytex Energy Corp Common Shares,Energy,2026-01-14,3.345,2026-01-15,3.2954,2026-01-22,3.2061,5,-2.7108,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.5918,75.3248,80.0,1.4076,,54436234.35,2.3221,False
BTE,US,Baytex Energy Corp Common Shares,Energy,2026-01-28,3.4244,2026-01-29,3.4939,2026-02-04,3.5038,5,0.2841,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.6668,49.359,90.0,1.3099,,62061938.59,2.2574,False
BTE,US,Baytex Energy Corp Common Shares,Energy,2026-02-04,3.5038,2026-02-05,3.4145,2026-02-11,3.5932,5,5.2326,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.2222,62.6197,100.0,1.1522,,67033577.02,2.2818,False
BTE,US,Baytex Energy Corp Common Shares,Energy,2026-03-02,3.8314,2026-03-03,3.8612,2026-03-09,3.9306,5,1.7995,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,61.8181,78.2895,100.0,1.5913,,70408339.95,2.6916,False
BTE,US,Baytex Energy Corp Common Shares,Energy,2026-03-19,4.1556,2026-03-20,4.1955,2026-03-26,4.2054,5,0.2375,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,65.4834,74.2505,100.0,1.3377,,86141120.77,3.2014,False
BTE,US,Baytex Energy Corp Common Shares,Energy,2026-03-30,4.335,2026-03-31,4.3649,2026-04-07,4.4446,5,1.8265,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.3571,69.4995,100.0,1.4446,,104834866.52,3.5196,False
BTE,US,Baytex Energy Corp Common Shares,Energy,2026-04-07,4.4446,2026-04-08,4.1357,2026-04-14,4.1955,5,1.4458,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.3922,70.0476,100.0,1.0337,,118411217.1,3.1104,False
BTE,US,Baytex Energy Corp Common Shares,Energy,2026-04-28,4.9429,2026-04-29,5.0226,2026-05-05,5.212,5,3.7698,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.0385,96.5661,100.0,1.0182,,121754670.76,4.5149,False
BTE,US,Baytex Energy Corp Common Shares,Energy,2026-05-19,5.3017,2026-05-20,5.2817,2026-05-27,4.7137,5,-10.7547,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.6508,66.8568,100.0,0.8465,,114901502.76,4.2439,False
UUUU,US,Energy Fuels Inc Ordinary Shares (Canada),Industrials,2025-07-18,9.36,2025-07-21,9.45,2025-07-25,10.01,5,5.9259,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.9493,96.3502,100.0,1.4393,,128230965.7,6.1552,True
UUUU,US,Energy Fuels Inc Ordinary Shares (Canada),Industrials,2025-08-26,12.31,2025-08-27,12.08,2025-09-03,11.44,5,-5.298,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.1158,58.0881,90.0,2.7883,,163693953.98,4.1392,False
UUUU,US,Energy Fuels Inc Ordinary Shares (Canada),Industrials,2025-09-09,13.08,2025-09-10,13.08,2025-09-16,13.41,5,2.5229,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.4769,55.9698,100.0,1.7435,,183798458.53,3.9835,False
UUUU,US,Energy Fuels Inc Ordinary Shares (Canada),Industrials,2025-09-18,14.1,2025-09-19,14.1,2025-09-25,17.26,5,22.4113,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.1899,75.8138,100.0,0.9211,,203223517.0,3.9206,False
