ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
FAIRCHEMOR.NS,INDIA,Fairchem Organics Limited,,2024-08-06,1389.5315,2024-08-07,1386.2638,2024-08-13,1324.7236,5,-4.4393,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.2279,59.9015,90.0,2.5079,,36665984.4,0.6885,False
FAIRCHEMOR.NS,INDIA,Fairchem Organics Limited,,2024-08-22,1406.3153,2024-08-23,1406.3152,2024-08-29,1332.5461,5,-5.2456,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.6226,50.5325,90.0,1.3319,,38536063.01,0.9426,False
FAZE3Q.NS,INDIA,Faze Three Limited,,2024-08-02,546.45,2024-08-05,530.15,2024-08-09,535.1,5,0.9337,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.2606,56.448,80.0,1.0796,,76833522.0,2.4503,False
FAZE3Q.NS,INDIA,Faze Three Limited,,2025-05-09,598.85,2025-05-12,613.0,2025-05-16,623.6,5,1.7292,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.2856,57.4555,100.0,1.7332,,64605821.74,4.303,False
FAZE3Q.NS,INDIA,Faze Three Limited,,2025-06-27,582.5,2025-06-30,586.0,2025-07-04,598.45,5,2.1246,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.8093,65.1613,80.0,0.8884,,23506292.38,1.3863,False
FAZE3Q.NS,INDIA,Faze Three Limited,,2025-07-14,710.65,2025-07-15,726.3,2025-07-21,680.65,5,-6.2853,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.9437,58.5717,100.0,5.6377,,57410750.53,3.6251,False
FAZE3Q.NS,INDIA,Faze Three Limited,,2026-06-19,597.5,2026-06-22,587.5,2026-06-26,621.85,5,5.8468,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.2511,71.0726,100.0,1.7677,,17389580.25,3.7198,False
FCL.NS,INDIA,Fineotex Chemical Limited,,2024-08-09,38.4877,2024-08-12,38.1601,2024-08-19,36.5422,5,-4.2398,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.9773,56.6428,100.0,2.9386,,99377285.36,1.0865,False
FCL.NS,INDIA,Fineotex Chemical Limited,,2024-09-16,40.5323,2024-09-17,40.6316,2024-09-23,37.8245,5,-6.9088,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.3513,70.038,80.0,1.5604,,220013165.8,2.3985,False
FCL.NS,INDIA,Fineotex Chemical Limited,,2024-09-24,39.9808,2024-09-25,40.2739,2024-10-01,41.983,5,4.2438,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,60.2982,47.0402,80.0,2.0211,,268859470.05,1.5071,False
FDC.NS,INDIA,FDC Limited,,2024-07-29,517.1553,2024-07-30,516.9598,2024-08-05,480.9485,5,-6.966,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.2062,72.9158,80.0,5.4841,,181122334.68,2.6381,False
FDC.NS,INDIA,FDC Limited,,2024-08-22,518.9143,2024-08-23,518.8655,2024-08-29,516.52,5,-0.452,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.4212,55.4785,100.0,1.0291,,177719302.54,2.1354,False
FDC.NS,INDIA,FDC Limited,,2025-07-15,500.3694,2025-07-16,495.7779,2025-07-22,484.324,5,-2.3103,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.8813,66.6896,80.0,1.4013,,88084445.7,2.7035,False
FEDERALBNK.NS,INDIA,The Federal Bank  Limited,,2024-10-30,202.0171,2024-10-31,202.7626,2024-11-06,203.5081,5,0.3677,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.1988,44.6833,100.0,1.6698,,2889853868.11,1.9605,False
FEDERALBNK.NS,INDIA,The Federal Bank  Limited,,2025-05-19,200.6851,2025-05-20,200.8839,2025-05-26,200.6851,5,-0.099,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.2836,80.9003,100.0,0.9788,,1839031756.27,1.7647,False
FEDERALBNK.NS,INDIA,The Federal Bank  Limited,,2025-06-03,210.0286,2025-06-04,210.0286,2025-06-10,209.7403,5,-0.1373,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.5376,70.4999,100.0,2.6377,,1731497884.68,3.1794,False
FEDERALBNK.NS,INDIA,The Federal Bank  Limited,,2025-07-01,217.4039,2025-07-02,218.6762,2025-07-08,212.2153,5,-2.9545,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.4911,84.1005,100.0,1.5588,,2320418938.47,3.2915,False
FEDERALBNK.NS,INDIA,The Federal Bank  Limited,,2025-10-10,208.3,2025-10-13,208.1,2025-10-17,212.38,5,2.0567,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.0596,78.2033,100.0,0.8701,,1227246095.94,2.9812,False
FEDERALBNK.NS,INDIA,The Federal Bank  Limited,,2025-11-26,256.37,2025-11-27,256.0,2025-12-03,258.25,5,0.8789,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.7555,84.3853,100.0,1.0746,,2421283650.09,6.2343,True
