ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
SPECTRUM.NS,INDIA,Spectrum Electrical Industries Limited,,2024-11-25,1811.0,2024-11-26,1839.0,2024-12-02,1873.55,5,1.8787,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.893,55.887,90.0,0.7931,72.619,13129750.0,0.7532,False
SPECTRUM.NS,INDIA,Spectrum Electrical Industries Limited,,2024-12-06,2128.5,2024-12-09,2100.0,2024-12-13,1997.0,5,-4.9048,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.2932,83.338,100.0,3.0012,,21364818.75,2.7592,False
SPECTRUM.NS,INDIA,Spectrum Electrical Industries Limited,,2024-12-17,2127.25,2024-12-18,2125.2,2024-12-24,2122.05,5,-0.1482,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.1031,55.4365,100.0,1.6477,,23399750.0,2.5649,False
SPECTRUM.NS,INDIA,Spectrum Electrical Industries Limited,,2024-12-27,2263.7,2024-12-30,2263.7,2025-01-03,2282.6001,5,0.8349,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.3132,68.3211,100.0,1.0214,,25763735.07,2.7941,False
SPECTRUM.NS,INDIA,Spectrum Electrical Industries Limited,,2026-06-19,1805.0,2026-06-22,1810.4,2026-06-26,1789.1,5,-1.1765,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.4156,47.9594,100.0,0.6142,93.6508,71419066.75,3.3878,False
SPECTRUM.NS,INDIA,Spectrum Electrical Industries Limited,,2026-07-01,1919.8,2026-07-02,1948.6,2026-07-08,1875.4,5,-3.7565,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.0715,74.5101,100.0,0.9542,,73080164.55,3.7339,False
SPECTRUM.NS,INDIA,Spectrum Electrical Industries Limited,,2026-07-13,2005.5,2026-07-14,2041.0,2026-07-20,1932.0,5,-5.3405,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,48.545,45.7446,90.0,0.7254,95.2381,115930434.38,2.7821,False
SPENCERS.NS,INDIA,Spencer's Retail Limited,,2024-08-27,111.34,2024-08-28,111.33,2024-09-03,98.24,5,-11.7578,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.1574,72.5685,100.0,6.9697,,110859258.07,3.4654,False
SPENCERS.NS,INDIA,Spencer's Retail Limited,,2024-09-25,107.82,2024-09-26,107.95,2024-10-03,102.89,5,-4.6874,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.3562,59.0128,90.0,1.2341,,124145122.89,1.7459,False
SPIC.NS,INDIA,Southern Petrochemicals Industries Corporation  Limited,,2024-08-19,86.3964,2024-08-20,86.7536,2024-08-26,87.7192,5,1.113,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.6246,70.7907,100.0,1.2737,,185964574.06,1.5622,False
SPIC.NS,INDIA,Southern Petrochemicals Industries Corporation  Limited,,2024-09-11,90.5289,2024-09-12,92.2362,2024-09-18,84.0037,5,-8.9255,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.3049,56.9991,90.0,4.1448,,189043920.2,1.8705,False
SPIC.NS,INDIA,Southern Petrochemicals Industries Corporation  Limited,,2025-03-24,83.7878,2025-03-25,84.3667,2025-04-01,82.2472,5,-2.5122,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.8627,62.0491,100.0,2.6464,,41758656.52,2.2132,False
SPIC.NS,INDIA,Southern Petrochemicals Industries Corporation  Limited,,2025-04-17,84.4256,2025-04-21,84.6709,2025-04-25,80.4614,5,-4.9716,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.8794,77.3995,80.0,3.1159,,45894776.77,1.6039,False
SPIC.NS,INDIA,Southern Petrochemicals Industries Corporation  Limited,,2025-06-25,87.124,2025-06-26,87.3202,2025-07-02,88.9491,5,1.8654,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.3473,51.8002,90.0,2.7265,,65057593.91,1.5566,False
SPIC.NS,INDIA,Southern Petrochemicals Industries Corporation  Limited,,2025-07-25,96.7794,2025-07-28,97.1915,2025-08-01,91.7456,5,-5.6032,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.5513,68.931,100.0,4.6138,,132843551.73,3.9196,False
SPLPETRO.NS,INDIA,Supreme Petrochem Limited,,2024-09-18,861.7271,2024-09-19,864.6483,2024-09-25,854.2783,5,-1.1993,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.5772,36.643,90.0,0.9247,,58177222.38,1.5454,False
SPLPETRO.NS,INDIA,Supreme Petrochem Limited,,2025-06-18,785.6536,2025-06-19,779.645,2025-06-25,860.4917,5,10.3697,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.8942,80.0655,100.0,3.2994,,34592761.24,3.8269,False
SPLPETRO.NS,INDIA,Supreme Petrochem Limited,,2025-09-18,811.1407,2025-09-19,806.4088,2025-09-25,838.8426,5,4.022,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.1301,81.2406,100.0,1.1378,,30924010.96,1.6022,False
SPMLINFRA.NS,INDIA,SPML Infra Limited,,2024-08-20,221.34,2024-08-21,223.0,2024-08-27,246.77,5,10.6592,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.8654,80.8656,100.0,1.9604,,32845505.28,3.3322,False
SPMLINFRA.NS,INDIA,SPML Infra Limited,,2024-09-09,272.34,2024-09-10,274.0,2024-09-16,259.37,5,-5.3394,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.783,60.9157,100.0,0.8382,,84033773.95,5.1493,True
SPMLINFRA.NS,INDIA,SPML Infra Limited,,2024-12-16,266.2,2024-12-17,269.0,2024-12-23,263.18,5,-2.1636,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.9956,77.1035,100.0,1.1713,,116071297.8,2.7947,False
SPMLINFRA.NS,INDIA,SPML Infra Limited,,2025-06-12,223.13,2025-06-13,220.0,2025-06-19,237.73,5,8.0591,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.453,65.7774,100.0,5.2609,,51465181.07,2.7661,False
SPMLINFRA.NS,INDIA,SPML Infra Limited,,2025-06-20,242.22,2025-06-23,242.22,2025-06-27,251.29,5,3.7445,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.8424,81.0553,100.0,2.265,,113637428.8,3.3428,False
SPMLINFRA.NS,INDIA,SPML Infra Limited,,2025-07-10,273.78,2025-07-11,279.5,2025-07-17,275.1,5,-1.5742,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.1642,47.7242,90.0,8.6939,,184281700.47,4.0749,False
SPMLINFRA.NS,INDIA,SPML Infra Limited,,2025-07-23,290.72,2025-07-24,292.8,2025-07-30,282.43,5,-3.5417,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.0174,73.9863,100.0,1.808,,326788745.08,3.5284,False
SPMLINFRA.NS,INDIA,SPML Infra Limited,,2025-09-05,292.4,2025-09-08,299.9,2025-09-12,283.55,5,-5.4518,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.2653,55.1099,90.0,1.2548,,184218180.41,1.5855,False
SPORTKING.NS,INDIA,Sportking India Limited,,2024-07-29,127.1438,2024-07-30,128.3632,2024-08-05,124.9369,5,-2.6692,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.2814,79.741,100.0,0.6291,96.0317,234117131.36,4.7275,False
SPORTKING.NS,INDIA,Sportking India Limited,,2024-08-26,148.9255,2024-08-27,150.1495,2024-09-02,144.8274,5,-3.5446,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.5828,70.3816,100.0,1.052,,116015799.22,4.3702,False
SPORTKING.NS,INDIA,Sportking India Limited,,2025-07-09,115.2633,2025-07-10,115.8579,2025-07-16,128.9997,5,11.343,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,58.4439,45.0282,90.0,1.7103,,25918221.08,1.2805,False
