ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
HEROMOTOCO.NS,INDIA,Hero MotoCorp Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
HESTERBIO.NS,INDIA,Hester Biosciences Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
HEXAGON.NS,INDIA,Hexagon Nutrition Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,32,2026-06-12,2026-07-27,0,0
HEXATRADEX.NS,INDIA,Hexa Tradex Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
HEXT.NS,INDIA,Hexaware Technologies Limited,,PROCESSED,,354,2025-02-19,2026-07-27,354,0
HFCL.NS,INDIA,HFCL Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
HGINFRA.NS,INDIA,H.G. Infra Engineering Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
HGM.NS,INDIA,HandsOn Global Management (HGM) Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
HGS.NS,INDIA,Hinduja Global Solutions Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
HIKAL.NS,INDIA,Hikal Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
HILINFRA.NS,INDIA,Highway Infrastructure Limited,,PROCESSED,,237,2025-08-12,2026-07-27,237,0
HILTON.NS,INDIA,Hilton Metal Forging Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
HIMATSEIDE.NS,INDIA,Himatsingka Seide Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
HINDALCO.NS,INDIA,Hindalco Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,14
HINDCOMPOS.NS,INDIA,Hindustan Composites Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
HINDCON.NS,INDIA,Hindcon Chemicals Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
HINDCOPPER.NS,INDIA,Hindustan Copper Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
HINDOILEXP.NS,INDIA,Hindustan Oil Exploration Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
HINDPETRO.NS,INDIA,Hindustan Petroleum Corporation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
HINDUNILVR.NS,INDIA,Hindustan Unilever Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
HINDWAREAP.NS,INDIA,Hindware Home Innovation Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
HINDZINC.NS,INDIA,Hindustan Zinc Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
HIRECT.NS,INDIA,Hind Rectifiers Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,17
HISARMETAL.NS,INDIA,Hisar Metal Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
HITECH.NS,INDIA,Hi-Tech Pipes Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
HITECHCORP.NS,INDIA,Hitech Corporation Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
HITECHGEAR.NS,INDIA,The Hi-Tech Gears Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
HLEGLAS.NS,INDIA,HLE Glascoat Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
