ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
KESORAMIND.NS,INDIA,Kesoram Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
KEYFINSERV.NS,INDIA,Keynote Financial Services Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
KFINTECH.NS,INDIA,Kfin Technologies Limited,,PROCESSED,,884,2022-12-29,2026-07-27,498,11
KHADIM.NS,INDIA,Khadim India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
KHAICHEM.NS,INDIA,Khaitan Chemicals & Fertilizers Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
KHAITANLTD.NS,INDIA,Khaitan (India) Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,9
KHANDSE.NS,INDIA,Khandwala Securities Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
KICL.NS,INDIA,Kalyani Investment Company Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,7
KILITCH.NS,INDIA,Kilitch Drugs (India) Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
KIMS.NS,INDIA,Krishna Institute of Medical Sciences Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,17
KINGFA.NS,INDIA,Kingfa Science & Technology (India) Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,8
KIOCL.NS,INDIA,KIOCL Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
KIRANVYPAR.NS,INDIA,Kiran Vyapar Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-20,2026-07-28,0,0
KIRIINDUS.NS,INDIA,Kiri Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
KIRLFER.NS,INDIA,Kirloskar Ferrous Industries Limited,,PROCESSED,,409,2022-07-28,2026-07-27,74,2
KIRLOSBROS.NS,INDIA,Kirloskar Brothers Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
KIRLOSENG.NS,INDIA,Kirloskar Oil Engines Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,10
KIRLOSIND.NS,INDIA,Kirloskar Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
KIRLPNU.NS,INDIA,Kirloskar Pneumatic Company Limited,,PROCESSED,,805,2023-04-26,2026-07-27,497,6
KISSHT.NS,INDIA,OnEMI Technology Solutions Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,57,2026-05-08,2026-07-27,0,0
KITEX.NS,INDIA,Kitex Garments Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
KKCL.NS,INDIA,Kewal Kiran Clothing Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
KLBRENG-B.NS,INDIA,Kilburn Engineering Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
KMEW.NS,INDIA,Knowledge Marine & Engineering Works Limited,,PROCESSED,,408,2024-12-06,2026-07-27,408,10
KMSUGAR.NS,INDIA,K.M.Sugar Mills Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
KNACK.NS,INDIA,Knack Packaging Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,14,2026-07-08,2026-07-27,0,0
KNAGRI.NS,INDIA,KN Agri Resources Limited,,PROCESSED,,985,2022-07-28,2026-07-27,496,5
KNRCON.NS,INDIA,KNR Constructions Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
KOHINOOR.NS,INDIA,Kohinoor Foods Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
KOKUYOCMLN.NS,INDIA,Kokuyo Camlin Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
KOLTEPATIL.NS,INDIA,Kolte - Patil Developers Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
KOPRAN.NS,INDIA,Kopran Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
KOTAKBANK.NS,INDIA,Kotak Mahindra Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
KOTARISUG.NS,INDIA,Kothari Sugars And Chemicals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
KOTHARIPET.NS,INDIA,Kothari Petrochemicals Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
KOTHARIPRO.NS,INDIA,Kothari Products Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
KOTIC.NS,INDIA,Kothari Industrial Corporation Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
KOTYARK.NS,INDIA,Kotyark Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
KOVAI.NS,INDIA,Kovai Medical Center & Hospital Limited,,PROCESSED,,409,2022-07-28,2026-07-27,74,1
KPEL.NS,INDIA,K.P. Energy Limited,,PROCESSED,,418,2024-11-21,2026-07-27,418,0
KPIGREEN.NS,INDIA,KPI Green Energy Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
