ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
CGEM,US,"Cullinan Therapeutics, Inc. - Common Stock",Health Care,2026-02-03,13.21,2026-02-04,13.32,2026-02-10,12.19,5,-8.4835,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.601,70.4636,100.0,1.4246,,9149708.38,3.0653,False
CGEM,US,"Cullinan Therapeutics, Inc. - Common Stock",Health Care,2026-02-24,14.27,2026-02-25,14.27,2026-03-03,15.73,5,10.2312,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.9375,75.8837,100.0,1.3552,,10212183.13,2.9634,False
CGEM,US,"Cullinan Therapeutics, Inc. - Common Stock",Health Care,2026-04-06,14.92,2026-04-07,14.76,2026-04-13,14.25,5,-3.4553,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.4702,61.2957,100.0,1.2255,,12855519.67,1.6367,False
CGEM,US,"Cullinan Therapeutics, Inc. - Common Stock",Health Care,2026-05-13,16.33,2026-05-14,16.24,2026-05-20,14.33,5,-11.7611,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.9554,77.0113,100.0,1.1633,,13641755.34,2.3053,False
LAC,US,Lithium Americas Corp. Common Shares,Basic Materials,2026-01-13,5.84,2026-01-14,5.8,2026-01-21,5.67,5,-2.2414,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.4762,88.0647,100.0,1.3801,,76597996.8,1.9699,False
LAC,US,Lithium Americas Corp. Common Shares,Basic Materials,2026-01-23,6.44,2026-01-26,6.88,2026-01-30,4.87,5,-29.2151,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.4781,71.0585,100.0,2.6231,,99702406.49,2.6044,False
GNK,US,Genco Shipping & Trading Limited Ordinary Shares New (Marshall Islands),Consumer Discretionary,2025-09-04,16.6322,2025-09-05,16.5367,2025-09-11,16.9666,5,2.5997,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.3962,90.3995,100.0,1.0031,,9762371.0,3.9894,False
GNK,US,Genco Shipping & Trading Limited Ordinary Shares New (Marshall Islands),Consumer Discretionary,2025-09-16,17.5876,2025-09-17,17.5876,2025-09-23,18.3996,5,4.6171,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.4285,80.4656,100.0,1.2722,,10895052.95,4.3578,False
GNK,US,Genco Shipping & Trading Limited Ordinary Shares New (Marshall Islands),Consumer Discretionary,2025-11-24,18.4907,2025-11-25,18.4328,2025-12-02,18.1631,5,-1.4637,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.7063,83.0409,100.0,3.1802,,9172755.91,3.8289,False
GNK,US,Genco Shipping & Trading Limited Ordinary Shares New (Marshall Islands),Consumer Discretionary,2026-01-14,18.8857,2026-01-15,18.693,2026-01-22,19.2904,5,3.1959,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.0233,70.8833,100.0,1.1233,,6326905.46,2.791,False
GNK,US,Genco Shipping & Trading Limited Ordinary Shares New (Marshall Islands),Consumer Discretionary,2026-01-22,19.2904,2026-01-23,19.3868,2026-01-29,19.9938,5,3.1312,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.9524,77.0183,100.0,1.0135,,6271796.12,2.7102,False
GNK,US,Genco Shipping & Trading Limited Ordinary Shares New (Marshall Islands),Consumer Discretionary,2026-01-30,20.1383,2026-02-02,19.9456,2026-02-06,20.0131,5,0.3382,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.3334,86.1323,100.0,0.9622,,6917320.37,3.598,False
GNK,US,Genco Shipping & Trading Limited Ordinary Shares New (Marshall Islands),Consumer Discretionary,2026-02-11,21.3428,2026-02-12,21.5451,2026-02-19,22.6918,5,5.322,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.498,62.0959,100.0,0.8322,,7624391.8,4.0565,False
GNK,US,Genco Shipping & Trading Limited Ordinary Shares New (Marshall Islands),Consumer Discretionary,2026-02-19,22.6918,2026-02-20,22.4798,2026-02-26,22.6243,5,0.643,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.5405,89.6431,100.0,1.9872,,8223951.48,4.3937,False
GNK,US,Genco Shipping & Trading Limited Ordinary Shares New (Marshall Islands),Consumer Discretionary,2026-05-06,25.1376,2026-05-07,25.5911,2026-05-13,25.1179,5,-1.849,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.0736,80.9615,100.0,1.3513,,7456074.83,2.9276,False
GNK,US,Genco Shipping & Trading Limited Ordinary Shares New (Marshall Islands),Consumer Discretionary,2026-07-08,25.16,2026-07-09,24.74,2026-07-15,25.17,5,1.7381,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.1907,79.8006,100.0,0.9703,,8953437.55,1.5765,False
WLDN,US,"Willdan Group, Inc. - Common Stock",Consumer Discretionary,2024-08-06,36.35,2024-08-07,36.46,2024-08-13,36.0,5,-1.2617,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.0806,60.9655,80.0,1.6717,,3757317.59,2.9671,False
WLDN,US,"Willdan Group, Inc. - Common Stock",Consumer Discretionary,2024-08-16,37.38,2024-08-19,37.3,2024-08-23,39.26,5,5.2547,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.7799,58.0872,90.0,3.5682,,4915283.24,2.9789,False
WLDN,US,"Willdan Group, Inc. - Common Stock",Consumer Discretionary,2024-08-26,39.5,2024-08-27,39.35,2024-09-03,38.03,5,-3.3545,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.5395,60.7083,100.0,0.8198,,7030012.5,3.8058,False
WLDN,US,"Willdan Group, Inc. - Common Stock",Consumer Discretionary,2024-09-27,40.88,2024-09-30,40.88,2024-10-04,41.77,5,2.1771,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.5108,73.3012,100.0,0.7571,82.1429,5410468.14,3.2043,False
WLDN,US,"Willdan Group, Inc. - Common Stock",Consumer Discretionary,2024-10-08,43.59,2024-10-09,43.5,2024-10-15,45.22,5,3.954,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,68.381,74.6301,100.0,1.6958,,6983771.87,3.8865,False
WLDN,US,"Willdan Group, Inc. - Common Stock",Consumer Discretionary,2024-10-16,45.76,2024-10-17,45.7,2024-10-23,44.45,5,-2.7352,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5885,75.0828,100.0,0.8673,,10336039.62,4.6352,False
WLDN,US,"Willdan Group, Inc. - Common Stock",Consumer Discretionary,2024-10-30,47.7,2024-10-31,47.98,2024-11-06,43.67,5,-8.9829,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.5061,66.4239,100.0,0.6906,81.746,10001020.66,4.7892,False
WLDN,US,"Willdan Group, Inc. - Common Stock",Consumer Discretionary,2025-05-09,42.4,2025-05-12,43.39,2025-05-16,48.63,5,12.0765,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.5979,78.4868,100.0,2.5666,,3087568.11,2.2196,False
WLDN,US,"Willdan Group, Inc. - Common Stock",Consumer Discretionary,2025-05-16,48.63,2025-05-19,48.92,2025-05-23,51.45,5,5.1717,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.5026,92.4128,100.0,2.1089,,4639545.25,4.9189,False
WLDN,US,"Willdan Group, Inc. - Common Stock",Consumer Discretionary,2025-07-01,66.6,2025-07-02,67.39,2025-07-09,72.17,5,7.093,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.4476,92.7211,100.0,4.2655,,12050603.72,7.1545,True
WLDN,US,"Willdan Group, Inc. - Common Stock",Consumer Discretionary,2025-08-05,91.2,2025-08-06,91.67,2025-08-12,118.63,5,29.4098,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.447,84.4915,100.0,1.2213,,32079598.93,6.0014,True
WLDN,US,"Willdan Group, Inc. - Common Stock",Consumer Discretionary,2025-12-19,111.37,2025-12-22,114.82,2025-12-29,110.81,5,-3.4924,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.9504,53.8007,100.0,1.9339,,20910274.87,2.5227,False
WLDN,US,"Willdan Group, Inc. - Common Stock",Consumer Discretionary,2026-01-07,114.29,2026-01-08,114.98,2026-01-14,129.21,5,12.3761,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.9556,49.4285,90.0,2.0768,,24989508.7,2.2319,False
WLDN,US,"Willdan Group, Inc. - Common Stock",Consumer Discretionary,2026-01-14,129.21,2026-01-15,130.83,2026-01-22,131.6,5,0.5886,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.074,89.1123,100.0,1.7374,,35406772.09,4.0884,False
PDS,US,Precision Drilling Corporation Common Stock,Energy,2024-07-31,76.85,2024-08-01,77.39,2024-08-07,67.6,5,-12.6502,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.7642,33.8088,90.0,7.3825,,3238458.94,2.3452,False
PDS,US,Precision Drilling Corporation Common Stock,Energy,2025-11-03,60.18,2025-11-04,58.99,2025-11-10,58.8,5,-0.3221,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.1566,78.4649,100.0,0.9251,,5464644.93,2.0986,False
PDS,US,Precision Drilling Corporation Common Stock,Energy,2025-11-11,60.4,2025-11-12,60.72,2025-11-18,58.53,5,-3.6067,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.6484,47.3942,100.0,1.0352,,5303422.13,1.9331,False
PDS,US,Precision Drilling Corporation Common Stock,Energy,2025-11-28,61.9,2025-12-01,61.18,2025-12-05,68.26,5,11.5724,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.3494,52.9475,100.0,0.8021,,4391186.11,2.1323,False
PDS,US,Precision Drilling Corporation Common Stock,Energy,2025-12-05,68.26,2025-12-08,67.89,2025-12-12,68.63,5,1.09,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.7805,94.1012,100.0,1.2364,,4731442.05,4.3068,False
PDS,US,Precision Drilling Corporation Common Stock,Energy,2026-01-27,78.92,2026-01-28,79.0,2026-02-03,81.85,5,3.6076,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.7996,82.6775,100.0,1.5238,,5355116.48,4.5271,False
PDS,US,Precision Drilling Corporation Common Stock,Energy,2026-02-04,83.83,2026-02-05,82.67,2026-02-11,89.94,5,8.794,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.1176,86.2736,100.0,1.4451,,6537901.84,5.0385,True
