ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
ICCM,US,IceCure Medical Ltd. - Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
GDTC,US,CytoMed Therapeutics Limited - Ordinary Shares,Health Care,PROCESSED,,824,2023-04-14,2026-07-28,501,0
MBRX,US,"Moleculin Biotech, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PRSO,US,Peraso Inc. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
KNRX,US,KNOREX LTD. Class A Ordinary Shares,Technology,PROCESSED,,208,2025-09-29,2026-07-28,208,0
INEO,US,INNEOVA Holdings Limited - Class A Ordinary Shares,Consumer Discretionary,PROCESSED,,440,2024-10-23,2026-07-28,440,0
ARTW,US,"Art's-Way Manufacturing Co., Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
BTOC,US,Armlogi Holding Corp. - common stock,Consumer Discretionary,PROCESSED,,552,2024-05-14,2026-07-28,501,0
GP,US,GreenPower Motor Company Inc. - Common Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
WIMI,US,WiMi Hologram Cloud Inc. - Class B Ordinary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
KPRX,US,"Kiora Pharmaceuticals, Inc.  - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
BGI,US,Birks Group Inc. Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
HUDI,US,"Huadi International Group Co., Ltd. - Ordinary Shares",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ATER,US,"Aterian, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
LZMH,US,LZ Technology Holdings Limited - Class B Ordinary Shares,Technology,PROCESSED,,355,2025-02-27,2026-07-28,355,0
GTEC,US,Greenland Technologies Holding Corporation - Class A Ordinary Shares,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
SAGT,US,SAGTEC GLOBAL LIMITED - Class A Ordinary shares,Technology,PROCESSED,,349,2025-03-07,2026-07-28,349,0
CETY,US,"Clean Energy Technologies, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,883,2023-01-19,2026-07-28,501,0
GXAI,US,Gaxos.ai Inc. - Common Stock,Technology,PROCESSED,,864,2023-02-15,2026-07-28,501,0
BANL,US,CBL International Limited - Class B Ordinary Shares,Energy,PROCESSED,,839,2023-03-23,2026-07-28,501,0
MSAI,US,"MultiSensor AI Holdings, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
NXL,US,"Nexalin Technology, Inc. - Common Stock",Health Care,PROCESSED,,968,2022-09-16,2026-07-28,501,1
CMMB,US,Chemomab Therapeutics Ltd.  - American Depositary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
TOVX,US,"Theriva Biologics, Inc. Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
IQST,US,iQSTEL Inc. - Common Stock,Telecommunications,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
YYGH,US,YY Group Holding Limited - Class A Ordinary Shares,Consumer Discretionary,PROCESSED,,568,2024-04-22,2026-07-28,501,0
BCDA,US,"BioCardia, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CUPR,US,Cuprina Holdings (Cayman) Limited - Class A Ordinary shares,Health Care,PROCESSED,,325,2025-04-10,2026-07-28,325,0
WKSP,US,"Worksport, Ltd. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
SINT,US,"SiNtx Technologies, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
LOBO,US,LOBO TECHNOLOGIES LTD. - Class A Ordinary Shares,Consumer Discretionary,PROCESSED,,589,2024-03-21,2026-07-28,501,0
MTEK,US,Maris-Tech Ltd. - ordinary shares,Telecommunications,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
AQMS,US,"Aqua Metals, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
IMRN,US,Immuron Limited - American Depositary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
