ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
YIBO,US,Planet Image International Limited - Class A Ordinary Shares,Industrials,PROCESSED,,628,2024-01-25,2026-07-28,501,0
RSSS,US,"Research Solutions, Inc - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
BNAI,US,Brand Engagement Network Inc. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
ASPS,US,Altisource Portfolio Solutions S.A. - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PEW,US,GrabAGun Digital Holdings Inc. Common Stock,Consumer Discretionary,PROCESSED,,637,2024-01-11,2026-07-28,501,6
BSIN,US,Big Sky Industrial Inc. - Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
GIBO,US,GIBO Holdings Limited - Class A Ordinary Shares,Technology,PROCESSED,,736,2023-08-21,2026-07-28,501,0
PYPD,US,PolyPid Ltd. - Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
AISP,US,"Airship AI Holdings, Inc - Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
ELTX,US,"Elicio Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
LNSR,US,"LENSAR, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
XPL,US,Solitario Resources Corp. Common Stock,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
IBIO,US,"iBio, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PMVP,US,"PMV Pharmaceuticals, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
EDRY,US,EuroDry Ltd. - Common Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
OSTX,US,OS Therapies Incorporated Common Stock,Health Care,PROCESSED,,498,2024-08-01,2026-07-28,498,0
IPWR,US,Ideal Power Inc. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
SPCB,US,"SuperCom, Ltd. - Ordinary Shares",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
HMR,US,Heidmar Maritime Holdings Corp. - Common Stock,Consumer Discretionary,PROCESSED,,360,2025-02-20,2026-07-28,360,0
GDHG,US,Golden Heaven Group Holdings Ltd.  - Class A Ordinary Shares,Consumer Discretionary,PROCESSED,,826,2023-04-12,2026-07-28,501,0
XBIT,US,XBiotech Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
HYFT,US,MindWalk Holdings Corp. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
TLPH,US,"Talphera, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
SEV,US,Aptera Motors Corp. - Class B Common Stock,Industrials,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,195,2025-10-16,2026-07-28,0,0
IMA,US,"ImageneBio, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PLRX,US,"Pliant Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
GEG,US,"Great Elm Group, Inc.  - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
NYXH,US,Nyxoah SA - Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
MOB,US,Mobilicom Limited - Ordinary Shares,Industrials,PROCESSED,,983,2022-08-25,2026-07-28,501,12
INVE,US,"Identiv, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
