ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
MEDIASSIST.NS,INDIA,Medi Assist Healthcare Services Limited,,PROCESSED,,621,2024-01-23,2026-07-27,497,1
MEDICAMEQ.NS,INDIA,Medicamen Biotech Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
MEDICO.NS,INDIA,Medico Remedies Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
MEDPLUS.NS,INDIA,Medplus Health Services Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,7
MEESHO.NS,INDIA,Meesho Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,157,2025-12-10,2026-07-27,0,0
MEGASTAR.NS,INDIA,Megastar Foods Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
MEIL.NS,INDIA,Mangal Electrical Industries Limited,,PROCESSED,,227,2025-08-28,2026-07-27,227,0
MENNPIS.NS,INDIA,Menon Pistons Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
MENONBE.NS,INDIA,Menon Bearings Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
MERCANTILE.NS,INDIA,Mercantile Ventures Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
MERCURYEV.NS,INDIA,Mercury Ev-Tech Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,40,2026-06-02,2026-07-27,0,0
METROBRAND.NS,INDIA,Metro Brands Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
METROGLOBL.NS,INDIA,Metroglobal Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-22,2026-07-27,0,0
METROPOLIS.NS,INDIA,Metropolis Healthcare Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
MFML.NS,INDIA,Mahalaxmi Fabric Mills Limited,,PROCESSED,,476,2024-08-27,2026-07-27,476,0
MFSL.NS,INDIA,Max Financial Services Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
MGEL.NS,INDIA,Mangalam Global Enterprise Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
MGL.NS,INDIA,Mahanagar Gas Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
MHLXMIRU.NS,INDIA,Mahalaxmi Rubtech Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
MHRIL.NS,INDIA,Mahindra Holidays & Resorts India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
MICEL.NS,INDIA,MIC Electronics Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
MIDHANI.NS,INDIA,Mishra Dhatu Nigam Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
MIDWESTLTD.NS,INDIA,Midwest Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,188,2025-10-24,2026-07-27,0,0
MINDACORP.NS,INDIA,Minda Corporation Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
MINDTECK.NS,INDIA,Mindteck (India) Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
MIRZAINT.NS,INDIA,Mirza International Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
MITCON.NS,INDIA,MITCON Consultancy & Engineering Services Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
MITTAL.NS,INDIA,Mittal Life Style Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
MKPL.NS,INDIA,M K Proteins Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
MMFL.NS,INDIA,MM Forgings Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
MMP.NS,INDIA,MMP Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
MMTC.NS,INDIA,MMTC Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
MMWL.NS,INDIA,Media Matrix Worldwide Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-22,2026-07-27,0,0
MOBIKWIK.NS,INDIA,One Mobikwik Systems Limited,,PROCESSED,,400,2024-12-18,2026-07-27,400,0
MODINATUR.NS,INDIA,Modi Naturals Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,154,2025-12-11,2026-07-27,0,0
MODIRUBBER.NS,INDIA,Modi Rubber Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
MODIS.NS,INDIA,Modis Navnirman Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,173,2025-11-14,2026-07-27,0,0
MODISONLTD.NS,INDIA,MODISON LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,9
MODTHREAD.NS,INDIA,Modern Threads (India) Limited,,PROCESSED,,603,2024-02-16,2026-07-27,496,0
MOHITIND.NS,INDIA,Mohit Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,9
MOIL.NS,INDIA,MOIL Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
MOKSH.NS,INDIA,Moksh Ornaments Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
MOL.NS,INDIA,Meghmani Organics Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
MOLDTECH.NS,INDIA,Mold-Tek Technologies Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
MOLDTKPAC.NS,INDIA,Mold-Tek Packaging Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
MONARCH.NS,INDIA,Monarch Networth Capital Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
MONEYBOXX.NS,INDIA,Moneyboxx Finance Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,193,2025-10-15,2026-07-27,0,0
MONTECARLO.NS,INDIA,Monte Carlo Fashions Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
MOREPENLAB.NS,INDIA,Morepen Laboratories Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
MOSCHIP.NS,INDIA,Moschip Technologies Limited,,PROCESSED,,365,2025-02-05,2026-07-27,365,2
