ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
LIKHITHA.NS,INDIA,Likhitha Infrastructure Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
LINC.NS,INDIA,Linc Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
LINCOLN.NS,INDIA,Lincoln Pharmaceuticals Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
LINDEINDIA.NS,INDIA,Linde India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
LLOYDSENGG.NS,INDIA,LLOYDS ENGINEERING WORKS LIMITED,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
LLOYDSENT.NS,INDIA,Lloyds Enterprises Limited,,PROCESSED,,441,2024-10-17,2026-07-27,441,3
LLOYDSME.NS,INDIA,Lloyds Metals And Energy Limited,,PROCESSED,,750,2023-07-17,2026-07-27,498,14
LMW.NS,INDIA,LMW Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
LODHA.NS,INDIA,Lodha Developers Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
LOKESHMACH.NS,INDIA,Lokesh Machines Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
LORDSCHLO.NS,INDIA,Lords Chloro Alkali Limited,,PROCESSED,,718,2023-08-28,2026-07-27,496,6
LOTUSDEV.NS,INDIA,Sri Lotus Developers and Realty Limited,,PROCESSED,,242,2025-08-06,2026-07-27,242,0
LOTUSEYE.NS,INDIA,Lotus Eye Hospital and Institute Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,7
LOVABLE.NS,INDIA,Lovable Lingerie Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
LOYALTEX.NS,INDIA,Loyal Textile Mills Limited,,PROCESSED,,977,2022-08-11,2026-07-27,496,0
LPDC.NS,INDIA,Landmark Property Development Company Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
LT.NS,INDIA,Larsen & Toubro Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
LTF.NS,INDIA,L&T Finance Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,13
LTFOODS.NS,INDIA,LT Foods Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
LTM.NS,INDIA,LTM Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
LTTS.NS,INDIA,L&T Technology Services Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
LUMAXIND.NS,INDIA,Lumax Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,10
LUMAXTECH.NS,INDIA,Lumax Auto Technologies Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,13
