ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
ZURA,US,Zura Bio Limited - Class A Ordinary shares,Health Care,2025-11-12,4.63,2025-11-13,4.5,2025-11-19,3.87,5,-14.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.2659,64.6577,100.0,1.289,,2739918.32,4.0098,False
ZURA,US,Zura Bio Limited - Class A Ordinary shares,Health Care,2025-12-16,4.12,2025-12-17,4.14,2025-12-23,4.31,5,4.1063,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.203,75.3733,100.0,1.7458,,1489565.36,1.8004,False
ZURA,US,Zura Bio Limited - Class A Ordinary shares,Health Care,2025-12-26,4.65,2025-12-29,4.63,2026-01-05,4.8,5,3.6717,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.7059,80.4367,100.0,2.3523,,2019704.29,2.8272,False
ZURA,US,Zura Bio Limited - Class A Ordinary shares,Health Care,2026-01-22,6.45,2026-01-23,6.46,2026-01-29,6.03,5,-6.6563,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.0635,61.8848,100.0,1.5695,,6626858.8,3.2623,False
ZURA,US,Zura Bio Limited - Class A Ordinary shares,Health Care,2026-02-25,7.0,2026-02-26,6.91,2026-03-04,6.99,5,1.1577,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.5248,68.5684,90.0,9.2952,,2493960.0,2.9306,False
ZURA,US,Zura Bio Limited - Class A Ordinary shares,Health Care,2026-03-09,7.04,2026-03-10,7.1,2026-03-16,6.28,5,-11.5493,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.1461,67.8688,100.0,1.0371,,3750630.38,2.1493,False
MLAB,US,"Mesa Laboratories, Inc. - Common Stock",Industrials,2024-09-30,128.3546,2024-10-01,127.8406,2024-10-07,125.4882,5,-1.8401,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.4916,50.6555,100.0,0.8013,,4597018.87,1.5898,False
MLAB,US,"Mesa Laboratories, Inc. - Common Stock",Industrials,2025-01-06,142.7114,2025-01-07,142.8796,2025-01-14,129.7061,5,-9.22,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.8525,62.8558,90.0,1.4949,,5642094.41,3.3257,False
MLAB,US,"Mesa Laboratories, Inc. - Common Stock",Industrials,2025-02-07,146.2745,2025-02-10,146.9277,2025-02-14,144.2455,5,-1.8255,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.5062,35.1333,90.0,1.8165,,4670543.5,1.8757,False
MLAB,US,"Mesa Laboratories, Inc. - Common Stock",Industrials,2026-06-09,109.03,2026-06-10,108.17,2026-06-16,99.68,5,-7.8488,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.7406,84.2717,100.0,1.9758,,20014636.88,1.4023,False
PRTH,US,"Priority Technology Holdings, Inc. - Common Stock",Consumer Discretionary,2024-11-27,10.06,2024-11-29,10.22,2024-12-05,9.79,5,-4.2074,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.5692,64.5091,100.0,1.9268,,2233068.59,4.1626,False
PRTH,US,"Priority Technology Holdings, Inc. - Common Stock",Consumer Discretionary,2024-12-31,11.75,2025-01-02,11.83,2025-01-08,11.4,5,-3.6348,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.939,80.6565,100.0,2.5515,,4221481.25,3.3221,False
PRTH,US,"Priority Technology Holdings, Inc. - Common Stock",Consumer Discretionary,2025-02-07,11.2,2025-02-10,11.11,2025-02-14,11.43,5,2.8803,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.8785,84.2634,100.0,1.1478,,9330047.84,2.4964,False
PRTH,US,"Priority Technology Holdings, Inc. - Common Stock",Consumer Discretionary,2025-02-19,12.12,2025-02-20,11.98,2025-02-26,10.55,5,-11.9366,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.9449,87.9427,100.0,1.4063,,7378110.53,3.1878,False
PRTH,US,"Priority Technology Holdings, Inc. - Common Stock",Consumer Discretionary,2025-05-30,8.53,2025-06-02,8.5,2025-06-06,8.41,5,-1.0588,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.4634,82.123,100.0,1.4001,,3884433.93,1.854,False
EBF,US,"Ennis, Inc. Common Stock",Consumer Discretionary,2024-08-26,18.9624,2024-08-27,18.8409,2024-09-03,18.9867,5,0.7735,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.5969,80.4545,100.0,1.3073,,1681108.74,2.4206,False
EBF,US,"Ennis, Inc. Common Stock",Consumer Discretionary,2024-09-19,19.6263,2024-09-20,19.5777,2024-09-26,19.2539,5,-1.6543,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.9448,71.8708,100.0,2.5238,,1569318.71,2.845,False
EBF,US,"Ennis, Inc. Common Stock",Consumer Discretionary,2024-10-01,19.8206,2024-10-02,19.8368,2024-10-08,19.4158,5,-2.1225,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,39.2344,39.4394,100.0,0.9707,,2850501.86,1.9472,False
EBF,US,"Ennis, Inc. Common Stock",Consumer Discretionary,2024-12-10,19.5759,2024-12-11,19.6398,2024-12-17,19.4479,5,-0.9772,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.1516,56.0345,90.0,0.9554,,2171845.59,0.8239,False
EBF,US,"Ennis, Inc. Common Stock",Consumer Discretionary,2025-02-25,19.7313,2025-02-26,19.6758,2025-03-04,19.6296,5,-0.2351,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.7827,81.5822,100.0,1.4376,,2390946.33,1.6295,False
EBF,US,"Ennis, Inc. Common Stock",Consumer Discretionary,2025-03-10,20.0829,2025-03-11,20.1199,2025-03-17,19.6111,5,-2.5287,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.4285,72.6527,100.0,1.4883,,3138751.23,2.2389,False
EBF,US,"Ennis, Inc. Common Stock",Consumer Discretionary,2026-02-05,19.9818,2026-02-06,19.9818,2026-02-12,19.9329,5,-0.2445,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.1807,77.4295,100.0,1.0348,,3979672.93,4.48,False
EBF,US,"Ennis, Inc. Common Stock",Consumer Discretionary,2026-04-09,21.8481,2026-04-10,21.7894,2026-04-16,21.0588,5,-3.3531,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,85.1623,100.0,0.8191,,3611375.18,3.7814,False
TASK,US,"TaskUs, Inc. - Class A Common Stock",Technology,2024-11-08,12.3435,2024-11-11,12.1545,2024-11-15,8.9676,5,-26.2198,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.4063,97.5152,100.0,5.212,,2195420.36,7.7006,True
TASK,US,"TaskUs, Inc. - Class A Common Stock",Technology,2024-12-09,10.8381,2024-12-10,10.8055,2024-12-16,11.4898,5,6.3329,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.9115,64.3753,90.0,1.1462,,2686267.93,3.0798,False
TASK,US,"TaskUs, Inc. - Class A Common Stock",Technology,2025-08-15,11.2682,2025-08-18,11.2877,2025-08-22,11.3268,5,0.3464,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,62.547,62.3492,90.0,1.0462,,2270429.03,3.8134,False
TASK,US,"TaskUs, Inc. - Class A Common Stock",Technology,2025-08-26,11.4898,2025-08-27,11.4507,2025-09-03,11.581,5,1.1383,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.8275,77.3802,100.0,1.7058,,2549409.72,4.1996,False
TASK,US,"TaskUs, Inc. - Class A Common Stock",Technology,2025-09-03,11.581,2025-09-04,11.5745,2025-09-10,11.19,5,-3.3221,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,72.2224,67.5726,100.0,0.9673,,3378647.16,3.6318,False
RGNX,US,REGENXBIO Inc. - Common Stock,Health Care,2025-12-16,14.11,2025-12-17,14.07,2025-12-23,14.35,5,1.9901,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.5439,55.8259,80.0,0.9974,,9587039.27,2.4035,False
HUYA,US,"HUYA Inc. American depositary shares, each  representing one Class A ordinary share",Technology,2024-09-27,2.252,2024-09-30,2.3586,2024-10-04,2.7673,5,17.3258,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.8597,83.0275,100.0,2.1947,,2595835.77,3.8112,False
HUYA,US,"HUYA Inc. American depositary shares, each  representing one Class A ordinary share",Technology,2024-10-04,2.7673,2024-10-07,2.8539,2024-10-11,2.3604,5,-17.2922,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.324,90.0627,100.0,2.6162,,4339866.67,6.1602,True
HUYA,US,"HUYA Inc. American depositary shares, each  representing one Class A ordinary share",Technology,2025-02-18,2.1628,2025-02-19,2.1628,2025-02-25,2.0585,5,-4.8223,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.5958,70.2446,100.0,1.2159,,2516930.01,2.4731,False
HUYA,US,"HUYA Inc. American depositary shares, each  representing one Class A ordinary share",Technology,2025-03-12,2.3659,2025-03-13,2.3659,2025-03-19,1.8993,5,-19.7216,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.5617,75.9354,100.0,1.3952,,3134495.14,2.718,False
HUYA,US,"HUYA Inc. American depositary shares, each  representing one Class A ordinary share",Technology,2025-05-30,2.0804,2025-06-02,2.0695,2025-06-06,2.1847,5,5.5703,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.5715,53.8095,80.0,1.152,,1957137.3,1.3275,False
HUYA,US,"HUYA Inc. American depositary shares, each  representing one Class A ordinary share",Technology,2025-06-09,2.2506,2025-06-10,2.2506,2025-06-16,2.1902,5,-2.6829,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.6214,88.0612,100.0,1.5099,,1875391.18,3.404,False
HUYA,US,"HUYA Inc. American depositary shares, each  representing one Class A ordinary share",Technology,2025-07-03,2.3281,2025-07-07,2.3564,2025-07-11,2.4035,5,2.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.6964,43.5677,100.0,1.4229,,6059688.47,2.1608,False
HUYA,US,"HUYA Inc. American depositary shares, each  representing one Class A ordinary share",Technology,2025-07-15,2.7428,2025-07-16,2.9313,2025-07-22,3.4874,5,18.9711,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.3125,85.0102,100.0,2.0421,,7825992.84,4.9452,False
HUYA,US,"HUYA Inc. American depositary shares, each  representing one Class A ordinary share",Technology,2026-01-07,2.9313,2026-01-08,3.1764,2026-01-14,3.4969,5,10.089,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.5833,53.3559,80.0,1.5599,,2703208.67,0.9751,False
HUYA,US,"HUYA Inc. American depositary shares, each  representing one Class A ordinary share",Technology,2026-01-15,3.5346,2026-01-16,3.5251,2026-01-23,3.1481,5,-10.6952,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.3278,70.9498,100.0,1.2513,,5425783.58,2.9621,False
HUYA,US,"HUYA Inc. American depositary shares, each  representing one Class A ordinary share",Technology,2026-01-27,4.0153,2026-01-28,4.0718,2026-02-03,4.1755,5,2.5463,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.3096,36.8068,90.0,6.096,,8636499.26,3.5363,False
HUYA,US,"HUYA Inc. American depositary shares, each  representing one Class A ordinary share",Technology,2026-02-09,4.4771,2026-02-10,4.4771,2026-02-17,4.0247,5,-10.1053,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.9318,85.2109,100.0,0.7394,80.5556,15450858.2,3.7527,False
MNRO,US,"Monro, Inc.  - Common Stock",Consumer Discretionary,2026-02-11,22.4758,2026-02-12,22.8153,2026-02-19,21.9132,5,-3.9541,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.5806,82.7017,100.0,1.1687,,18798108.41,3.4499,False
SLDP,US,"Solid Power, Inc. - Class A Common Stock",Miscellaneous,2025-06-30,2.19,2025-07-01,2.15,2025-07-08,2.51,5,16.7442,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.2,68.5567,80.0,1.1289,,15726620.36,2.9826,False
SLDP,US,"Solid Power, Inc. - Class A Common Stock",Miscellaneous,2025-07-09,2.58,2025-07-10,2.57,2025-07-16,3.11,5,21.0117,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.8101,83.0874,100.0,1.4137,,22518948.83,3.6948,False
SLDP,US,"Solid Power, Inc. - Class A Common Stock",Miscellaneous,2025-07-18,3.77,2025-07-21,4.19,2025-07-25,4.31,5,2.864,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.3038,86.8301,100.0,2.6834,,36545229.97,6.0655,True
SLDP,US,"Solid Power, Inc. - Class A Common Stock",Miscellaneous,2025-08-14,5.37,2025-08-15,5.35,2025-08-21,4.32,5,-19.2523,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.0596,77.8711,100.0,1.4413,,75622056.79,4.5039,False
SLDP,US,"Solid Power, Inc. - Class A Common Stock",Miscellaneous,2025-09-22,4.53,2025-09-23,4.54,2025-09-29,3.52,5,-22.467,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.8889,53.697,90.0,2.2718,,41126422.3,1.9758,False
SLDP,US,"Solid Power, Inc. - Class A Common Stock",Miscellaneous,2025-10-07,6.3,2025-10-08,6.39,2025-10-14,6.94,5,8.6072,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.3642,53.0867,100.0,1.9869,,84579550.06,4.5554,False
SLDP,US,"Solid Power, Inc. - Class A Common Stock",Miscellaneous,2025-10-15,7.12,2025-10-16,7.285,2025-10-22,5.68,5,-22.0316,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.5339,81.1982,100.0,0.9423,,125692597.58,3.7631,False
