ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
SNDL,US,SNDL Inc. - Common Shares,Health Care,2024-08-16,2.22,2024-08-19,2.2,2024-08-23,2.11,5,-4.0909,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.796,68.5262,90.0,0.8053,,6003534.98,0.9934,False
SNDL,US,SNDL Inc. - Common Shares,Health Care,2024-10-28,2.21,2024-10-29,2.21,2024-11-04,2.16,5,-2.2624,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.0,80.0505,100.0,1.3288,,3793564.52,2.0461,False
ELMD,US,"Electromed, Inc. Common Stock",Health Care,2024-09-18,20.34,2024-09-19,20.49,2024-09-25,19.65,5,-4.0996,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.9315,86.8332,100.0,1.599,,1630759.51,4.316,False
ELMD,US,"Electromed, Inc. Common Stock",Health Care,2024-10-11,22.67,2024-10-14,22.62,2024-10-18,23.08,5,2.0336,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5251,84.8243,100.0,0.6138,87.3016,2164191.56,4.2036,False
ELMD,US,"Electromed, Inc. Common Stock",Health Care,2024-11-11,26.84,2024-11-12,27.15,2024-11-18,28.08,5,3.4254,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,79.3706,81.658,100.0,6.4861,,1322943.61,5.9528,True
ELMD,US,"Electromed, Inc. Common Stock",Health Care,2024-11-25,30.26,2024-11-26,30.26,2024-12-03,30.11,5,-0.4957,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.162,79.0974,100.0,1.1661,,3451304.33,4.9433,False
ELMD,US,"Electromed, Inc. Common Stock",Health Care,2025-01-03,30.69,2025-01-06,30.75,2025-01-13,30.47,5,-0.9106,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.3917,86.6125,100.0,0.8208,,2837904.35,2.4852,False
ELMD,US,"Electromed, Inc. Common Stock",Health Care,2025-01-15,33.72,2025-01-16,34.25,2025-01-23,33.3,5,-2.7737,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.3748,67.877,100.0,2.2201,,2934483.11,3.5981,False
ELMD,US,"Electromed, Inc. Common Stock",Health Care,2025-01-29,35.43,2025-01-30,35.45,2025-02-05,35.08,5,-1.0437,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.6898,77.4163,100.0,0.7302,73.0159,3246273.78,3.8778,False
ELMD,US,"Electromed, Inc. Common Stock",Health Care,2025-11-24,26.42,2025-11-25,26.28,2025-12-02,27.23,5,3.6149,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.0,48.3288,100.0,1.2496,,1232625.1,2.1406,False
ELMD,US,"Electromed, Inc. Common Stock",Health Care,2025-12-10,29.15,2025-12-11,29.48,2025-12-17,29.75,5,0.9159,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.8675,85.8297,100.0,1.0053,,1548447.98,3.6266,False
ELMD,US,"Electromed, Inc. Common Stock",Health Care,2026-02-02,30.17,2026-02-03,29.89,2026-02-09,27.61,5,-7.628,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.136,81.4057,100.0,1.6111,,1245266.75,1.9766,False
ELMD,US,"Electromed, Inc. Common Stock",Health Care,2026-05-13,34.03,2026-05-14,34.74,2026-05-20,37.74,5,8.6356,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.6663,77.706,100.0,6.5666,,1178969.31,5.7526,True
ELMD,US,"Electromed, Inc. Common Stock",Health Care,2026-06-29,42.23,2026-06-30,42.23,2026-07-07,45.7,5,8.2169,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.9785,79.907,100.0,1.3864,,2957789.17,3.7216,False
ABAT,US,American Battery Technology Company - Common Stock,Basic Materials,2025-09-19,3.3,2025-09-22,3.085,2025-09-26,4.38,5,41.9773,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.2562,53.9555,100.0,4.4432,,12879454.31,3.7134,False
