ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
GARUDA.NS,INDIA,Garuda Construction and Engineering Limited,,PROCESSED,,444,2024-10-15,2026-07-27,444,3
GATECH.NS,INDIA,GACM Technologies Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
GATECHDVR.NS,INDIA,GACM Technologies Limited,,PROCESSED,,985,2022-07-28,2026-07-27,496,0
GATEWAY.NS,INDIA,Gateway Distriparks Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
GAUDIUMIVF.NS,INDIA,Gaudium IVF and Women Health Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,102,2026-02-27,2026-07-27,0,0
GAYAHWS.NS,INDIA,Gayatri Highways Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,9
GAYAPROJ.NS,INDIA,Gayatri Projects Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
GCSL.NS,INDIA,Gretex Corporate Services Limited,,PROCESSED,,221,2025-09-04,2026-07-27,221,0
GEECEE.NS,INDIA,GeeCee Ventures Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
GEEKAYWIRE.NS,INDIA,Geekay Wires Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
GEMAROMA.NS,INDIA,Gem Aromatics Limited,,PROCESSED,,228,2025-08-26,2026-07-27,228,0
GENCON.NS,INDIA,Generic Engineering Construction and Projects Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
GENESYS.NS,INDIA,Genesys International Corporation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
GENUSPAPER.NS,INDIA,Genus Paper & Boards Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
GENUSPOWER.NS,INDIA,Genus Power Infrastructures Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
GEOJITFSL.NS,INDIA,Geojit Financial Services Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
GESHIP.NS,INDIA,The Great Eastern Shipping Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
GFLLIMITED.NS,INDIA,GFL Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
GHCL.NS,INDIA,GHCL Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
GHCLTEXTIL.NS,INDIA,GHCL Textiles Limited,,PROCESSED,,773,2023-06-12,2026-07-27,497,6
GICHSGFIN.NS,INDIA,GIC Housing Finance Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
GICL.NS,INDIA,Globe International Carriers Limited,,PROCESSED,,985,2022-07-28,2026-07-27,496,8
GICRE.NS,INDIA,General Insurance Corporation of India,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
GILLANDERS.NS,INDIA,Gillanders Arbuthnot & Company Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
GILLETTE.NS,INDIA,Gillette India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
GINNIFILA.NS,INDIA,Ginni Filaments Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,8
GIPCL.NS,INDIA,Gujarat Industries Power Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
GKENERGY.NS,INDIA,GK Energy Limited,,PROCESSED,,206,2025-09-26,2026-07-27,206,0
GKSL.NS,INDIA,Gujarat Kidney And Super Speciality Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,144,2025-12-30,2026-07-27,0,0
GKWLIMITED.NS,INDIA,GKW Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
GLAND.NS,INDIA,Gland Pharma Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
GLAXO.NS,INDIA,GlaxoSmithKline Pharmaceuticals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
GLENMARK.NS,INDIA,Glenmark Pharmaceuticals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,14
GLFL.NS,INDIA,Gujarat Lease Financing Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
GLOBAL.NS,INDIA,Global Education Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
GLOBALE.NS,INDIA,Globale Tessile Limited,,PROCESSED,,477,2024-08-27,2026-07-27,477,0
GLOBALVECT.NS,INDIA,Global Vectra Helicorp Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
GLOBE.NS,INDIA,GLOBE ENTERPRISES (INDIA) LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
GLOBECIVIL.NS,INDIA,Globe Civil Projects Limited,,PROCESSED,,267,2025-07-01,2026-07-27,267,0
GLOBUSSPR.NS,INDIA,Globus Spirits Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
GLOSTERLTD.NS,INDIA,Gloster Limited,,PROCESSED,,559,2024-04-26,2026-07-27,497,1
GLOTTIS.NS,INDIA,Glottis Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,201,2025-10-07,2026-07-27,0,0
GMBREW.NS,INDIA,GM Breweries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
GMDCLTD.NS,INDIA,Gujarat Mineral Development Corporation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
GMMPFAUDLR.NS,INDIA,GMM Pfaudler Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
GMRAIRPORT.NS,INDIA,GMR AIRPORTS LIMITED,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
GMRP&UI.NS,INDIA,GMR Power and Urban Infra Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
GNA.NS,INDIA,GNA Axles Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
GNFC.NS,INDIA,Gujarat Narmada Valley Fertilizers and Chemicals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
GNRL.NS,INDIA,Gujarat Natural Resources Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
