ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
JSWENERGY.NS,INDIA,JSW Energy Limited,,2024-09-09,725.4064,2024-09-10,732.6034,2024-09-16,765.9577,5,4.5528,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.5699,34.7358,80.0,3.044,,1541600455.48,1.3389,False
JSWENERGY.NS,INDIA,JSW Energy Limited,,2024-09-16,765.9577,2024-09-17,765.9577,2024-09-23,786.2582,5,2.6503,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.6386,86.0014,100.0,0.9823,,2003742784.14,2.589,False
JSWENERGY.NS,INDIA,JSW Energy Limited,,2024-09-23,786.2582,2024-09-24,787.2012,2024-09-30,727.6896,5,-7.5599,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.3906,75.4402,100.0,0.9015,,2339214162.41,2.8065,False
JSWENERGY.NS,INDIA,JSW Energy Limited,,2026-05-27,600.0093,2026-05-28,600.0093,2026-06-03,578.2334,5,-3.6293,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.3912,80.9638,100.0,2.9327,,2233746115.4,3.7982,False
JSWHL.NS,INDIA,JSW Holdings Limited,,2024-09-05,7589.3999,2024-09-06,7648.8999,2024-09-12,7787.5,5,1.812,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.5336,69.0912,80.0,1.6837,,53310980.67,2.4537,False
JSWHL.NS,INDIA,JSW Holdings Limited,,2024-09-23,8292.4502,2024-09-24,8300.0,2024-09-30,9105.0498,5,9.6994,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.3318,57.564,100.0,1.6563,,70053790.0,3.3209,False
JSWHL.NS,INDIA,JSW Holdings Limited,,2024-11-07,13046.5,2024-11-08,12869.5498,2024-11-14,19420.1992,5,50.9004,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.7924,66.4645,100.0,7.9827,,237186022.32,5.7416,True
JSWHL.NS,INDIA,JSW Holdings Limited,,2025-01-02,16919.4492,2025-01-03,17319.0,2025-01-09,18079.6992,5,4.3923,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,72.4833,100.0,1.1599,,37794665.66,4.1199,False
JSWHL.NS,INDIA,JSW Holdings Limited,,2025-01-17,18805.5,2025-01-20,19742.0,2025-01-24,18082.9004,5,-8.4039,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.9667,52.736,100.0,1.0989,,52483329.67,3.9728,False
JSWHL.NS,INDIA,JSW Holdings Limited,,2025-03-20,21898.9492,2025-03-21,22199.9492,2025-03-27,21895.0996,5,-1.3732,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.6568,78.4288,100.0,2.9943,,116622854.06,4.0618,False
