ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
NCC.NS,INDIA,NCC Limited,,2024-12-17,309.7592,2024-12-18,310.7988,2024-12-24,280.2535,5,-9.828,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,57.9598,32.1321,90.0,1.2396,,990134143.38,0.9261,False
NCLIND.NS,INDIA,NCL Industries Limited,,2024-08-07,232.8162,2024-08-08,231.9272,2024-08-14,210.2033,5,-9.3667,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.9258,57.5787,80.0,0.8658,,87805224.27,1.0413,False
NCLIND.NS,INDIA,NCL Industries Limited,,2025-06-24,221.3882,2025-06-25,222.361,2025-07-01,230.1529,5,3.5042,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.9812,40.5758,90.0,2.4769,,36632640.35,1.5673,False
NCLIND.NS,INDIA,NCL Industries Limited,,2025-07-01,230.1529,2025-07-02,231.4008,2025-07-08,222.5182,5,-3.8386,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.8901,82.1481,100.0,1.2603,,47875090.96,2.3419,False
NDGL.NS,INDIA,Naga Dhunseri Group Limited,,2024-08-26,3254.2297,2024-08-27,3198.0146,2024-09-02,3371.2073,5,5.4156,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.5824,76.7149,100.0,1.9612,,705191.58,1.9197,False
NDGL.NS,INDIA,Naga Dhunseri Group Limited,,2024-09-12,3444.5615,2024-09-13,3545.7987,2024-09-19,3522.5132,5,-0.6567,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.0748,46.675,90.0,1.0353,,1211107.83,2.1033,False
NDGL.NS,INDIA,Naga Dhunseri Group Limited,,2024-09-23,3795.144,2024-09-24,3957.5431,2024-09-30,3944.3513,5,-0.3333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.412,81.0941,100.0,0.8832,,1740263.3,3.0622,False
NDGL.NS,INDIA,Naga Dhunseri Group Limited,,2024-10-08,4327.4136,2024-10-09,4343.0038,2024-10-15,5947.2583,5,36.9388,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,58.6704,62.0712,100.0,1.2304,,2810222.38,4.001,False
NDL.NS,INDIA,Nandan Denim Limited,,2024-07-31,5.207,2024-08-01,5.29,2024-08-07,4.806,5,-9.1493,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.3947,48.8193,90.0,3.227,,128068257.98,1.9929,False
NDL.NS,INDIA,Nandan Denim Limited,,2024-09-09,6.41,2024-09-10,6.41,2024-09-16,6.264,5,-2.2777,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.5711,54.7434,100.0,12.8857,,150424360.61,5.7854,True
