ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
KRISHNADEF.NS,INDIA,Krishna Defence And Allied Industries Limited,,2024-12-16,768.7944,2024-12-17,788.712,2024-12-23,750.8737,5,-4.7975,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.3325,78.5804,100.0,2.7499,,26629117.19,3.1793,False
KRISHNADEF.NS,INDIA,Krishna Defence And Allied Industries Limited,,2025-01-07,821.3088,2025-01-08,821.3088,2025-01-14,689.7736,5,-16.0153,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.9262,76.575,100.0,1.3247,,36271048.86,3.3162,False
KRISHNADEF.NS,INDIA,Krishna Defence And Allied Industries Limited,,2025-04-03,767.5465,2025-04-04,767.5465,2025-04-11,729.1093,5,-5.0078,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.743,77.2057,100.0,2.8169,,32697481.27,2.6141,False
KRISHNADEF.NS,INDIA,Krishna Defence And Allied Industries Limited,,2025-04-15,792.0065,2025-04-16,792.955,2025-04-23,850.9603,5,7.3151,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.1746,58.889,100.0,2.1605,,41332840.82,2.4299,False
KRISHNADEF.NS,INDIA,Krishna Defence And Allied Industries Limited,,2025-05-14,890.1463,2025-05-15,906.5195,2025-05-21,808.28,5,-10.837,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.2372,55.8148,90.0,3.1654,,50126363.59,2.6616,False
KRISHNADEF.NS,INDIA,Krishna Defence And Allied Industries Limited,,2025-06-06,962.9274,2025-06-09,965.4233,2025-06-13,939.4158,5,-2.6939,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.9588,58.6369,100.0,2.0487,,103755430.5,3.0528,False
KRISHNADEF.NS,INDIA,Krishna Defence And Allied Industries Limited,,2025-10-03,838.9318,2025-10-06,850.6203,2025-10-10,827.4929,5,-2.7189,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.1875,48.1648,90.0,1.229,,25597905.41,1.1219,False
KRISHNADEF.NS,INDIA,Krishna Defence And Allied Industries Limited,,2026-01-06,927.1457,2026-01-07,926.3465,2026-01-13,915.1573,5,-1.2079,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.8425,80.3311,100.0,7.8988,,36105278.35,3.3017,False
KRISHNADEF.NS,INDIA,Krishna Defence And Allied Industries Limited,,2026-01-23,947.326,2026-01-27,959.1145,2026-02-02,983.3409,5,2.5259,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.0435,45.8452,100.0,0.9745,,137753514.0,1.9609,False
KRISHNADEF.NS,INDIA,Krishna Defence And Allied Industries Limited,,2026-02-19,1156.2722,2026-02-20,1144.8833,2026-02-26,1050.2756,5,-8.2635,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.0748,72.9598,100.0,1.755,,207094366.64,3.2944,False
KRISHNADEF.NS,INDIA,Krishna Defence And Allied Industries Limited,,2026-03-02,1125.0027,2026-03-04,1138.8891,2026-03-10,1159.9686,5,1.8509,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.6119,36.8196,90.0,2.5334,,161265141.21,2.1802,False
KRISHNADEF.NS,INDIA,Krishna Defence And Allied Industries Limited,,2026-05-08,1192.337,2026-05-11,1192.3371,2026-05-15,1079.7469,5,-9.4428,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.6018,54.915,100.0,2.1063,,122725820.32,3.0416,False
KRISHNADEF.NS,INDIA,Krishna Defence And Allied Industries Limited,,2026-06-15,1215.5144,2026-06-16,1221.2089,2026-06-22,1368.8647,5,12.091,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,58.7861,62.7224,100.0,0.6222,73.0159,222013402.07,1.4247,False
KRISHNADEF.NS,INDIA,Krishna Defence And Allied Industries Limited,,2026-06-22,1368.8647,2026-06-23,1383.6505,2026-06-29,1245.8848,5,-9.9567,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.691,77.4262,100.0,1.0307,,225984169.85,3.0348,False
KRITI.NS,INDIA,Kriti Industries (India) Limited,,2024-08-08,248.82,2024-08-09,255.0,2024-08-16,228.38,5,-10.4392,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.1966,73.4417,100.0,1.9936,,46161784.45,3.6429,False
KRITINUT.NS,INDIA,Kriti Nutrients Limited,,2024-08-06,126.9311,2024-08-07,127.5394,2024-08-13,123.1415,5,-3.4483,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,62.1091,71.7445,100.0,4.072,,30322512.16,1.7277,False
KRITINUT.NS,INDIA,Kriti Nutrients Limited,,2024-08-16,158.3447,2024-08-19,159.5614,2024-08-23,148.3821,5,-7.0062,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.7163,65.9604,100.0,10.433,,35297110.47,3.9715,False
KRN.NS,INDIA,KRN Heat Exchanger and Refrigeration Limited,,2026-04-10,969.35,2026-04-13,940.0,2026-04-20,1245.8,5,32.5319,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.1463,73.7668,100.0,0.6493,63.8889,802175345.65,2.4528,False
KRN.NS,INDIA,KRN Heat Exchanger and Refrigeration Limited,,2026-06-10,1255.7,2026-06-11,1220.0,2026-06-17,1224.2,5,0.3443,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.8631,84.8076,100.0,1.2751,,384506186.85,2.0233,False
KRN.NS,INDIA,KRN Heat Exchanger and Refrigeration Limited,,2026-06-30,1252.6,2026-07-01,1255.0,2026-07-07,1236.0,5,-1.5139,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.1058,41.5862,90.0,1.2654,,181986743.17,1.5998,False
KRN.NS,INDIA,KRN Heat Exchanger and Refrigeration Limited,,2026-07-16,1290.6,2026-07-17,1301.9,2026-07-23,1229.1,5,-5.5918,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.4203,61.8353,100.0,1.624,,116707536.13,1.9484,False
KRONOX.NS,INDIA,Kronox Lab Sciences Limited,,2025-07-07,201.7212,2025-07-08,202.7283,2025-07-14,185.4288,5,-8.5334,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.7261,83.7991,100.0,2.364,,93097871.0,3.6174,False
KROSS.NS,INDIA,Kross Limited,,2026-02-17,222.25,2026-02-18,224.98,2026-02-24,198.97,5,-11.561,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.479,80.3342,100.0,1.6488,,128245261.99,2.2187,False
KRSNAA.NS,INDIA,Krsnaa Diagnostics Limited,,2024-08-20,722.2083,2024-08-21,728.6166,2024-08-27,721.9102,5,-0.9204,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.0522,51.415,90.0,3.971,,77284624.46,2.3927,False
KRSNAA.NS,INDIA,Krsnaa Diagnostics Limited,,2024-09-05,755.3927,2024-09-06,759.0688,2024-09-12,776.2571,5,2.2644,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.5367,48.1236,90.0,3.1152,,93638630.19,2.5638,False
KRSNAA.NS,INDIA,Krsnaa Diagnostics Limited,,2024-09-13,802.0228,2024-09-16,807.3553,2024-09-20,868.2059,5,7.537,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.9796,70.1007,100.0,2.3697,,102843379.3,3.3333,False
KRSNAA.NS,INDIA,Krsnaa Diagnostics Limited,,2024-11-25,1016.8192,2024-11-26,1040.5912,2024-12-02,995.3395,5,-4.3487,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.4003,62.4697,100.0,3.411,,169604672.08,3.8813,False
KRSNAA.NS,INDIA,Krsnaa Diagnostics Limited,,2025-09-18,853.4,2025-09-19,846.0,2025-09-25,812.45,5,-3.9657,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.525,74.3925,100.0,0.9602,,39991818.59,1.933,False
KSB.NS,INDIA,Ksb Limited,,2025-07-11,875.4262,2025-07-14,875.675,2025-07-18,867.8636,5,-0.892,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.1193,54.5993,100.0,4.8845,,81235350.1,2.76,False
KSB.NS,INDIA,Ksb Limited,,2026-04-10,888.8599,2026-04-13,885.6258,2026-04-20,977.1239,5,10.3315,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5021,87.443,100.0,0.6395,85.3175,287493856.37,3.6265,False
KSB.NS,INDIA,Ksb Limited,,2026-04-20,977.1239,2026-04-21,975.1835,2026-04-27,995.1349,5,2.0459,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.361,89.1799,100.0,2.2293,,431140776.06,4.7765,False
KSCL.NS,INDIA,Kaveri Seed Company Limited,,2024-09-09,1151.0176,2024-09-10,1160.9568,2024-09-16,1097.7614,5,-5.4434,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.9489,61.8578,100.0,2.1026,,245090086.37,2.4227,False
