ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
SANSTAR.NS,INDIA,Sanstar Limited,,PROCESSED,,499,2024-07-26,2026-07-27,498,1
SAPPHIRE.NS,INDIA,Sapphire Foods India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
SAPPL.NS,INDIA,Shree Ajit Pulp & Paper Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,67,2026-04-22,2026-07-28,0,0
SARDAEN.NS,INDIA,Sarda Energy & Minerals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
SAREGAMA.NS,INDIA,Saregama India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
SARLAPOLY.NS,INDIA,Sarla Performance Fibers Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
SARVESHWAR.NS,INDIA,Sarveshwar Foods Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
SASKEN.NS,INDIA,Sasken Technologies Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
SATIA.NS,INDIA,Satia Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
SATIN.NS,INDIA,Satin Creditcare Network Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
SAURASHCEM.NS,INDIA,Saurashtra Cement Limited,,PROCESSED,,597,2024-02-27,2026-07-27,497,0
SAYAJIHOTL.NS,INDIA,Sayaji Hotels Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,74,2026-04-13,2026-07-27,0,0
SBC.NS,INDIA,SBC Exports Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,17
SBCL.NS,INDIA,Shivalik Bimetal Controls Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
SBFC.NS,INDIA,SBFC Finance Limited,,PROCESSED,,728,2023-08-16,2026-07-27,497,8
SBGLP.NS,INDIA,Suratwwala Business Group Limited,,PROCESSED,,852,2023-02-10,2026-07-27,496,2
SBICARD.NS,INDIA,SBI Cards and Payment Services Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
SBIFUNDS.NS,INDIA,SBI Funds Management Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,5,2026-07-21,2026-07-27,0,0
SBILIFE.NS,INDIA,SBI Life Insurance Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
SBIN.NS,INDIA,State Bank of India,,PROCESSED,,988,2022-07-28,2026-07-27,498,16
SCANSTL.NS,INDIA,Scan Steels Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
SCHAEFFLER.NS,INDIA,Schaeffler India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
SCHAND.NS,INDIA,S Chand And Company Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
SCHNEIDER.NS,INDIA,Schneider Electric Infrastructure Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
SCI.NS,INDIA,Shipping Corporation Of India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
SCILAL.NS,INDIA,Shipping Corporation of India Land and Assets Limited,,PROCESSED,,582,2024-03-19,2026-07-27,496,0
SCODATUBES.NS,INDIA,Scoda Tubes Limited,,PROCESSED,,287,2025-06-04,2026-07-27,287,0
SCPL.NS,INDIA,Sheetal Cool Products Limited,,PROCESSED,,909,2022-11-22,2026-07-27,496,3
SDBL.NS,INDIA,Som Distilleries & Breweries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
SEAMECLTD.NS,INDIA,Seamec Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
SECMARK.NS,INDIA,SecMark Consultancy Limited,,PROCESSED,,686,2023-10-16,2026-07-27,496,2
SECURKLOUD.NS,INDIA,SECUREKLOUD TECHNOLOGIES LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
SEDEMAC.NS,INDIA,SEDEMAC Mechatronics Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,95,2026-03-11,2026-07-27,0,0
SEIL.NS,INDIA,Shanti Educational Initiatives Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-21,2026-07-28,0,0
SEJALLTD.NS,INDIA,Sejal Glass Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
SELMC.NS,INDIA,SEL Manufacturing Company Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
SEMAC.NS,INDIA,Semac Construction Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
SENCO.NS,INDIA,Senco Gold Limited,,PROCESSED,,751,2023-07-14,2026-07-27,498,4
SENORES.NS,INDIA,Senores Pharmaceuticals Limited,,PROCESSED,,393,2024-12-30,2026-07-27,393,5
SEPC.NS,INDIA,SEPC Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
SERVOTECH.NS,INDIA,Servotech Renewable Power System Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
SESHAPAPER.NS,INDIA,Seshasayee Paper and Boards Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
SETCO.NS,INDIA,Setco Automotive Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,9
SETL.NS,INDIA,Standard Engineering Technology Limited,,PROCESSED,,382,2025-01-13,2026-07-27,382,0
SEYAIND.NS,INDIA,Seya Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
SFL.NS,INDIA,Sheela Foam Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
SGFIN.NS,INDIA,SG Finserve Limited,,PROCESSED,,243,2025-08-05,2026-07-27,243,0
SGIL.NS,INDIA,Synergy Green Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,12
SGL.NS,INDIA,STL Global Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
SGMART.NS,INDIA,SG Mart Limited,,PROCESSED,,216,2025-09-12,2026-07-27,216,0
