ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
THEMISMED.NS,INDIA,Themis Medicare Limited,,2024-07-29,255.5249,2024-07-30,257.7341,2024-08-05,232.8653,5,-9.649,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.9203,66.4106,80.0,4.2458,,31223834.3,2.7844,False
THEMISMED.NS,INDIA,Themis Medicare Limited,,2024-08-16,262.4213,2024-08-19,264.0135,2024-08-23,264.2125,5,0.0754,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.3937,34.5691,90.0,9.6476,,37686107.88,2.157,False
THEMISMED.NS,INDIA,Themis Medicare Limited,,2024-11-19,284.8122,2024-11-21,285.3098,2024-11-27,286.4044,5,0.3837,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,48.6667,47.2559,100.0,3.6453,,59869197.33,1.1135,False
THERMAX.NS,INDIA,Thermax Limited,,2026-06-01,4972.4912,2026-06-02,4929.8658,2026-06-08,4677.2969,5,-5.1232,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.9664,65.5645,100.0,0.6788,89.2857,2503198568.38,4.7109,False
THERMAX.NS,INDIA,Thermax Limited,,2026-06-29,5104.2534,2026-06-30,5104.2537,2026-07-06,4736.5,5,-7.2048,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.1033,67.6865,80.0,4.3961,,1076821884.87,3.4515,False
THOMASCOOK.NS,INDIA,Thomas Cook  (India)  Limited,,2024-11-29,207.911,2024-12-02,208.4496,2024-12-06,217.1965,5,4.1962,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.0728,68.9113,100.0,1.1558,,137741137.6,1.1047,False
THOMASCOTT.NS,INDIA,Thomas Scott (India) Limited,,2024-12-13,356.39,2024-12-16,374.2,2024-12-20,453.66,5,21.2346,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.3004,99.8834,100.0,12.1504,,19394423.85,7.6116,True
THOMASCOTT.NS,INDIA,Thomas Scott (India) Limited,,2024-12-20,453.66,2024-12-23,476.34,2024-12-30,470.72,5,-1.1798,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.2068,99.7512,100.0,1.2902,,41065893.29,10.1031,True
THOMASCOTT.NS,INDIA,Thomas Scott (India) Limited,,2025-02-06,494.0,2025-02-07,489.0,2025-02-13,419.7,5,-14.1718,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,81.9907,100.0,3.8581,,6787313.0,6.3078,True
THOMASCOTT.NS,INDIA,Thomas Scott (India) Limited,,2025-07-03,401.3,2025-07-04,404.0,2025-07-10,376.45,5,-6.8193,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.7993,85.1477,100.0,1.7877,,25167729.38,3.2849,False
