ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
PETRONET.NS,INDIA,Petronet LNG Limited,,2024-12-12,327.2817,2024-12-13,326.3752,2024-12-19,319.4097,5,-2.1342,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.0001,63.1347,100.0,1.4399,,773934502.5,1.2689,False
PETRONET.NS,INDIA,Petronet LNG Limited,,2024-12-24,325.1348,2024-12-26,325.0871,2025-01-01,331.6709,5,2.0252,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.2415,49.3136,100.0,1.1721,,814040693.02,0.802,False
PETRONET.NS,INDIA,Petronet LNG Limited,,2026-02-25,310.3201,2026-02-26,310.4189,2026-03-05,289.7079,5,-6.672,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.2185,84.7823,100.0,1.5585,,775826005.04,3.0888,False
PFC.NS,INDIA,Power Finance Corporation Limited,,2026-04-08,417.65,2026-04-09,418.55,2026-04-16,458.9,5,9.6404,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.9912,64.7766,90.0,1.588,,3851989193.14,1.2774,False
PFC.NS,INDIA,Power Finance Corporation Limited,,2026-04-16,458.9,2026-04-17,460.0,2026-04-23,469.8,5,2.1304,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.4425,92.6325,100.0,2.285,,4632392352.19,3.3405,False
PFIZER.NS,INDIA,Pfizer Limited,,2024-07-30,5306.0415,2024-07-31,5305.3763,2024-08-06,5506.811,5,3.7968,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.1142,86.0796,100.0,4.1406,,234163570.63,4.8046,False
PFIZER.NS,INDIA,Pfizer Limited,,2024-09-02,6042.0952,2024-09-03,6063.8506,2024-09-09,5877.6143,5,-3.0713,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.7049,60.7932,90.0,1.771,,344117261.4,4.8548,False
PFOCUS.NS,INDIA,Prime Focus Limited,,2024-10-09,150.21,2024-10-10,152.8,2024-10-16,158.27,5,3.5798,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.2056,61.2245,100.0,2.4257,,7385585.69,1.5928,False
PFOCUS.NS,INDIA,Prime Focus Limited,,2025-01-02,143.05,2025-01-03,143.59,2025-01-09,127.34,5,-11.3169,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.6588,62.6434,100.0,1.3684,,8351066.06,1.2913,False
PFOCUS.NS,INDIA,Prime Focus Limited,,2025-09-09,191.01,2025-09-10,190.4,2025-09-16,190.7,5,0.1576,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.8399,57.4592,100.0,6.9674,,456341634.06,4.1901,False
