ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
ASLE,US,AerSale Corporation - Common Stock,Consumer Discretionary,2026-02-23,7.62,2026-02-24,7.61,2026-03-02,7.75,5,1.8397,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.3333,74.6371,100.0,0.9485,,1469402.68,1.3646,False
MGNX,US,"MacroGenics, Inc. - Common Stock",Health Care,2026-05-15,4.25,2026-05-18,4.175,2026-05-22,4.53,5,8.503,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.3333,59.4661,100.0,1.5668,,5419706.25,3.8993,False
MGNX,US,"MacroGenics, Inc. - Common Stock",Health Care,2026-06-23,4.69,2026-06-24,4.7,2026-06-30,4.62,5,-1.7021,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.8761,56.874,90.0,2.0721,,3373751.54,3.1347,False
IMRX,US,Immuneering Corporation - Class A Common Stock,Health Care,2025-08-22,4.89,2025-08-25,4.79,2025-08-29,5.75,5,20.0418,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.6731,72.7943,100.0,1.9575,,3169526.76,3.7712,False
IMRX,US,Immuneering Corporation - Class A Common Stock,Health Care,2025-09-10,8.14,2025-09-11,7.67,2025-09-17,8.07,5,5.2151,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,71.5278,66.5825,100.0,3.1317,,8654611.17,5.4025,True
IMRX,US,Immuneering Corporation - Class A Common Stock,Health Care,2025-11-18,7.15,2025-11-19,7.08,2025-11-25,7.44,5,5.0847,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.5849,50.8654,100.0,0.9929,,9125580.87,1.3328,False
IMRX,US,Immuneering Corporation - Class A Common Stock,Health Care,2026-04-09,5.66,2026-04-10,5.63,2026-04-16,5.57,5,-1.0657,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.5904,77.9293,100.0,0.8021,,6182502.73,1.2975,False
IMRX,US,Immuneering Corporation - Class A Common Stock,Health Care,2026-04-23,6.13,2026-04-24,6.17,2026-04-30,5.24,5,-15.0729,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.7753,67.1686,100.0,1.3161,,4340898.28,2.1521,False
SVCO,US,"Silvaco Group, Inc. - Common Stock",Technology,2026-04-27,10.57,2026-04-28,10.32,2026-05-04,11.59,5,12.3062,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.8145,95.543,100.0,1.3524,,3276329.96,7.6345,True
SVCO,US,"Silvaco Group, Inc. - Common Stock",Technology,2026-05-04,11.59,2026-05-05,11.73,2026-05-11,11.13,5,-5.1151,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.1409,85.798,100.0,1.5901,,3818615.3,6.7575,True
SVCO,US,"Silvaco Group, Inc. - Common Stock",Technology,2026-06-03,12.68,2026-06-04,12.4,2026-06-10,11.48,5,-7.4194,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,71.54,67.8085,100.0,4.7432,,5860949.74,4.0845,False
SVCO,US,"Silvaco Group, Inc. - Common Stock",Technology,2026-06-15,12.25,2026-06-16,12.5,2026-06-23,12.88,5,3.04,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,48.7805,45.627,100.0,0.9458,,8044636.25,2.0468,False
NEGG,US,"Newegg Commerce, Inc. - Common Shares",Consumer Discretionary,2025-07-11,49.24,2025-07-14,47.52,2025-07-18,29.55,5,-37.8157,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,84.7059,90.3664,100.0,6.0697,,25604554.67,8.4542,True
NEGG,US,"Newegg Commerce, Inc. - Common Shares",Consumer Discretionary,2025-07-28,39.08,2025-07-29,40.05,2025-08-04,54.81,5,36.8539,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.4342,39.3205,90.0,1.21,,37563697.76,3.4236,False
NEGG,US,"Newegg Commerce, Inc. - Common Shares",Consumer Discretionary,2025-08-14,128.09,2025-08-15,116.88,2025-08-21,115.78,5,-0.9411,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.9383,78.9714,100.0,2.3895,,156407492.28,6.3913,True
NEGG,US,"Newegg Commerce, Inc. - Common Shares",Consumer Discretionary,2025-10-30,81.0,2025-10-31,80.05,2025-11-06,85.11,5,6.321,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.4359,79.0386,100.0,1.7833,,85588650.0,3.4696,False
TKNO,US,"Alpha Teknova, Inc. - Common Stock",Health Care,2024-10-17,6.26,2024-10-18,6.37,2024-10-24,6.65,5,4.3956,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,67.234,75.2009,80.0,3.7348,,1044887.94,3.1637,False
TKNO,US,"Alpha Teknova, Inc. - Common Stock",Health Care,2024-11-22,7.33,2024-11-25,7.5,2024-12-02,7.35,5,-2.0,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,62.1324,37.8867,80.0,0.7402,81.3492,2299274.38,1.6472,False
TKNO,US,"Alpha Teknova, Inc. - Common Stock",Health Care,2024-12-26,8.97,2024-12-27,8.87,2025-01-03,8.71,5,-1.8038,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.4265,41.4056,90.0,1.4668,,2003404.71,2.2124,False
TKNO,US,"Alpha Teknova, Inc. - Common Stock",Health Care,2025-01-06,9.06,2025-01-07,9.15,2025-01-14,7.91,5,-13.5519,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.1286,59.9191,90.0,0.8215,,2648962.92,1.9224,False
TKNO,US,"Alpha Teknova, Inc. - Common Stock",Health Care,2025-01-27,9.18,2025-01-28,9.59,2025-02-03,9.2,5,-4.0667,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,63.0435,60.9211,80.0,1.8488,,2857045.59,1.5821,False
TKNO,US,"Alpha Teknova, Inc. - Common Stock",Health Care,2025-02-05,9.76,2025-02-06,9.79,2025-02-12,8.05,5,-17.7732,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.8061,61.849,100.0,0.8025,,2286475.25,1.9318,False
TKNO,US,"Alpha Teknova, Inc. - Common Stock",Health Care,2025-05-09,6.96,2025-05-12,7.3,2025-05-16,6.615,5,-9.3836,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.7865,38.1594,90.0,2.7186,,2838670.82,1.2068,False
LCTX,US,"Lineage Cell Therapeutics, Inc. Common Stock",Health Care,2025-08-15,1.2,2025-08-18,1.23,2025-08-22,1.2,5,-2.439,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.4445,53.0337,80.0,5.2477,,1697604.07,2.8274,False
LCTX,US,"Lineage Cell Therapeutics, Inc. Common Stock",Health Care,2025-09-12,1.34,2025-09-15,1.35,2025-09-19,1.53,5,13.3333,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.4286,66.2553,90.0,2.0635,,2018823.95,3.1209,False
LCTX,US,"Lineage Cell Therapeutics, Inc. Common Stock",Health Care,2025-09-29,1.79,2025-09-30,1.79,2025-10-06,1.71,5,-4.4693,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.7778,90.5489,100.0,2.0506,,2716110.14,4.8871,False
LCTX,US,"Lineage Cell Therapeutics, Inc. Common Stock",Health Care,2025-11-03,1.96,2025-11-04,1.96,2025-11-10,1.81,5,-7.6531,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.7857,77.9609,100.0,2.1775,,3623844.07,3.4063,False
LCTX,US,"Lineage Cell Therapeutics, Inc. Common Stock",Health Care,2026-02-20,1.81,2026-02-23,1.8,2026-02-27,1.92,5,6.6667,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.8571,45.172,100.0,0.8737,,2141791.03,1.1406,False
EDIT,US,"Editas Medicine, Inc. - Common Stock",Health Care,2026-05-29,3.46,2026-06-01,3.38,2026-06-05,2.71,5,-19.8225,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.6274,59.9525,80.0,1.5426,,8772051.6,2.0353,False
EDIT,US,"Editas Medicine, Inc. - Common Stock",Health Care,2026-07-02,3.65,2026-07-06,3.6,2026-07-10,3.26,5,-9.4444,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.1015,85.1672,100.0,1.5533,,9870494.51,2.9654,False
LTBR,US,Lightbridge Corporation - Common Stock,Consumer Discretionary,2024-10-29,12.31,2024-10-30,12.31,2024-11-05,8.11,5,-34.1186,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,80.8122,64.1875,100.0,6.9715,,27728337.5,5.6499,True
LTBR,US,Lightbridge Corporation - Common Stock,Consumer Discretionary,2025-01-23,10.16,2025-01-24,9.16,2025-01-30,8.76,5,-4.3668,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.6691,57.8223,100.0,14.273,,10274350.65,4.4136,False
LTBR,US,Lightbridge Corporation - Common Stock,Consumer Discretionary,2025-01-31,9.05,2025-02-03,8.29,2025-02-07,12.13,5,46.3209,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.9544,47.8662,100.0,1.8299,,24595728.52,2.2545,False
LTBR,US,Lightbridge Corporation - Common Stock,Consumer Discretionary,2025-02-13,15.19,2025-02-14,15.3,2025-02-21,11.32,5,-26.0131,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,84.373,100.0,0.9759,,67066354.5,4.3554,False
LTBR,US,Lightbridge Corporation - Common Stock,Consumer Discretionary,2025-05-13,11.31,2025-05-14,11.58,2025-05-20,10.01,5,-13.5579,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,73.6527,77.7702,100.0,2.1079,,7793608.19,3.0007,False
LTBR,US,Lightbridge Corporation - Common Stock,Consumer Discretionary,2025-05-23,15.2,2025-05-27,15.54,2025-06-02,14.21,5,-8.5586,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.3583,39.0612,90.0,23.6805,,12585447.84,4.7955,False
LTBR,US,Lightbridge Corporation - Common Stock,Consumer Discretionary,2025-07-17,14.89,2025-07-18,15.2,2025-07-24,14.95,5,-1.6447,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.0854,65.0385,100.0,1.021,,24282091.41,1.9891,False
LTBR,US,Lightbridge Corporation - Common Stock,Consumer Discretionary,2025-08-13,17.14,2025-08-14,16.5,2025-08-20,13.68,5,-17.0909,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.5669,61.4278,100.0,1.9337,,26156924.57,2.5556,False
LTBR,US,Lightbridge Corporation - Common Stock,Consumer Discretionary,2025-09-18,15.14,2025-09-19,15.16,2025-09-25,19.44,5,28.2322,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.282,55.1229,80.0,1.6202,,19168603.03,0.7025,False
LTBR,US,Lightbridge Corporation - Common Stock,Consumer Discretionary,2025-09-29,22.74,2025-09-30,22.44,2025-10-06,22.68,5,1.0695,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.1072,85.021,100.0,1.7667,,48155133.12,4.0569,False
LTBR,US,Lightbridge Corporation - Common Stock,Consumer Discretionary,2025-10-07,23.15,2025-10-08,23.34,2025-10-14,25.69,5,10.0686,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.8312,69.6409,100.0,0.8907,,61995120.23,3.1702,False
LTBR,US,Lightbridge Corporation - Common Stock,Consumer Discretionary,2025-10-15,27.24,2025-10-16,27.77,2025-10-22,21.27,5,-23.4066,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.1828,71.7489,80.0,1.0794,,83928073.69,3.4775,False
