ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
ALLDIGI.NS,INDIA,Alldigi Tech Limited,,2024-09-11,1040.0131,2024-09-12,1049.3842,2024-09-18,1007.1913,5,-4.0207,Buy_Pullback_Oversold_Recovery,PULLBACK_OVERSOLD_RECOVERY,37.9443,30.4859,80.0,1.5223,,45747782.55,1.1297,False
ALLDIGI.NS,INDIA,Alldigi Tech Limited,,2025-01-17,998.6271,2025-01-20,975.2127,2025-01-24,907.3247,5,-6.9614,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.9574,47.8105,100.0,0.9114,,14494973.02,1.4271,False
ALLDIGI.NS,INDIA,Alldigi Tech Limited,,2025-05-16,905.2047,2025-05-19,911.2349,2025-05-23,883.392,5,-3.0555,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,43.9922,46.1311,80.0,1.1195,,8726761.81,0.1811,False
ALLDIGI.NS,INDIA,Alldigi Tech Limited,,2025-07-25,937.4762,2025-07-28,933.0477,2025-08-01,969.6535,5,3.9232,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.4433,71.0151,100.0,2.1477,,6580754.78,2.4359,False
ALLDIGI.NS,INDIA,Alldigi Tech Limited,,2025-08-04,999.0513,2025-08-05,1008.1909,2025-08-11,1013.0701,5,0.484,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.6924,68.1918,100.0,1.9027,,17830718.48,2.9494,False
ALMONDZ.NS,INDIA,Almondz Global Securities Limited,,2024-07-31,35.5,2024-08-01,37.27,2024-08-07,32.74,5,-12.1545,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,96.9242,100.0,1.7701,,52178823.0,6.7234,True
ALOKINDS.NS,INDIA,Alok Industries Limited,,2024-09-05,28.14,2024-09-06,28.24,2024-09-12,26.05,5,-7.755,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,63.2727,37.2864,90.0,1.2932,,1102800371.21,0.992,False
ALPA.NS,INDIA,Alpa Laboratories Limited,,2024-08-01,94.03,2024-08-02,92.1,2024-08-08,96.24,5,4.4951,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.323,67.0426,100.0,2.739,,6802111.31,1.0612,False
ALPA.NS,INDIA,Alpa Laboratories Limited,,2024-08-08,96.24,2024-08-09,98.1,2024-08-16,97.06,5,-1.0601,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.7029,58.7433,100.0,2.6414,,7602911.71,1.314,False
ALPA.NS,INDIA,Alpa Laboratories Limited,,2024-08-16,97.06,2024-08-19,98.75,2024-08-23,105.51,5,6.8456,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.0149,49.0804,90.0,1.6828,,9928276.86,1.2425,False
