ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
AEGISLOG.NS,INDIA,Aegis Logistics Limited,,2024-11-04,815.1577,2024-11-05,812.0081,2024-11-11,752.9037,5,-7.2788,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.6542,87.9054,100.0,1.3632,,309145442.61,2.2328,False
AEGISLOG.NS,INDIA,Aegis Logistics Limited,,2024-11-14,792.3723,2024-11-18,806.5947,2024-11-25,834.0554,5,3.4045,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.4446,35.3346,80.0,2.3204,,245308703.48,1.2812,False
AEGISLOG.NS,INDIA,Aegis Logistics Limited,,2024-11-29,893.6519,2024-12-02,876.9687,2024-12-06,801.3781,5,-8.6195,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.0041,74.801,100.0,4.1119,,302876978.36,3.3316,False
AEGISLOG.NS,INDIA,Aegis Logistics Limited,,2025-01-07,948.77,2025-01-08,1010.827,2025-01-14,803.5927,5,-20.5015,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.5455,57.8799,100.0,9.5567,,2021743534.57,3.2757,False
AEGISLOG.NS,INDIA,Aegis Logistics Limited,,2025-05-14,801.1321,2025-05-15,805.02,2025-05-21,877.5101,5,9.0048,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,56.744,54.6213,80.0,1.0936,,1089792268.82,0.842,False
AEGISLOG.NS,INDIA,Aegis Logistics Limited,,2025-10-03,876.4797,2025-10-06,864.3941,2025-10-10,808.1935,5,-6.5017,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,69.6774,42.6304,100.0,8.6447,,1119741033.85,3.4443,False
AEGISLOG.NS,INDIA,Aegis Logistics Limited,,2026-06-12,939.3945,2026-06-15,949.8886,2026-06-19,1002.4584,5,5.5343,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,86.017,77.0341,100.0,7.8558,,2913032990.0,5.3962,True
AEGISLOG.NS,INDIA,Aegis Logistics Limited,,2026-07-02,1314.8937,2026-07-03,1288.733,2026-07-09,1257.3999,5,-2.4313,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.9798,93.073,100.0,0.7673,94.4444,7621592641.57,7.6498,True
AEROENTER.NS,INDIA,Aeroflex Enterprises Limited,,2024-08-23,117.6114,2024-08-26,118.9767,2024-08-30,118.4087,5,-0.4774,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.274,69.4533,100.0,0.9393,,136914699.84,3.158,False
AEROENTER.NS,INDIA,Aeroflex Enterprises Limited,,2024-09-09,136.7848,2024-09-10,137.3728,2024-09-16,130.3572,5,-5.107,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.8413,75.629,80.0,2.1651,,284875040.9,3.8855,False
