ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
WELSPUNLIV.NS,INDIA,Welspun Living Limited,,2024-07-29,187.0631,2024-07-30,188.6235,2024-08-05,172.1313,5,-8.7435,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.6707,79.8289,100.0,1.0018,,1287932163.89,4.0441,False
WELSPUNLIV.NS,INDIA,Welspun Living Limited,,2024-08-23,194.6969,2024-08-26,192.5737,2024-08-30,190.5887,5,-1.0308,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.6107,73.4871,100.0,0.7434,75.7937,1013980317.94,3.4675,False
WELSPUNLIV.NS,INDIA,Welspun Living Limited,,2024-12-16,176.2197,2024-12-17,176.279,2024-12-23,158.9572,5,-9.8263,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.5176,85.5225,100.0,3.2319,,505897132.88,2.6126,False
WENDT.NS,INDIA,Wendt (India) Limited,,2024-11-06,16037.1348,2024-11-07,15893.9599,2024-11-13,15092.667,5,-5.0415,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.9835,40.2432,90.0,6.1918,,8251907.69,1.6845,False
WENDT.NS,INDIA,Wendt (India) Limited,,2024-11-22,15943.3369,2024-11-25,15864.2632,2024-11-29,15665.96,5,-1.25,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.6972,31.4555,90.0,2.0855,,7797886.08,1.3773,False
WENDT.NS,INDIA,Wendt (India) Limited,,2024-12-10,16458.3789,2024-12-11,16516.2834,2024-12-17,16499.625,5,-0.1009,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.4757,63.1573,100.0,1.4891,,7438364.35,1.7895,False
WESTLIFE.NS,INDIA,WESTLIFE FOODWORLD LIMITED,,2024-09-20,875.1868,2024-09-23,869.0932,2024-09-27,929.4802,5,6.9483,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.0565,66.8916,100.0,0.9353,,127943291.0,1.6812,False
WESTLIFE.NS,INDIA,WESTLIFE FOODWORLD LIMITED,,2024-09-30,943.3656,2024-10-01,943.016,2024-10-08,892.4188,5,-5.3655,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.188,80.6804,100.0,0.7419,82.5397,336493604.23,3.0509,False
WEWIN.NS,INDIA,WE WIN LIMITED,,2024-12-04,84.75,2024-12-05,87.38,2024-12-11,86.29,5,-1.2474,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.5023,76.2969,100.0,1.0511,,1490027.89,2.4524,False
WHEELS.NS,INDIA,Wheels India Limited,,2024-12-10,739.0487,2024-12-11,739.5839,2024-12-17,715.7421,5,-3.2237,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.5775,75.7159,100.0,0.8344,,16654758.21,1.1564,False
WHEELS.NS,INDIA,Wheels India Limited,,2025-06-27,774.2419,2025-06-30,782.5671,2025-07-04,804.8491,5,2.8473,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.9079,60.5315,90.0,4.0563,,21559928.28,2.269,False
WHEELS.NS,INDIA,Wheels India Limited,,2025-07-21,816.3744,2025-07-22,813.2124,2025-07-28,756.3468,5,-6.9927,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.3684,61.639,90.0,3.2209,,40186315.06,2.4941,False
WHEELS.NS,INDIA,Wheels India Limited,,2025-09-18,808.9636,2025-09-19,803.1831,2025-09-25,860.5428,5,7.1415,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.5457,74.0836,100.0,1.2867,,21055663.14,2.5429,False
WHEELS.NS,INDIA,Wheels India Limited,,2025-09-25,860.5428,2025-09-26,853.5272,2025-10-03,866.422,5,1.5108,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.5294,77.0862,100.0,3.0261,,93086591.18,3.2428,False
WHEELS.NS,INDIA,Wheels India Limited,,2025-10-09,927.8823,2025-10-10,925.4614,2025-10-16,908.8612,5,-1.7937,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.9777,60.958,100.0,0.6924,94.8413,194325732.86,3.5381,False
WHEELS.NS,INDIA,Wheels India Limited,,2026-02-17,929.7781,2026-02-18,929.7781,2026-02-24,886.8262,5,-4.6196,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.6615,84.9269,100.0,2.7947,,54520559.28,2.7281,False
WHEELS.NS,INDIA,Wheels India Limited,,2026-03-17,948.4701,2026-03-18,962.4393,2026-03-24,1020.305,5,6.0124,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.5229,78.2358,90.0,3.1786,,57136360.05,1.9923,False
WHEELS.NS,INDIA,Wheels India Limited,,2026-03-25,1083.2911,2026-03-27,1078.7673,2026-04-06,933.5065,5,-13.4654,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.624,83.8872,100.0,2.102,,92329445.31,3.8922,False
WHEELS.NS,INDIA,Wheels India Limited,,2026-04-20,1068.1785,2026-04-21,1068.8247,2026-04-27,1046.951,5,-2.0465,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.7555,79.4345,100.0,0.8037,,136507439.89,2.4182,False
WHEELS.NS,INDIA,Wheels India Limited,,2026-04-29,1199.4202,2026-04-30,1193.1067,2026-05-06,1248.2878,5,4.625,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.0962,65.0732,90.0,19.4472,,133687671.56,3.8147,False
WHEELS.NS,INDIA,Wheels India Limited,,2026-05-18,1581.4629,2026-05-19,1607.2141,2026-05-25,1624.1165,5,1.0517,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,84.6734,77.4789,100.0,10.9353,,411653999.7,6.062,True
WHEELS.NS,INDIA,Wheels India Limited,,2026-06-30,1786.0,2026-07-01,1789.8,2026-07-07,1514.3,5,-15.3928,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.8832,79.6323,100.0,1.394,,298486946.7,3.7145,False
WHIRLPOOL.NS,INDIA,Whirlpool of India Limited,,2024-09-05,2227.5601,2024-09-06,2251.3183,2024-09-12,2102.8909,5,-6.5929,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.7901,83.3052,100.0,1.3607,,468049684.75,2.7888,False
WHIRLPOOL.NS,INDIA,Whirlpool of India Limited,,2024-09-30,2280.8049,2024-10-01,2275.4752,2024-10-08,2352.0798,5,3.3665,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.1895,74.0126,100.0,5.9005,,339004932.13,2.8421,False
WILLAMAGOR.NS,INDIA,Williamson Magor & Company Limited,,2024-09-13,39.73,2024-09-16,39.31,2024-09-20,37.19,5,-5.393,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.2029,28.5843,90.0,70.1685,,726669.64,1.1853,False
WILLAMAGOR.NS,INDIA,Williamson Magor & Company Limited,,2024-12-17,41.01,2024-12-18,40.99,2024-12-24,39.97,5,-2.4884,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.0827,63.3791,100.0,4.526,,828379.41,1.5386,False
WINDLAS.NS,INDIA,Windlas Biotech Limited,,2024-07-29,754.08,2024-07-30,772.3598,2024-08-05,772.85,5,0.0635,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.549,61.7817,90.0,4.852,,40918678.36,2.8734,False
WINDLAS.NS,INDIA,Windlas Biotech Limited,,2024-08-08,841.7056,2024-08-09,844.6951,2024-08-16,823.7198,5,-2.4832,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.4304,77.4429,100.0,1.5943,,70714719.9,3.8003,False
WINDLAS.NS,INDIA,Windlas Biotech Limited,,2024-09-05,888.3608,2024-09-06,886.5476,2024-09-12,880.1766,5,-0.7186,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.7339,60.7479,90.0,1.7742,,79462500.16,3.116,False
WINDLAS.NS,INDIA,Windlas Biotech Limited,,2024-10-10,906.232,2024-10-11,896.5173,2024-10-17,985.3799,5,9.912,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.5995,65.5928,90.0,1.1674,,36308411.42,2.1317,False
WINDLAS.NS,INDIA,Windlas Biotech Limited,,2024-10-31,1100.6747,2024-11-01,1119.4138,2024-11-07,1057.3282,5,-5.5463,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.6268,52.2292,90.0,2.5352,,54230021.48,3.8345,False
WINDLAS.NS,INDIA,Windlas Biotech Limited,,2024-11-29,1078.1385,2024-12-02,1076.9057,2024-12-06,1128.5367,5,4.7944,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.7723,50.8801,90.0,2.3483,,78898340.8,1.5604,False
WINDLAS.NS,INDIA,Windlas Biotech Limited,,2025-03-25,976.1584,2025-03-26,971.4736,2025-04-02,1034.2002,5,6.4568,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.2941,71.3007,100.0,0.6426,78.9683,129231705.24,1.4118,False
WINDLAS.NS,INDIA,Windlas Biotech Limited,,2025-07-25,978.1597,2025-07-28,963.7188,2025-08-01,958.8059,5,-0.5098,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.9346,68.7209,100.0,1.8506,,55637183.93,1.8042,False
WINDMACHIN.NS,INDIA,Windsor Machines Limited,,2024-08-20,184.7858,2024-08-21,184.7858,2024-08-27,207.32,5,12.1948,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.7537,67.9718,90.0,2.379,,42628897.25,3.1978,False
WINDMACHIN.NS,INDIA,Windsor Machines Limited,,2024-09-05,210.9,2024-09-06,211.96,2024-09-12,207.0,5,-2.3401,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.2159,62.1672,100.0,0.9851,,78833205.04,3.1433,False
WINDMACHIN.NS,INDIA,Windsor Machines Limited,,2024-10-17,206.6,2024-10-18,206.0,2024-10-24,182.92,5,-11.2039,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.6726,68.3487,90.0,1.9401,,39208921.04,1.3901,False
WINDMACHIN.NS,INDIA,Windsor Machines Limited,,2024-11-07,230.19,2024-11-08,215.0,2024-11-14,270.77,5,25.9395,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.5243,86.7072,100.0,5.5413,,63055740.2,2.892,False
WINDMACHIN.NS,INDIA,Windsor Machines Limited,,2024-11-26,329.54,2024-11-27,332.8,2024-12-03,359.65,5,8.0679,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,93.5303,100.0,0.9246,,204975664.83,6.2075,True
