ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
STKE,US,Sol Strategies Inc. - Common Shares,,2024-10-24,7.92,2024-10-25,9.168,2024-10-31,6.712,5,-26.7888,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,82.9545,68.7384,100.0,3.5797,,1450041.13,5.8428,True
STKE,US,Sol Strategies Inc. - Common Shares,,2024-12-02,11.6,2024-12-03,11.6,2024-12-09,15.6,5,34.4828,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.4375,63.0653,100.0,1.2586,,2677029.53,3.3727,False
STKE,US,Sol Strategies Inc. - Common Shares,,2025-01-16,26.16,2025-01-17,26.4,2025-01-24,30.72,5,16.3636,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.1035,75.7385,100.0,3.1697,,3570664.71,5.3216,True
STKE,US,Sol Strategies Inc. - Common Shares,,2025-05-09,21.2,2025-05-12,21.44,2025-05-16,21.168,5,-1.2687,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,70.487,100.0,1.4482,,2689398.18,2.6339,False
SYPR,US,"Sypris Solutions, Inc. - Common Stock",Industrials,2026-01-20,4.18,2026-01-21,4.21,2026-01-27,3.36,5,-20.19,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.569,75.7032,100.0,12.6532,,1001757.86,4.6869,False
SOGP,US,Sound Group Inc. - American Depositary Shares,Technology,2025-09-03,23.9543,2025-09-04,23.9631,2025-09-10,17.0137,5,-29.0004,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.2995,65.1434,100.0,0.6593,98.0159,189021855.7,7.8237,True
OMEX,US,"Odyssey Marine Exploration, Inc. - Common Stock",Consumer Discretionary,2025-10-07,2.92,2025-10-08,2.88,2025-10-14,4.12,5,43.0555,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.1356,56.1146,100.0,3.3021,,6738732.38,4.9685,False
OMEX,US,"Odyssey Marine Exploration, Inc. - Common Stock",Consumer Discretionary,2025-10-14,4.12,2025-10-15,4.41,2025-10-21,2.75,5,-37.6417,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.5752,85.3276,100.0,2.8887,,13245593.63,6.2767,True
OMEX,US,"Odyssey Marine Exploration, Inc. - Common Stock",Consumer Discretionary,2026-01-06,2.26,2026-01-07,2.25,2026-01-13,2.12,5,-5.7778,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.4706,36.3483,90.0,0.9217,,1853968.39,0.6849,False
OMEX,US,"Odyssey Marine Exploration, Inc. - Common Stock",Consumer Discretionary,2026-01-22,2.4,2026-01-23,2.51,2026-01-29,2.095,5,-16.5339,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,60.5839,33.4716,80.0,5.3123,,1841952.07,1.2293,False
PRPO,US,"Precipio, Inc. - Common Stock",Industrials,2026-05-01,30.94,2026-05-04,30.42,2026-05-08,29.81,5,-2.0053,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.199,76.2197,100.0,1.6334,,1047473.72,1.9999,False
AIOS,US,AIOS Tech Inc. - Class A Common Shares,Industrials,2024-07-29,259.4,2024-07-30,252.2,2024-08-05,166.2,5,-34.0999,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,66.8116,56.332,100.0,1.165,,6549460.75,4.5358,False
AIOS,US,AIOS Tech Inc. - Class A Common Shares,Industrials,2024-10-07,422.8,2024-10-08,427.4,2024-10-14,277.4,5,-35.0959,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.3136,67.6177,100.0,2.0346,,1706103.65,3.9232,False
SPRU,US,Spruce Power Holding Corporation Class A Common Stock,Consumer Discretionary,2025-11-14,5.19,2025-11-17,5.25,2025-11-21,5.14,5,-2.0952,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,82.4773,73.4039,100.0,1.1003,,3709967.74,5.8138,True
RNXT,US,"RenovoRx, Inc. - Common Stock",Health Care,2025-10-06,1.34,2025-10-07,1.35,2025-10-13,1.08,5,-20.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.2308,51.0285,100.0,1.7074,,1028282.53,1.3525,False
MAMO,US,Massimo Group - Common Stock,Consumer Discretionary,2025-12-19,5.28,2025-12-22,5.39,2025-12-29,4.03,5,-25.2319,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.1177,94.895,100.0,0.7739,98.0159,1191960.05,3.5128,False
CRVO,US,CervoMed Inc. - Common Stock,Health Care,2024-09-13,17.51,2024-09-16,17.55,2024-09-20,16.84,5,-4.0456,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,52.9412,39.6011,90.0,3.2006,,1246799.57,0.6323,False
