ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
OI,US,"O-I Glass, Inc. Common Stock",Consumer Discretionary,2025-12-11,14.97,2025-12-12,15.07,2025-12-18,14.99,5,-0.5309,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.0297,85.4319,100.0,0.9275,,34512512.27,3.5445,False
ICFI,US,"ICF International, Inc. - Common Stock",Consumer Discretionary,2024-07-31,145.2679,2024-08-01,144.4581,2024-08-07,153.346,5,6.1526,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.4499,77.6926,100.0,0.9807,,21064573.84,1.4926,False
HLIT,US,Harmonic Inc. - Common Stock,Technology,2024-09-27,14.49,2024-09-30,14.4,2024-10-04,13.76,5,-4.4444,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.7203,85.4959,100.0,0.9075,,17199484.83,2.2806,False
HLIT,US,Harmonic Inc. - Common Stock,Technology,2024-10-25,14.78,2024-10-28,14.83,2024-11-01,10.96,5,-26.0958,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.3928,91.3587,100.0,1.1804,,9697822.92,2.6941,False
HLIT,US,Harmonic Inc. - Common Stock,Technology,2026-05-08,12.81,2026-05-11,13.02,2026-05-15,12.54,5,-3.6866,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.4546,93.2749,100.0,2.1183,,14455060.67,5.3231,True
HLIT,US,Harmonic Inc. - Common Stock,Technology,2026-05-26,16.9,2026-05-27,16.63,2026-06-02,15.58,5,-6.3139,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.7005,40.7028,100.0,6.8395,,46219470.96,6.0689,True
NBR,US,Nabors Industries Ltd.,Energy,2026-01-05,58.25,2026-01-06,59.0,2026-01-12,60.46,5,2.4746,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.3817,81.1688,100.0,2.0591,,18101770.0,2.9504,False
NBR,US,Nabors Industries Ltd.,Energy,2026-02-03,69.08,2026-02-04,69.31,2026-02-10,68.34,5,-1.3995,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.2683,66.8635,80.0,1.1223,,25383446.67,3.5455,False
NBR,US,Nabors Industries Ltd.,Energy,2026-02-19,76.61,2026-02-20,74.98,2026-02-26,77.8,5,3.761,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.4301,75.7212,100.0,1.113,,30829013.4,3.8137,False
NBR,US,Nabors Industries Ltd.,Energy,2026-03-04,79.55,2026-03-05,79.47,2026-03-11,78.72,5,-0.9438,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.8675,66.1276,80.0,1.0072,,36118087.89,3.1933,False
NBR,US,Nabors Industries Ltd.,Energy,2026-04-24,89.89,2026-04-27,90.79,2026-05-01,100.97,5,11.2127,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.3405,70.1834,100.0,1.2015,,30285289.14,2.5663,False
NBR,US,Nabors Industries Ltd.,Energy,2026-05-18,110.63,2026-05-19,111.84,2026-05-26,102.26,5,-8.5658,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.8804,74.2403,100.0,1.3645,,37854266.16,4.4913,False
DMC,US,Del Monte Corporation Ordinary Shares,,2024-08-26,27.2051,2024-08-27,27.2805,2024-09-03,27.9594,5,2.4888,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,75.4423,89.7138,100.0,1.3236,,8266666.43,5.5128,True
DMC,US,Del Monte Corporation Ordinary Shares,,2024-09-04,28.5252,2024-09-05,28.629,2024-09-11,26.4695,5,-7.5428,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.726,80.4396,100.0,1.8197,,8356611.11,6.1124,True
DMC,US,Del Monte Corporation Ordinary Shares,,2024-10-31,30.2792,2024-11-01,30.1377,2024-11-07,31.9011,5,5.8511,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.7769,33.9739,80.0,3.2705,,5185614.09,4.1906,False
DMC,US,Del Monte Corporation Ordinary Shares,,2025-04-17,31.0982,2025-04-21,31.1941,2025-04-25,33.0263,5,5.8733,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.958,76.3146,100.0,1.3922,,14094798.66,2.0592,False
DMC,US,Del Monte Corporation Ordinary Shares,,2025-05-23,33.3314,2025-05-27,33.4863,2025-06-02,34.164,5,2.0237,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.3377,92.7873,100.0,0.8367,,12843589.07,2.9532,False
DMC,US,Del Monte Corporation Ordinary Shares,,2025-07-18,32.7215,2025-07-21,32.8183,2025-07-25,34.4931,5,5.1032,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.4704,70.1844,100.0,0.9268,,11093082.04,1.1858,False
DMC,US,Del Monte Corporation Ordinary Shares,,2025-07-30,38.1719,2025-07-31,37.5039,2025-08-06,34.9965,5,-6.6856,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,81.768,86.2006,100.0,2.9434,,12011731.16,5.7727,True
DMC,US,Del Monte Corporation Ordinary Shares,,2025-11-05,35.5449,2025-11-06,35.135,2025-11-12,36.1368,5,2.8515,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.8355,86.5292,100.0,0.9698,,11332948.14,1.7219,False
DMC,US,Del Monte Corporation Ordinary Shares,,2025-12-03,36.9141,2025-12-04,36.9337,2025-12-10,35.9597,5,-2.6372,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.8538,84.0454,100.0,0.8286,,10254911.13,2.6676,False
DMC,US,Del Monte Corporation Ordinary Shares,,2026-01-27,38.6948,2026-01-28,38.6948,2026-02-03,38.5768,5,-0.3051,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.0034,85.8312,100.0,0.8307,,8682540.7,3.0092,False
DMC,US,Del Monte Corporation Ordinary Shares,,2026-04-28,41.5456,2026-04-29,41.3375,2026-05-05,37.4138,5,-9.4919,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.5174,55.2521,80.0,0.8236,,10648126.75,0.8114,False
PBT,US,Permian Basin Royalty Trust Common Stock,Energy,2025-08-05,14.6775,2025-08-06,14.7463,2025-08-12,16.1423,5,9.4667,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.4512,85.7755,100.0,2.1145,,1869987.71,5.6316,True
PBT,US,Permian Basin Royalty Trust Common Stock,Energy,2025-08-25,16.3291,2025-08-26,16.3684,2025-09-02,17.4076,5,6.3488,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.5688,58.4451,90.0,1.4462,,2769659.27,4.0717,False
PBT,US,Permian Basin Royalty Trust Common Stock,Energy,2025-09-05,17.693,2025-09-08,17.6635,2025-09-12,17.4076,5,-1.4485,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.0457,86.4346,100.0,0.9222,,3017981.33,4.7162,False
PBT,US,Permian Basin Royalty Trust Common Stock,Energy,2025-10-30,18.2524,2025-10-31,18.2921,2025-11-06,17.717,5,-3.1436,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.2055,82.248,100.0,0.9163,,2027752.22,1.8234,False
PBT,US,Permian Basin Royalty Trust Common Stock,Energy,2025-11-10,19.571,2025-11-11,19.4818,2025-11-17,18.8175,5,-3.4097,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.5148,67.5789,100.0,1.5459,,1826857.76,3.1989,False
PBT,US,Permian Basin Royalty Trust Common Stock,Energy,2026-01-20,18.6337,2026-01-21,18.8125,2026-01-27,18.6933,5,-0.6336,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.0564,82.3753,100.0,1.4442,,1020567.4,1.6035,False
PBT,US,Permian Basin Royalty Trust Common Stock,Energy,2026-05-08,23.0613,2026-05-11,23.0613,2026-05-15,28.9614,5,25.5844,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.4055,64.5633,100.0,2.3165,,3323016.96,1.8516,False
PBT,US,Permian Basin Royalty Trust Common Stock,Energy,2026-05-18,29.6402,2026-05-19,29.9497,2026-05-26,29.9198,5,-0.1,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,90.2395,100.0,1.2822,,6000964.86,4.6968,False
VTOL,US,"Bristow Group, Inc. Common Stock",Consumer Discretionary,2024-08-12,37.8679,2024-08-13,37.8977,2024-08-19,38.1959,5,0.787,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.8932,53.211,80.0,1.1006,,4731020.95,1.9268,False
VTOL,US,"Bristow Group, Inc. Common Stock",Consumer Discretionary,2024-08-19,38.1959,2024-08-20,38.2556,2024-08-26,38.1959,5,-0.1559,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,40.9961,57.7621,100.0,1.1882,,4526026.78,2.0432,False
