ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
INOD,US,Innodata Inc. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
IMAX,US,Imax Corporation Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
MFP,US,"Midera Food Processing, Inc. - Common Stock",Industrials,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,22,2026-06-26,2026-07-28,0,0
PVLA,US,"Palvella Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
ATEX,US,Anterix Inc. - Common Stock,Telecommunications,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
AMLX,US,"Amylyx Pharmaceuticals, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
SPB,US,"Spectrum Brands Holdings, Inc. Common Stock",Miscellaneous,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
ZBIO,US,"Zenas BioPharma, Inc. - Common Stock",Health Care,PROCESSED,,468,2024-09-13,2026-07-28,468,5
RAPP,US,"Rapport Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,535,2024-06-07,2026-07-28,501,10
AUPH,US,Aurinia Pharmaceuticals Inc - Common Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
DMRA,US,"Damora Therapeutics, Inc. - Ordinary Shares",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
BOBS,US,"Bob's Discount Furniture, Inc. Common Stock",Consumer Discretionary,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,119,2026-02-05,2026-07-28,0,0
CDLR,US,Cadeler A/S American Depositary Share (each representing four (4) Ordinary Shares),Consumer Discretionary,PROCESSED,,652,2023-12-19,2026-07-28,501,1
KARD,US,"Kardigan, Inc. - Common Stock",Health Care,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,27,2026-06-18,2026-07-28,0,0
SNDX,US,"Syndax Pharmaceuticals, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
TGLS,US,Tecnoglass Inc. Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
EZPW,US,"EZCORP, Inc. - Class A Non-Voting Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,19
EVCM,US,EverCommerce Inc. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
GLUE,US,"Monte Rosa Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
ADMA,US,ADMA Biologics Inc - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
SSMR,US,Sunshine Silver Mining & Refining Company Common Stock,Basic Materials,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,37,2026-06-04,2026-07-28,0,0
CDNA,US,"CareDx, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
VERX,US,"Vertex, Inc. - Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
WRD,US,WeRide Inc. - American Depositary Shares,Technology,PROCESSED,,438,2024-10-25,2026-07-28,438,0
KARO,US,Karooooo Ltd. - Ordinary shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
BTX,US,BlackRock Technology and Private Equity Term Trust Common Shares of Beneficial Interest,,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
VRDN,US,"Viridian Therapeutics, Inc.  - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
WB,US,Weibo Corporation - American Depositary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
BRSL,US,"Brightstar Lottery PLC Trading under the Legal Name to begin at the market open on July 21, 2025. Ordinary Shares",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
ALG,US,"Alamo Group, Inc. Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
PGEN,US,"Precigen, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
OCUL,US,"Ocular Therapeutix, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
NSP,US,"Insperity, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
HCM,US,HUTCHMED (China) Limited - American Depositary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
GHRS,US,GH Research PLC - Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
FIVN,US,"Five9, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ZD,US,"Ziff Davis, Inc. - Common Stock",Telecommunications,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
BXBL,US,"BOXABL, Inc.  - Common stock",Consumer Discretionary,PROCESSED,,366,2025-02-11,2026-07-28,366,1
LKFT,US,Lakefront Biotherapeutics - American Depositary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
PRLB,US,"Proto Labs, Inc. Common stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,15
NBTX,US,Nanobiotix S.A. - ADSs,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
OMCL,US,"Omnicell, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
LPG,US,Dorian LPG Ltd. Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
TYRA,US,"Tyra Biosciences, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
NCNO,US,"nCino, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
HYMC,US,Hycroft Mining Holding Corporation - Class A Common Stock,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
UFPT,US,"UFP Technologies, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
TILE,US,"Interface, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,15
NEO,US,"NeoGenomics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
WKC,US,World Kinect Corporation Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
