ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
FLUX,US,"Flux Power Holdings, Inc. - Common Stock",Miscellaneous,2025-10-21,6.19,2025-10-22,6.11,2025-10-28,4.34,5,-28.9689,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,50.4464,49.9777,90.0,0.9319,,3853336.94,3.3047,False
KALA,US,"KALA BIO, Inc. - Common Stock",Health Care,2025-08-29,561.0,2025-09-02,601.5,2025-09-08,724.0,5,20.3658,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.5246,92.2479,100.0,3.3086,,1374450.0,4.9814,False
KALA,US,"KALA BIO, Inc. - Common Stock",Health Care,2025-09-12,931.0,2025-09-15,962.5,2025-09-19,981.5,5,1.974,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.5922,87.1713,100.0,2.2591,,4518422.3,6.6609,True
MYSE,US,"Myseum.AI, Inc. - Common Stock",Telecommunications,2025-01-13,5.42,2025-01-14,4.99,2025-01-21,4.48,5,-10.2204,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,48.4888,59.7425,100.0,1.4432,,102117083.24,2.3133,False
AIFA,US,"All In FutureTech Alliance, Inc. - Common Stock",Consumer Discretionary,2025-06-12,21.3,2025-06-13,20.94,2025-06-20,18.18,5,-13.1805,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.8209,49.0121,90.0,0.9035,,1768433.5,3.3836,False
COSM,US,Cosmos Health Inc. - Common Stock,Health Care,2025-10-15,1.25,2025-10-16,1.22,2025-10-22,1.02,5,-16.3934,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.5,46.6964,90.0,0.9473,,1616137.5,2.4888,False
XCUR,US,"Exicure, Inc. - Common Stock",Health Care,2024-11-25,26.74,2024-11-26,26.87,2024-12-03,14.0,5,-47.8973,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,80.7499,81.4822,100.0,1.3703,,47994021.19,7.8087,True
PRZO,US,ParaZero Technologies Ltd. - Ordinary Shares,Industrials,2025-07-07,1.41,2025-07-08,1.425,2025-07-14,1.58,5,10.8772,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.5555,70.1415,100.0,3.5957,,2396513.49,3.1469,False
PRZO,US,ParaZero Technologies Ltd. - Ordinary Shares,Industrials,2025-07-16,1.85,2025-07-17,1.86,2025-07-23,2.02,5,8.6021,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,82.9032,100.0,1.7299,,3241718.04,5.0641,True
PRZO,US,ParaZero Technologies Ltd. - Ordinary Shares,Industrials,2025-10-02,1.7,2025-10-03,1.72,2025-10-09,1.67,5,-2.907,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.7059,42.8412,100.0,0.8372,,1821159.05,1.8222,False
IDAI,US,T Stamp Inc. - Class A Common Stock,Technology,2025-10-24,4.25,2025-10-27,4.32,2025-10-31,4.26,5,-1.3889,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.9032,76.1783,100.0,0.7564,72.2222,1266478.75,2.4069,False
IDAI,US,T Stamp Inc. - Class A Common Stock,Technology,2025-11-11,4.66,2025-11-12,4.65,2025-11-18,4.16,5,-10.5376,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.6087,40.2728,90.0,0.9224,,1028578.47,2.2077,False
UUU,US,"Universal Safety Products, Inc. Common Stock",Technology,2025-09-03,5.431,2025-09-04,5.4142,2025-09-10,4.2775,5,-20.9953,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.6698,65.8098,100.0,0.905,,17940526.19,4.8971,False
UUU,US,"Universal Safety Products, Inc. Common Stock",Technology,2025-10-21,5.67,2025-10-22,5.65,2025-10-28,4.78,5,-15.3982,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,55.9184,48.0896,90.0,1.4093,,1084274.11,1.6599,False
