ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
ARENTERP.NS,INDIA,Rajdarshan Industries Limited,,2024-07-31,52.81,2024-08-01,53.0,2024-08-07,65.34,5,23.283,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.1429,79.5987,100.0,3.8525,,439804.33,2.0132,False
ARENTERP.NS,INDIA,Rajdarshan Industries Limited,,2024-08-08,78.4,2024-08-09,79.0,2024-08-16,54.43,5,-31.1013,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,80.139,100.0,45.3847,,1643687.39,6.1554,True
ARENTERP.NS,INDIA,Rajdarshan Industries Limited,,2024-12-09,85.21,2024-12-10,88.0,2024-12-16,67.99,5,-22.7386,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,90.4115,100.0,26.1458,,1356121.4,7.0664,True
ARENTERP.NS,INDIA,Rajdarshan Industries Limited,,2025-07-04,59.95,2025-07-07,60.0,2025-07-11,49.37,5,-17.7167,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.0073,86.2962,100.0,1.2398,,635886.66,3.1783,False
ARENTERP.NS,INDIA,Rajdarshan Industries Limited,,2025-11-28,56.2,2025-12-01,60.79,2025-12-05,57.5,5,-5.4121,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.4603,80.7444,100.0,1.0574,,252680.82,2.6995,False
ARIES.NS,INDIA,Aries Agro Limited,,2024-07-31,298.1383,2024-08-01,299.4298,2024-08-07,274.3945,5,-8.361,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.8611,61.602,90.0,2.3803,,71429041.26,1.9956,False
ARIES.NS,INDIA,Aries Agro Limited,,2024-08-26,302.7579,2024-08-27,302.7579,2024-09-02,291.9788,5,-3.5603,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,61.3636,56.708,80.0,0.7091,74.2063,77064761.16,1.6809,False
ARIES.NS,INDIA,Aries Agro Limited,,2024-11-22,314.2298,2024-11-25,317.8193,2024-11-29,353.4151,5,11.2,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.0254,64.3559,80.0,1.5138,,96418217.54,2.4868,False
ARIES.NS,INDIA,Aries Agro Limited,,2024-12-13,384.7234,2024-12-16,386.8672,2024-12-20,322.5056,5,-16.6366,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.0373,52.4165,90.0,3.6884,,181878996.7,3.5457,False
ARIES.NS,INDIA,Aries Agro Limited,,2025-05-12,303.262,2025-05-13,300.1212,2025-05-19,312.2856,5,4.0532,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.9656,42.8482,80.0,1.2692,,23457343.16,1.7882,False
