ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
GUFICBIO.NS,INDIA,Gufic Biosciences Limited,,2024-08-08,360.0634,2024-08-09,362.812,2024-08-16,345.521,5,-4.7658,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.2119,64.6015,90.0,1.3263,,26071147.73,0.9593,False
GUFICBIO.NS,INDIA,Gufic Biosciences Limited,,2024-08-21,364.4112,2024-08-22,369.8083,2024-08-28,407.8387,5,10.2838,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.0318,51.3427,90.0,1.3199,,24545260.1,1.1585,False
GUFICBIO.NS,INDIA,Gufic Biosciences Limited,,2024-08-28,407.8387,2024-08-29,404.7902,2024-09-04,401.7918,5,-0.7407,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.6708,84.5916,100.0,2.5915,,80114112.18,3.1159,False
GUFICBIO.NS,INDIA,Gufic Biosciences Limited,,2024-09-11,419.8824,2024-09-12,422.631,2024-09-18,399.0421,5,-5.5814,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.4872,42.3064,90.0,3.1347,,101048482.3,2.7787,False
GUFICBIO.NS,INDIA,Gufic Biosciences Limited,,2024-10-14,407.7398,2024-10-15,407.8897,2024-10-21,450.0283,5,10.3309,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.3624,74.4917,100.0,2.0727,,35184497.32,1.5724,False
GUFICBIO.NS,INDIA,Gufic Biosciences Limited,,2024-10-21,450.0283,2024-10-22,449.7284,2024-10-28,424.6852,5,-5.5685,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.2639,84.9745,100.0,2.6931,,54947490.35,3.1694,False
GUFICBIO.NS,INDIA,Gufic Biosciences Limited,,2024-11-04,465.3242,2024-11-05,468.5733,2024-11-11,454.3771,5,-3.0297,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.5792,52.5462,100.0,4.0341,,69981174.91,2.8446,False
GUFICBIO.NS,INDIA,Gufic Biosciences Limited,,2024-12-18,449.3285,2024-12-19,439.8811,2024-12-26,451.328,5,2.6023,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.2205,46.6669,80.0,2.2881,,30296469.84,1.198,False
GUFICBIO.NS,INDIA,Gufic Biosciences Limited,,2024-12-26,451.328,2024-12-27,449.8784,2025-01-02,464.8243,5,3.3222,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.5258,43.6098,90.0,1.4702,,35289717.79,1.1379,False
GUFICBIO.NS,INDIA,Gufic Biosciences Limited,,2025-01-02,464.8243,2025-01-03,466.4239,2025-01-09,460.5255,5,-1.2646,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.9773,70.5448,100.0,1.4269,,34813274.66,1.6674,False
GUJALKALI.NS,INDIA,Gujarat Alkalies and Chemicals Limited,,2024-07-30,767.1316,2024-07-31,767.1317,2024-08-06,699.4435,5,-8.8235,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.7413,55.2191,100.0,1.1324,,58027636.36,0.936,False
GUJALKALI.NS,INDIA,Gujarat Alkalies and Chemicals Limited,,2024-09-10,805.2151,2024-09-11,814.3648,2024-09-17,811.3468,5,-0.3706,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.0761,61.6235,100.0,7.1545,,83615755.41,2.5048,False
GUJALKALI.NS,INDIA,Gujarat Alkalies and Chemicals Limited,,2024-09-17,811.3468,2024-09-18,817.239,2024-09-24,790.1142,5,-3.3191,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.6728,65.3023,100.0,1.8818,,133151421.79,2.1115,False
GUJALKALI.NS,INDIA,Gujarat Alkalies and Chemicals Limited,,2024-10-11,852.8108,2024-10-14,854.3697,2024-10-18,799.9059,5,-6.3747,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.24,48.5197,90.0,10.3766,,111080439.07,2.678,False
