ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
RADAAN.NS,INDIA,Radaan Mediaworks India Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,8
RADHIKAJWE.NS,INDIA,Radhika Jeweltech Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
RADIANTCMS.NS,INDIA,Radiant Cash Management Services Limited,,PROCESSED,,880,2023-01-04,2026-07-27,498,0
RADICO.NS,INDIA,Radico Khaitan Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,20
RADIOCITY.NS,INDIA,Music Broadcast Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
RAILTEL.NS,INDIA,Railtel Corporation Of India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
RAIN.NS,INDIA,Rain Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
RAINBOW.NS,INDIA,Rainbow Childrens Medicare Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
RAJMET.NS,INDIA,Rajnandini Metal Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
RAJOOENG.NS,INDIA,Rajoo Engineers Limited,,PROCESSED,,291,2025-05-29,2026-07-27,291,0
RAJPALAYAM.NS,INDIA,Rajapalayam Mills Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,73,2026-04-15,2026-07-27,0,0
RAJRATAN.NS,INDIA,Rajratan Global Wire Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
RAJRILTD.NS,INDIA,Raj Rayon Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
RAJSREESUG.NS,INDIA,Rajshree Sugars & Chemicals Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
RAJTV.NS,INDIA,Raj Television Network Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
RALLIS.NS,INDIA,Rallis India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
RAMANEWS.NS,INDIA,Shree Rama Newsprint Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,6
RAMAPHO.NS,INDIA,Rama Phosphates Limited,,PROCESSED,,981,2022-08-05,2026-07-27,497,11
RAMASTEEL.NS,INDIA,Rama Steel Tubes Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
RAMBHAJO.NS,INDIA,Advit Jewels Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,19,2026-07-01,2026-07-27,0,0
RAMCOCEM.NS,INDIA,The Ramco Cements Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
RAMCOIND.NS,INDIA,Ramco Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
RAMCOSYS.NS,INDIA,Ramco Systems Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,13
RAMKY.NS,INDIA,Ramky Infrastructure Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
RAMRAT.NS,INDIA,Ram Ratna Wires Limited,,PROCESSED,,986,2022-07-29,2026-07-27,497,14
RANASUG.NS,INDIA,Rana Sugars Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
RANEHOLDIN.NS,INDIA,Rane Holdings Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
RATEGAIN.NS,INDIA,Rategain Travel Technologies Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
RATNAMANI.NS,INDIA,Ratnamani Metals & Tubes Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
RATNAVEER.NS,INDIA,Ratnaveer Precision Engineering Limited,,PROCESSED,,710,2023-09-11,2026-07-27,497,4
RAYMOND.NS,INDIA,Raymond Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
RAYMONDLSL.NS,INDIA,Raymond Lifestyle Limited,,PROCESSED,,471,2024-09-05,2026-07-27,471,0
RAYMONDREL.NS,INDIA,Raymond Realty Limited,,PROCESSED,,268,2025-07-01,2026-07-27,268,0
RBA.NS,INDIA,Restaurant Brands Asia Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
RBLBANK.NS,INDIA,RBL Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
RBZJEWEL.NS,INDIA,RBZ Jewellers Limited,,PROCESSED,,638,2023-12-27,2026-07-27,496,2
RCF.NS,INDIA,Rashtriya Chemicals and Fertilizers Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
RCOM.NS,INDIA,Reliance Communications Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
RECLTD.NS,INDIA,REC Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
REDINGTON.NS,INDIA,Redington Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
REDTAPE.NS,INDIA,Redtape Limited,,PROCESSED,,731,2023-08-11,2026-07-27,498,3
REFEX.NS,INDIA,Refex Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,9
REGAAL.NS,INDIA,Regaal Resources Limited,,PROCESSED,,232,2025-08-20,2026-07-27,232,0
REGENCERAM.NS,INDIA,Regency Ceramics Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
RELAXO.NS,INDIA,Relaxo Footwears Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
RELCHEMQ.NS,INDIA,Reliance Chemotex Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
RELIABLE.NS,INDIA,Reliable Data Services Limited,,PROCESSED,,985,2022-07-28,2026-07-27,496,12
RELIANCE.NS,INDIA,Reliance Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
RELIGARE.NS,INDIA,Religare Enterprises Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
RELTD.NS,INDIA,Ravindra Energy Limited,,PROCESSED,,496,2024-07-30,2026-07-27,496,7
