ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
BHP,US,BHP Group Limited American Depositary Shares (Each representing two Ordinary Shares),Energy,2025-08-22,54.8695,2025-08-25,54.9087,2025-08-29,54.693,5,-0.3929,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.2432,72.7868,100.0,1.3679,,160258135.95,3.8443,False
BHP,US,BHP Group Limited American Depositary Shares (Each representing two Ordinary Shares),Energy,2025-10-14,55.3304,2025-10-15,55.654,2025-10-21,54.8891,5,-1.3744,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.7761,49.0516,90.0,1.1961,,205789826.43,1.6034,False
BHP,US,BHP Group Limited American Depositary Shares (Each representing two Ordinary Shares),Energy,2025-10-29,56.8407,2025-10-30,55.7815,2025-11-05,54.438,5,-2.4086,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.9347,53.2322,100.0,1.0201,,207894742.2,2.3948,False
BHP,US,BHP Group Limited American Depositary Shares (Each representing two Ordinary Shares),Energy,2025-12-11,59.7435,2025-12-12,59.4885,2025-12-18,58.1254,5,-2.2915,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.4356,90.0528,100.0,1.3376,,172023054.44,4.3477,False
BHP,US,BHP Group Limited American Depositary Shares (Each representing two Ordinary Shares),Energy,2025-12-23,59.9004,2025-12-24,59.9102,2025-12-31,59.2041,5,-1.1786,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.19,53.515,100.0,1.2262,,182193109.34,3.8734,False
BHP,US,BHP Group Limited American Depositary Shares (Each representing two Ordinary Shares),Energy,2026-01-05,61.9206,2026-01-06,62.5287,2026-01-12,61.5872,5,-1.5056,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.5803,74.2137,100.0,1.7512,,174828877.94,4.4709,False
BHP,US,BHP Group Limited American Depositary Shares (Each representing two Ordinary Shares),Energy,2026-01-13,62.7542,2026-01-14,63.4603,2026-01-21,64.3429,5,1.3908,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.1785,63.9697,90.0,1.0732,,197208898.63,3.6037,False
BHP,US,BHP Group Limited American Depositary Shares (Each representing two Ordinary Shares),Energy,2026-01-26,66.4612,2026-01-27,67.1281,2026-02-02,68.0499,5,1.3733,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.4184,74.5529,100.0,1.6514,,235200580.62,4.3577,False
BHP,US,BHP Group Limited American Depositary Shares (Each representing two Ordinary Shares),Energy,2026-02-11,73.6791,2026-02-12,72.9239,2026-02-19,73.6202,5,0.9548,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.8689,56.2543,100.0,0.9658,,349289295.85,4.8989,False
BHP,US,BHP Group Limited American Depositary Shares (Each representing two Ordinary Shares),Energy,2026-02-20,75.3364,2026-02-23,75.5228,2026-02-27,79.9947,5,5.9213,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.7164,82.9251,100.0,0.9333,,368329653.98,4.5256,False
BHP,US,BHP Group Limited American Depositary Shares (Each representing two Ordinary Shares),Energy,2026-04-14,79.17,2026-04-15,79.8,2026-04-21,77.69,5,-2.6441,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.6952,89.9074,100.0,0.8003,,265297872.16,3.4631,False
BHP,US,BHP Group Limited American Depositary Shares (Each representing two Ordinary Shares),Energy,2026-05-11,87.65,2026-05-12,86.47,2026-05-18,84.02,5,-2.8334,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.4569,74.059,100.0,1.3191,,199579053.47,5.1306,True
BHP,US,BHP Group Limited American Depositary Shares (Each representing two Ordinary Shares),Energy,2026-06-01,91.22,2026-06-02,91.88,2026-06-08,83.7,5,-8.9029,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.8051,74.4594,100.0,1.2443,,227064370.94,4.4675,False
