ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
GRVY,US,"GRAVITY Co., Ltd. - American depositary shares, each representing one common share.",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
SI,US,"Shoulder Innovations, Inc. Common Stock",Health Care,PROCESSED,,249,2025-07-31,2026-07-28,249,0
BNED,US,"Barnes & Noble Education, Inc Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CMCO,US,Columbus McKinnon Corporation - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
NVEC,US,NVE Corporation - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
SGU,US,Star Group L.P. Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CCCC,US,"C4 Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
CDRO,US,"Codere Online Luxembourg, S.A. - Ordinary Shares",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
GEVO,US,"Gevo, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
ASMB,US,"Assembly Biosciences, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
MFI,US,mF International Limited - Class A Ordinary Shares,Technology,PROCESSED,,567,2024-04-22,2026-07-27,500,3
KMDA,US,Kamada Ltd. - Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
RMNI,US,"Rimini Street, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
GORO,US,Goldgroup Mining Inc. Common Shares,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
TENX,US,"Tenax Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
EPRX,US,Eupraxia Pharmaceuticals Inc. - Common Stock,Health Care,PROCESSED,,579,2024-04-05,2026-07-28,501,2
PSNYW,US,Polestar Automotive Holding UK Limited - Class C-1 ADS (ADW),Industrials,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,199,2025-10-10,2026-07-28,0,0
SERV,US,Serve Robotics Inc. - Common Stock,Consumer Discretionary,PROCESSED,,598,2024-03-08,2026-07-28,501,1
CRNC,US,Cerence Inc. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
WILC,US,"G. Willi-Food International,  Ltd. - Ordinary Shares",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ARQQ,US,Arqit Quantum Inc. - Ordinary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
CINT,US,CI&T Inc Class A Common Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
HVT,US,"Haverty Furniture Companies, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
DDD,US,3D Systems Corporation Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
BNTC,US,Benitec Biopharma Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
