ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
ICICIBANK.NS,INDIA,ICICI Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
ICICIGI.NS,INDIA,ICICI Lombard General Insurance Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
ICICIPRULI.NS,INDIA,ICICI Prudential Life Insurance Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
ICIL.NS,INDIA,Indo Count Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
ICRA.NS,INDIA,ICRA Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
IDBI.NS,INDIA,IDBI Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
IDEA.NS,INDIA,Vodafone Idea Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
IDEAFORGE.NS,INDIA,Ideaforge Technology Limited,,PROCESSED,,756,2023-07-07,2026-07-27,498,0
IDFCFIRSTB.NS,INDIA,IDFC First Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
IEX.NS,INDIA,Indian Energy Exchange Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
IFBAGRO.NS,INDIA,IFB Agro Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
IFBIND.NS,INDIA,IFB Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
IFCI.NS,INDIA,IFCI Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
IFGLEXPOR.NS,INDIA,IFGL Refractories Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
IGARASHI.NS,INDIA,Igarashi Motors India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
IGCL.NS,INDIA,Indogulf Cropsciences Limited,,PROCESSED,,265,2025-07-03,2026-07-27,265,0
IGIL.NS,INDIA,International Gemological Institute Limited,,PROCESSED,,392,2024-12-30,2026-07-27,392,0
IGL.NS,INDIA,Indraprastha Gas Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
IGPL.NS,INDIA,IG Petrochemicals Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
IIFL.NS,INDIA,IIFL Finance Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
IIFLCAPS.NS,INDIA,IIFL Capital Services Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
IITL.NS,INDIA,Industrial Investment Trust Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
IKIO.NS,INDIA,IKIO Technologies Limited,,PROCESSED,,770,2023-06-16,2026-07-27,498,0
IKS.NS,INDIA,Inventurus Knowledge Solutions Limited,,PROCESSED,,398,2024-12-19,2026-07-27,398,1
IMAGICAA.NS,INDIA,Imagicaaworld Entertainment Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
IMFA.NS,INDIA,Indian Metals & Ferro Alloys Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,14
IMPAL.NS,INDIA,India Motor Parts and Accessories Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
INA.NS,INDIA,Insolation Energy Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,97,2026-03-09,2026-07-27,0,0
INCREDIBLE.NS,INDIA,INCREDIBLE INDUSTRIES LIMITED,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
INDBANK.NS,INDIA,Indbank Merchant Banking Services Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
INDGN.NS,INDIA,Indegene Limited,,PROCESSED,,550,2024-05-13,2026-07-27,498,0
INDHOTEL.NS,INDIA,The Indian Hotels Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
INDIACEM.NS,INDIA,The India Cements Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
INDIAGLYCO.NS,INDIA,India Glycols Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,14
INDIAMART.NS,INDIA,Indiamart Intermesh Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
INDIANB.NS,INDIA,Indian Bank,,PROCESSED,,988,2022-07-28,2026-07-27,498,14
INDIANCARD.NS,INDIA,Indian Card Clothing Company Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
INDIANHUME.NS,INDIA,Indian Hume Pipe Company Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
INDIASHLTR.NS,INDIA,India Shelter Finance Corporation Limited,,PROCESSED,,642,2023-12-20,2026-07-27,496,5
INDIGO.NS,INDIA,InterGlobe Aviation Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,10
INDIGOPNTS.NS,INDIA,Indigo Paints Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
INDIQUBE.NS,INDIA,Indiqube Spaces Limited,,PROCESSED,,245,2025-07-30,2026-07-27,245,0
INDNIPPON.NS,INDIA,India Nippon Electricals Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,11
INDOAMIN.NS,INDIA,Indo Amines Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
INDOBORAX.NS,INDIA,Indo Borax & Chemicals Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,14
INDOCO.NS,INDIA,Indoco Remedies Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
INDOFARM.NS,INDIA,Indo Farm Equipment Limited,,PROCESSED,,386,2025-01-07,2026-07-27,386,0
INDORAMA.NS,INDIA,Indo Rama Synthetics (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
INDOSTAR.NS,INDIA,IndoStar Capital Finance Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
INDOTECH.NS,INDIA,Indo Tech Transformers Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,9
