ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
ULS,US,UL Solutions Inc. Class A Common Stock,Health Care,PROCESSED,,574,2024-04-12,2026-07-28,501,11
ZBH,US,"Zimmer Biomet Holdings, Inc. Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ITT,US,ITT Inc. Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
NVR,US,"NVR, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
APG,US,APi Group Corporation Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
KSPI,US,Joint Stock Company Kaspi.kz - American Depository Shares,,PROCESSED,,632,2024-01-19,2026-07-28,501,0
OVV,US,Ovintiv Inc. (DE),Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
BR,US,"Broadridge Financial Solutions, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
PKX,US,POSCO HOLDINGS INC. American Depositary Shares (Each representing 1/4th of a share of Common Stock),Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
STLA,US,Stellantis N.V. Common Shares,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
BALL,US,Ball Corporation Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
CDW,US,CDW Corporation - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
AMKR,US,"Amkor Technology, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
DINO,US,HF Sinclair Corporation Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
TIGO,US,Millicom International Cellular S.A. - Common Stock,Telecommunications,PROCESSED,,1002,2022-07-29,2026-07-28,501,27
RGLD,US,"Royal Gold, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,21
GPC,US,Genuine Parts Company Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
IEX,US,IDEX Corporation Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
SSNC,US,"SS&C Technologies Holdings, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
NDSN,US,Nordson Corporation - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
BBIO,US,"BridgeBio Pharma, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
CLH,US,"Clean Harbors, Inc. Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
WCC,US,"WESCO International, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
NXT,US,Nextpower Inc. - Class A Common Stock,Industrials,PROCESSED,,868,2023-02-09,2026-07-28,501,12
VNOM,US,"Viper Energy, Inc.  - Class A Common Stock",Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
JAZZ,US,Jazz Pharmaceuticals plc - Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
TU,US,Telus Corporation Ordinary Shares,Telecommunications,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
