ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
BNAI,US,Brand Engagement Network Inc. - Common Stock,Technology,2026-03-02,36.69,2026-03-03,34.92,2026-03-09,41.95,5,20.1317,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.6827,77.5318,100.0,0.854,,96287764.8,2.7184,False
BNAI,US,Brand Engagement Network Inc. - Common Stock,Technology,2026-04-14,52.7,2026-04-15,54.82,2026-04-21,32.69,5,-40.3685,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.9237,70.9701,100.0,1.07,,24901277.36,3.3988,False
PEW,US,GrabAGun Digital Holdings Inc. Common Stock,Consumer Discretionary,2025-04-24,11.5,2025-04-25,11.5,2025-05-01,12.09,5,5.1304,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.4737,63.1882,100.0,11.3903,,2912375.0,4.5493,False
PEW,US,GrabAGun Digital Holdings Inc. Common Stock,Consumer Discretionary,2025-05-08,12.95,2025-05-09,12.78,2025-05-15,13.15,5,2.8951,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,72.8643,57.5726,100.0,0.6631,94.8413,17734182.99,3.1419,False
PEW,US,GrabAGun Digital Holdings Inc. Common Stock,Consumer Discretionary,2025-05-27,14.47,2025-05-28,15.15,2025-06-03,15.71,5,3.6964,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.3627,72.0026,100.0,0.8877,,22223749.91,3.6343,False
PEW,US,GrabAGun Digital Holdings Inc. Common Stock,Consumer Discretionary,2025-06-20,16.48,2025-06-23,15.7,2025-06-27,14.66,5,-6.6242,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.5102,67.5563,100.0,0.8488,,26245140.87,3.027,False
PEW,US,GrabAGun Digital Holdings Inc. Common Stock,Consumer Discretionary,2025-07-07,16.77,2025-07-08,16.66,2025-07-14,16.96,5,1.8007,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.9955,62.783,90.0,2.7328,,18114619.09,2.3421,False
PEW,US,GrabAGun Digital Holdings Inc. Common Stock,Consumer Discretionary,2025-07-15,17.24,2025-07-16,21.4,2025-07-22,8.31,5,-61.1682,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.1195,63.0601,80.0,3.2527,,26604078.05,1.8684,False
PYPD,US,PolyPid Ltd. - Ordinary Shares,Health Care,2026-07-17,5.37,2026-07-20,5.39,2026-07-24,3.9,5,-27.6438,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,51.3513,43.0038,80.0,1.0146,,1279268.22,1.4113,False
AISP,US,"Airship AI Holdings, Inc - Class A Common Stock",Technology,2025-07-07,6.06,2025-07-08,6.13,2025-07-14,5.22,5,-14.845,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.0833,69.8524,100.0,1.0726,,9054185.31,2.2676,False
AISP,US,"Airship AI Holdings, Inc - Class A Common Stock",Technology,2025-09-19,5.86,2025-09-22,5.84,2025-09-26,5.28,5,-9.589,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.6879,92.7939,100.0,1.6321,,4686564.41,2.771,False
AISP,US,"Airship AI Holdings, Inc - Class A Common Stock",Technology,2025-10-02,5.67,2025-10-03,5.8,2025-10-09,5.76,5,-0.6897,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.607,43.6567,90.0,1.1695,,5397811.72,1.7108,False
ELTX,US,"Elicio Therapeutics, Inc. - Common Stock",Health Care,2025-08-21,11.43,2025-08-22,11.68,2025-08-28,10.34,5,-11.4726,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.6803,77.0741,80.0,0.6875,90.0794,1286789.43,2.8867,False
ELTX,US,"Elicio Therapeutics, Inc. - Common Stock",Health Care,2026-02-25,10.98,2026-02-26,11.0,2026-03-04,12.16,5,10.5455,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,68.9637,100.0,1.1779,,1582821.83,3.3851,False
ELTX,US,"Elicio Therapeutics, Inc. - Common Stock",Health Care,2026-04-16,12.6,2026-04-17,12.6,2026-04-23,11.85,5,-5.9524,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.6096,62.6771,100.0,1.5338,,1391607.04,2.1366,False
ELTX,US,"Elicio Therapeutics, Inc. - Common Stock",Health Care,2026-06-04,13.93,2026-06-05,13.93,2026-06-11,13.94,5,0.0718,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.2657,85.9815,100.0,2.0941,,1957025.74,2.7762,False
LNSR,US,"LENSAR, Inc. - Common Stock",Health Care,2025-03-03,13.48,2025-03-04,13.45,2025-03-10,12.97,5,-3.5688,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.2595,48.2348,100.0,2.7796,,1307964.36,3.2811,False
SPCB,US,"SuperCom, Ltd. - Ordinary Shares",Technology,2025-05-20,8.45,2025-05-21,8.47,2025-05-28,9.45,5,11.5702,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.3877,69.4226,100.0,1.6458,,3560660.92,2.0887,False
SPCB,US,"SuperCom, Ltd. - Ordinary Shares",Technology,2025-09-19,11.75,2025-09-22,11.93,2025-09-26,12.9,5,8.1308,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.2294,84.2797,100.0,0.9675,,1108847.5,2.4959,False
SPCB,US,"SuperCom, Ltd. - Ordinary Shares",Technology,2026-06-01,12.14,2026-06-02,12.15,2026-06-08,10.33,5,-14.9794,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.0488,56.0572,90.0,1.8153,,1152935.83,3.2398,False
HYFT,US,MindWalk Holdings Corp. - Common Stock,Health Care,2026-01-07,2.67,2026-01-08,2.67,2026-01-14,2.14,5,-19.8502,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.4954,84.5904,100.0,2.8552,,1005722.28,4.4957,False
MOB,US,Mobilicom Limited - Ordinary Shares,Industrials,2024-12-03,2.62,2024-12-04,2.68,2024-12-10,2.28,5,-14.9254,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,85.3503,79.0375,100.0,4.0838,,1368203.24,5.8419,True
MOB,US,Mobilicom Limited - Ordinary Shares,Industrials,2024-12-12,2.91,2024-12-13,2.97,2024-12-19,3.22,5,8.4175,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.6191,67.1967,100.0,1.2137,,2539062.37,3.6506,False
MOB,US,Mobilicom Limited - Ordinary Shares,Industrials,2025-01-06,4.66,2025-01-07,4.91,2025-01-14,3.27,5,-33.4012,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.8205,67.7174,100.0,1.3249,,3245806.39,3.7347,False
MOB,US,Mobilicom Limited - Ordinary Shares,Industrials,2025-07-18,4.07,2025-07-21,4.4,2025-07-25,3.54,5,-19.5455,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.9686,76.2222,100.0,3.3087,,1490128.81,3.5254,False
MOB,US,Mobilicom Limited - Ordinary Shares,Industrials,2025-08-11,4.05,2025-08-12,4.07,2025-08-18,4.12,5,1.2285,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.0,67.3054,90.0,3.3019,,1630368.08,2.3959,False
MOB,US,Mobilicom Limited - Ordinary Shares,Industrials,2025-08-22,4.73,2025-08-25,4.75,2025-08-29,5.64,5,18.7368,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.0678,68.0295,100.0,1.5053,,1553190.11,2.9366,False
MOB,US,Mobilicom Limited - Ordinary Shares,Industrials,2025-09-08,6.42,2025-09-09,6.4,2025-09-15,7.4,5,15.625,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.1139,68.9872,100.0,0.9559,,3481662.34,3.6563,False
