ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
KESORAMIND.NS,INDIA,Kesoram Industries Limited,,2024-09-10,216.99,2024-09-11,218.0,2024-09-17,218.73,5,0.3349,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.5682,71.3865,100.0,2.0946,,166218325.97,1.9735,False
KESORAMIND.NS,INDIA,Kesoram Industries Limited,,2024-09-23,225.95,2024-09-24,226.5,2024-09-30,223.99,5,-1.1082,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.9813,77.8781,100.0,1.0258,,205119903.98,3.1792,False
KESORAMIND.NS,INDIA,Kesoram Industries Limited,,2024-12-02,225.57,2024-12-03,225.6,2024-12-09,228.04,5,1.0816,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.6148,69.2211,100.0,1.8491,,171185067.28,2.2085,False
KEYFINSERV.NS,INDIA,Keynote Financial Services Limited,,2024-10-01,274.2114,2024-10-03,279.8889,2024-10-09,365.5488,5,30.605,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.9999,57.5325,100.0,5.7554,,2034018.09,1.5029,False
KEYFINSERV.NS,INDIA,Keynote Financial Services Limited,,2024-10-09,365.5488,2024-10-10,369.533,2024-10-16,333.775,5,-9.6765,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.542,67.2228,100.0,22.6323,,8000182.32,4.354,False
KEYFINSERV.NS,INDIA,Keynote Financial Services Limited,,2025-03-25,298.1862,2025-03-26,323.7149,2025-04-02,337.8588,5,4.3692,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,77.9685,100.0,9.7203,,3148429.33,3.5407,False
KEYFINSERV.NS,INDIA,Keynote Financial Services Limited,,2025-04-09,397.0239,2025-04-11,408.3788,2025-04-21,394.8326,5,-3.3171,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.6132,88.4222,100.0,6.0935,,20725639.89,4.757,False
KEYFINSERV.NS,INDIA,Keynote Financial Services Limited,,2025-10-31,316.87,2025-11-03,311.45,2025-11-10,352.3,5,13.1161,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.9211,33.3444,100.0,7.2277,,7391483.78,2.404,False
KEYFINSERV.NS,INDIA,Keynote Financial Services Limited,,2025-12-15,321.8,2025-12-16,321.8,2025-12-22,318.85,5,-0.9167,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,62.417,42.3418,100.0,0.9021,,7244586.59,1.0838,False
KFINTECH.NS,INDIA,Kfin Technologies Limited,,2024-07-29,778.2609,2024-07-30,779.5765,2024-08-05,802.673,5,2.9627,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.3283,56.9462,100.0,4.0017,,420289117.57,2.1436,False
KFINTECH.NS,INDIA,Kfin Technologies Limited,,2024-08-09,1047.9625,2024-08-12,1025.4509,2024-08-19,994.8994,5,-2.9793,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.8568,74.4029,100.0,11.9821,,1096396941.98,6.086,True
KFINTECH.NS,INDIA,Kfin Technologies Limited,,2024-09-24,1083.8202,2024-09-25,1086.2215,2024-10-01,1114.6926,5,2.6211,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.2288,65.9417,90.0,0.6473,80.5556,1632217762.35,3.0775,False
KFINTECH.NS,INDIA,Kfin Technologies Limited,,2024-10-15,1076.0775,2024-10-16,1075.7345,2024-10-22,957.9291,5,-10.9512,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.4681,38.5798,90.0,0.7478,80.5556,1523666737.89,1.9829,False
KFINTECH.NS,INDIA,Kfin Technologies Limited,,2024-11-26,1133.9513,2024-11-27,1140.7627,2024-12-03,1191.8739,5,4.4804,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.8634,70.0356,100.0,3.266,,716737218.04,3.1413,False
KFINTECH.NS,INDIA,Kfin Technologies Limited,,2024-12-06,1246.0723,2024-12-09,1246.0722,2024-12-13,1227.7448,5,-1.4708,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.7317,84.3436,100.0,1.136,,1121712945.14,3.9996,False
KFINTECH.NS,INDIA,Kfin Technologies Limited,,2024-12-19,1400.5818,2024-12-20,1377.0109,2024-12-27,1481.3402,5,7.5765,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.1076,62.1573,100.0,6.5044,,1590418393.26,5.2174,True
KFINTECH.NS,INDIA,Kfin Technologies Limited,,2025-04-17,1083.7712,2025-04-21,1098.7664,2025-04-25,1195.3042,5,8.786,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.2166,77.0568,90.0,6.6707,,1171366292.09,1.1536,False
KFINTECH.NS,INDIA,Kfin Technologies Limited,,2025-06-05,1182.0731,2025-06-06,1189.7178,2025-06-12,1170.2141,5,-1.6394,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.4025,74.2418,100.0,0.8341,,3783914465.08,2.3549,False
KFINTECH.NS,INDIA,Kfin Technologies Limited,,2025-06-23,1288.0197,2025-06-24,1316.9318,2025-06-30,1320.8522,5,0.2977,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.4222,56.7871,100.0,2.833,,2505203828.59,3.0075,False
KFINTECH.NS,INDIA,Kfin Technologies Limited,,2025-10-27,1153.2843,2025-10-28,1168.1826,2025-11-03,1088.0674,5,-6.8581,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.2581,78.9071,100.0,1.3074,,1252448702.81,1.8975,False
KHADIM.NS,INDIA,Khadim India Limited,,2024-07-30,424.45,2024-07-31,427.0,2024-08-06,390.4,5,-8.5714,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.4662,75.6654,100.0,4.8796,,44973046.72,3.4033,False
KHAICHEM.NS,INDIA,Khaitan Chemicals & Fertilizers Limited,,2024-07-30,86.1669,2024-07-31,89.9133,2024-08-06,82.2407,5,-8.5333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.5725,61.1151,100.0,1.3064,,112113708.34,2.3861,False
KHAICHEM.NS,INDIA,Khaitan Chemicals & Fertilizers Limited,,2024-08-21,89.224,2024-08-22,89.9133,2024-08-28,89.5836,5,-0.3667,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.5039,50.6439,80.0,0.8355,,261930133.74,1.6198,False
KHAICHEM.NS,INDIA,Khaitan Chemicals & Fertilizers Limited,,2025-07-02,99.7239,2025-07-03,103.8998,2025-07-09,96.5569,5,-7.0673,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,84.2747,100.0,4.9725,,21778416.59,5.1417,True
