ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
NUAI,US,"New Era Energy & Digital, Inc. - Common Stock",Energy,2026-06-01,5.61,2026-06-02,5.52,2026-06-08,4.905,5,-11.1413,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.0,48.7052,100.0,3.0017,,35758561.6,1.871,False
NUAI,US,"New Era Energy & Digital, Inc. - Common Stock",Energy,2026-06-15,5.63,2026-06-16,5.53,2026-06-23,6.165,5,11.4828,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.5,41.4896,80.0,0.911,,43534004.03,1.2329,False
KE,US,"Kimball Electronics, Inc. - Common Stock",Technology,2025-08-15,25.82,2025-08-18,27.72,2025-08-22,28.34,5,2.2367,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.5806,92.2523,100.0,5.5726,,3399977.56,7.4403,True
KE,US,"Kimball Electronics, Inc. - Common Stock",Technology,2025-12-09,30.53,2025-12-10,30.53,2025-12-16,29.28,5,-4.0943,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.449,89.6868,100.0,0.8329,,4735813.71,2.0228,False
KE,US,"Kimball Electronics, Inc. - Common Stock",Technology,2026-01-15,31.38,2026-01-16,31.52,2026-01-23,29.62,5,-6.0279,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.5386,65.8525,100.0,0.814,,5115567.46,2.3129,False
KE,US,"Kimball Electronics, Inc. - Common Stock",Technology,2026-02-02,31.17,2026-02-03,31.21,2026-02-09,25.59,5,-18.007,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.9642,37.7743,80.0,1.176,,4593522.91,1.5037,False
FDMT,US,"4D Molecular Therapeutics, Inc. - Common Stock",Health Care,2026-02-24,10.07,2026-02-25,10.07,2026-03-03,8.46,5,-15.9881,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.3006,64.7748,100.0,0.8608,,7659191.42,1.8375,False
FDMT,US,"4D Molecular Therapeutics, Inc. - Common Stock",Health Care,2026-04-07,10.24,2026-04-08,10.75,2026-04-14,9.66,5,-10.1395,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.3792,50.6997,100.0,1.3894,,7746918.23,1.5791,False
FDMT,US,"4D Molecular Therapeutics, Inc. - Common Stock",Health Care,2026-04-17,10.49,2026-04-20,10.27,2026-04-24,9.4,5,-8.4713,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.1034,46.2517,100.0,1.0186,,9215884.4,1.7796,False
FDMT,US,"4D Molecular Therapeutics, Inc. - Common Stock",Health Care,2026-05-11,10.79,2026-05-12,10.79,2026-05-18,8.365,5,-22.4745,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.6576,80.9191,100.0,1.47,,7499319.72,1.9974,False
