ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
ECOR,US,"electroCore, Inc. - Common Stock",Health Care,2024-11-05,12.76,2024-11-06,12.83,2024-11-12,12.43,5,-3.1177,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.8702,88.9329,100.0,0.7286,95.2381,1311791.82,5.8482,True
ECOR,US,"electroCore, Inc. - Common Stock",Health Care,2024-12-09,13.08,2024-12-10,13.08,2024-12-16,14.28,5,9.1743,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.4822,62.0848,90.0,1.0497,,1614856.79,2.3218,False
ECOR,US,"electroCore, Inc. - Common Stock",Health Care,2024-12-23,17.52,2024-12-24,17.78,2024-12-31,16.21,5,-8.8302,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.2269,67.2899,100.0,1.5337,,2421789.66,3.482,False
ECOR,US,"electroCore, Inc. - Common Stock",Health Care,2025-02-13,17.17,2025-02-14,17.18,2025-02-21,17.67,5,2.8522,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.5151,61.326,90.0,0.9591,,1537745.21,1.6854,False
ECOR,US,"electroCore, Inc. - Common Stock",Health Care,2026-06-01,10.35,2026-06-02,10.1,2026-06-08,9.64,5,-4.5545,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.6571,90.0379,100.0,0.7337,80.9524,1356988.55,4.491,False
CTOR,US,"Citius Oncology, Inc.  - Common Stock",Health Care,2024-08-06,37.5,2024-08-07,44.17,2024-08-13,3.2,5,-92.7553,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,70.8566,56.5473,100.0,4.0601,,4602375.0,5.5386,True
AREN,US,"The Arena Group Holdings, Inc. Common Stock",Technology,2025-04-25,4.87,2025-04-28,4.73,2025-05-02,5.49,5,16.0676,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.0,85.5487,100.0,2.456,,1001564.18,6.9387,True
AREN,US,"The Arena Group Holdings, Inc. Common Stock",Technology,2025-05-09,7.11,2025-05-12,7.49,2025-05-16,7.87,5,5.0734,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,85.8357,87.5159,100.0,1.7003,,1912305.64,6.0904,True
AREN,US,"The Arena Group Holdings, Inc. Common Stock",Technology,2025-05-19,9.76,2025-05-20,9.68,2025-05-27,4.78,5,-50.6198,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.9627,86.5903,100.0,2.8332,,2799997.67,6.2758,True
AREN,US,"The Arena Group Holdings, Inc. Common Stock",Technology,2025-06-24,6.02,2025-06-25,6.02,2025-07-01,5.95,5,-1.1628,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,59.6708,59.5984,80.0,1.1817,,1785562.09,1.1103,False
AREN,US,"The Arena Group Holdings, Inc. Common Stock",Technology,2025-07-30,6.27,2025-07-31,6.3,2025-08-06,6.94,5,10.1587,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.8732,66.3808,90.0,1.0224,,1125903.9,1.1013,False
VHC,US,VirnetX Holding Corp - Common Stock,Miscellaneous,2025-10-31,22.9,2025-11-03,23.5,2025-11-07,23.0,5,-2.1277,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.4146,43.4829,100.0,0.669,97.619,2971389.45,2.2812,False
CMTL,US,Comtech Telecommunications Corp. - Common Stock,Technology,2025-12-23,4.43,2025-12-24,4.42,2025-12-31,5.29,5,19.6833,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.0,51.7872,100.0,3.6934,,1095561.11,4.004,False
CMTL,US,Comtech Telecommunications Corp. - Common Stock,Technology,2026-05-26,4.98,2026-05-27,5.0,2026-06-02,5.8,5,16.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.038,65.0336,100.0,2.0989,,1086436.8,3.0063,False
BHST,US,BioHarvest Sciences Inc. - Common Stock,,2025-10-07,11.67,2025-10-08,11.6,2025-10-14,12.03,5,3.7069,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.5794,37.8011,90.0,3.5038,,1026843.31,2.5733,False
MIND,US,"MIND Technology, Inc. - Common Stock",Industrials,2025-02-19,10.5,2025-02-20,10.97,2025-02-26,8.6,5,-21.6044,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.6109,64.3378,90.0,1.9095,,3717840.0,3.5459,False
MIND,US,"MIND Technology, Inc. - Common Stock",Industrials,2025-07-28,9.7,2025-07-29,10.0,2025-08-04,9.75,5,-2.5,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.6044,67.7902,100.0,5.1873,,1576734.97,4.0588,False
MIND,US,"MIND Technology, Inc. - Common Stock",Industrials,2025-08-05,10.03,2025-08-06,10.06,2025-08-12,10.22,5,1.5905,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.2963,81.9814,100.0,0.8976,,2127463.24,3.6031,False
MIND,US,"MIND Technology, Inc. - Common Stock",Industrials,2025-08-21,10.89,2025-08-22,10.95,2025-08-28,9.86,5,-9.9543,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.5028,62.1367,90.0,0.7809,63.8889,2639736.08,3.2144,False
MIND,US,"MIND Technology, Inc. - Common Stock",Industrials,2025-10-14,10.4,2025-10-15,10.49,2025-10-21,10.53,5,0.3813,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.1702,91.3398,100.0,0.8894,,2127007.92,2.2376,False
MIND,US,"MIND Technology, Inc. - Common Stock",Industrials,2025-11-03,12.0,2025-11-04,11.49,2025-11-10,13.74,5,19.5822,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.1579,54.1632,100.0,0.9883,,3901380.0,2.7005,False
MIND,US,"MIND Technology, Inc. - Common Stock",Industrials,2025-11-10,13.74,2025-11-11,13.7,2025-11-17,11.07,5,-19.1971,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.5966,82.3395,100.0,0.9913,,4579541.92,3.4564,False
VIOT,US,"Viomi Technology Co., Ltd - American Depositary Shares",Consumer Discretionary,2025-07-08,2.4904,2025-07-09,2.4904,2025-07-15,3.357,5,34.7985,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,64.3478,73.4723,100.0,9.0774,,2281037.38,5.2992,True
VIOT,US,"Viomi Technology Co., Ltd - American Depositary Shares",Consumer Discretionary,2025-07-15,3.357,2025-07-16,3.3388,2025-07-22,3.1837,5,-4.6448,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.3386,72.3291,100.0,1.281,,6048916.0,5.6915,True
SRTS,US,"Sensus Healthcare, Inc. - Common Stock",Health Care,2024-11-18,8.41,2024-11-19,8.52,2024-11-25,8.78,5,3.0516,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.9828,81.2305,100.0,5.3421,,1380795.82,3.9029,False
TIL,US,"Instil Bio, Inc. - Common Stock",Health Care,2024-09-13,84.52,2024-09-16,73.0,2024-09-20,66.25,5,-9.2466,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.5028,85.8725,100.0,17.056,,19441712.23,9.5285,True
TIL,US,"Instil Bio, Inc. - Common Stock",Health Care,2025-07-24,32.24,2025-07-25,32.16,2025-07-31,24.0,5,-25.3731,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.814,83.9082,100.0,0.7584,76.5873,9335414.89,2.0251,False
TIL,US,"Instil Bio, Inc. - Common Stock",Health Care,2025-09-05,31.5,2025-09-08,30.4,2025-09-12,24.1,5,-20.7237,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.0029,76.3057,100.0,1.7469,,3348450.0,1.8348,False
FTEK,US,"Fuel Tech, Inc. - Common Stock",Industrials,2025-06-09,2.09,2025-06-10,2.07,2025-06-16,2.07,5,0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.8032,66.1643,100.0,1.2528,,1067488.36,5.1357,True
FTEK,US,"Fuel Tech, Inc. - Common Stock",Industrials,2025-08-07,3.05,2025-08-08,3.08,2025-08-14,2.85,5,-7.4675,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.3043,60.2416,80.0,2.6819,,1244964.23,2.2671,False
FTEK,US,"Fuel Tech, Inc. - Common Stock",Industrials,2025-09-23,3.52,2025-09-24,3.49,2025-09-30,3.0,5,-14.0401,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.6901,57.4102,100.0,1.2658,,1280065.59,2.2839,False
ATYR,US,"aTyr Pharma, Inc. - Common Stock",Health Care,2024-10-10,2.12,2024-10-11,2.11,2024-10-17,2.65,5,25.5924,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.2353,75.6029,100.0,0.7681,69.4444,1172529.54,2.5546,False
ATYR,US,"aTyr Pharma, Inc. - Common Stock",Health Care,2024-10-21,3.26,2024-10-22,3.3,2024-10-28,3.315,5,0.4545,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,82.1656,87.7962,100.0,3.1461,,3538469.19,5.8837,True
ATYR,US,"aTyr Pharma, Inc. - Common Stock",Health Care,2024-11-29,3.53,2024-12-02,3.6,2024-12-06,3.36,5,-6.6667,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.3117,50.8947,90.0,0.6668,66.2698,2877355.93,2.82,False
ATYR,US,"aTyr Pharma, Inc. - Common Stock",Health Care,2024-12-26,3.77,2024-12-27,3.86,2025-01-03,3.98,5,3.1088,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,60.3629,100.0,1.3203,,2991985.08,2.918,False
ATYR,US,"aTyr Pharma, Inc. - Common Stock",Health Care,2025-01-03,3.98,2025-01-06,4.15,2025-01-13,3.29,5,-20.7229,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.5056,79.0664,100.0,1.2639,,3516887.22,3.1349,False
ATYR,US,"aTyr Pharma, Inc. - Common Stock",Health Care,2025-01-31,3.86,2025-02-03,3.5,2025-02-07,3.9,5,11.4286,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.2459,60.3682,90.0,0.8529,,3132158.31,1.9042,False
ATYR,US,"aTyr Pharma, Inc. - Common Stock",Health Care,2025-02-20,4.43,2025-02-21,4.56,2025-02-27,3.87,5,-15.1316,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.8661,56.0721,100.0,2.3639,,3926618.95,3.0068,False
ATYR,US,"aTyr Pharma, Inc. - Common Stock",Health Care,2025-05-28,4.2,2025-05-29,4.4,2025-06-04,5.14,5,16.8182,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.4242,87.5618,100.0,1.7922,,5541353.75,2.7385,False
ATYR,US,"aTyr Pharma, Inc. - Common Stock",Health Care,2025-07-18,5.99,2025-07-21,6.26,2025-07-25,5.83,5,-6.869,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.1533,77.9093,80.0,1.2745,,23953799.43,2.8874,False
ATYR,US,"aTyr Pharma, Inc. - Common Stock",Health Care,2025-07-28,6.16,2025-07-29,6.205,2025-08-04,5.02,5,-19.0975,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,47.1963,38.5669,90.0,2.2635,,33481970.77,1.6907,False
ATYR,US,"aTyr Pharma, Inc. - Common Stock",Health Care,2025-09-12,6.03,2025-09-15,1.26,2025-09-19,0.992,5,-21.2698,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.9014,36.1473,90.0,3.9541,,25678273.49,1.6367,False
MREO,US,Mereo BioPharma Group plc - American Depositary Shares,Health Care,2024-08-19,4.47,2024-08-20,4.47,2024-08-26,4.87,5,8.9485,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.8367,78.138,100.0,1.9428,,4539843.54,2.4638,False
INDO,US,Indonesia Energy Corporation Limited Ordinary Shares,Energy,2026-01-23,4.56,2026-01-26,4.5,2026-01-30,4.35,5,-3.3333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.0,48.2062,100.0,1.1694,,5888259.53,3.3973,False
INDO,US,Indonesia Energy Corporation Limited Ordinary Shares,Energy,2026-02-19,4.94,2026-02-20,4.85,2026-02-26,4.81,5,-0.8247,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.8571,71.4619,100.0,2.2979,,6573089.98,2.7112,False
INDO,US,Indonesia Energy Corporation Limited Ordinary Shares,Energy,2026-02-27,5.88,2026-03-02,8.5,2026-03-06,5.65,5,-33.5294,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.1441,73.1226,100.0,3.2,,8484575.57,3.5567,False
