ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
INOD,US,Innodata Inc. - Common Stock,Technology,2024-10-17,18.33,2024-10-18,18.63,2024-10-24,19.16,5,2.8449,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.5371,78.2644,100.0,1.0849,,9449481.56,2.1546,False
INOD,US,Innodata Inc. - Common Stock,Technology,2024-10-28,20.49,2024-10-29,20.5,2024-11-04,20.64,5,0.6829,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.4905,85.2192,100.0,1.4852,,8559185.15,3.2144,False
INOD,US,Innodata Inc. - Common Stock,Technology,2024-11-06,24.08,2024-11-07,24.2,2024-11-13,39.33,5,62.5207,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.955,78.4108,100.0,2.3415,,11161320.76,4.5968,False
INOD,US,Innodata Inc. - Common Stock,Technology,2025-02-13,52.29,2025-02-14,53.25,2025-02-21,61.91,5,16.2629,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.714,90.6713,100.0,3.0345,,58724546.98,3.9608,False
INOD,US,Innodata Inc. - Common Stock,Technology,2025-06-02,43.86,2025-06-03,46.03,2025-06-09,48.67,5,5.7354,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.833,72.1605,100.0,1.5654,,102104546.32,1.5822,False
INOD,US,Innodata Inc. - Common Stock,Technology,2025-06-20,49.23,2025-06-23,46.98,2025-06-27,48.8,5,3.874,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.4203,39.6035,90.0,1.1967,,125324563.68,2.0297,False
INOD,US,Innodata Inc. - Common Stock,Technology,2025-07-07,50.99,2025-07-08,51.73,2025-07-14,50.34,5,-2.687,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.0989,67.087,100.0,0.6014,69.0476,146982759.04,1.815,False
INOD,US,Innodata Inc. - Common Stock,Technology,2025-09-11,60.97,2025-09-12,61.49,2025-09-18,69.91,5,13.6933,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.0746,94.6683,100.0,1.3565,,134051388.33,4.797,False
INOD,US,Innodata Inc. - Common Stock,Technology,2025-10-02,87.41,2025-10-03,89.5,2025-10-09,91.73,5,2.4916,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.8157,78.6786,100.0,0.8598,,267323391.9,6.1692,True
INOD,US,Innodata Inc. - Common Stock,Technology,2026-06-01,115.32,2026-06-02,111.1,2026-06-08,102.79,5,-7.4797,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.1889,67.1026,100.0,0.8674,,385696964.58,4.8667,False
IMAX,US,Imax Corporation Common Stock,Consumer Discretionary,2024-07-31,21.1,2024-08-01,20.98,2024-08-07,20.08,5,-4.2898,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.6,82.4815,100.0,1.7979,,19153419.85,4.8207,False
IMAX,US,Imax Corporation Common Stock,Consumer Discretionary,2024-10-29,21.0,2024-10-30,21.04,2024-11-05,24.26,5,15.3042,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.5535,35.7776,90.0,1.0723,,11254635.0,1.1813,False
IMAX,US,Imax Corporation Common Stock,Consumer Discretionary,2024-11-06,24.73,2024-11-07,24.86,2024-11-13,24.25,5,-2.4537,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.2368,92.5937,100.0,1.1475,,18245175.41,4.7395,False
IMAX,US,Imax Corporation Common Stock,Consumer Discretionary,2024-11-29,26.32,2024-12-02,26.4,2024-12-06,25.85,5,-2.0833,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.0569,76.0163,100.0,0.8274,,19501935.37,4.795,False
IMAX,US,Imax Corporation Common Stock,Consumer Discretionary,2025-02-13,26.83,2025-02-14,26.97,2025-02-21,26.03,5,-3.4853,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.455,94.7777,100.0,1.2069,,16877143.15,3.6855,False
IMAX,US,Imax Corporation Common Stock,Consumer Discretionary,2025-03-24,26.99,2025-03-25,26.92,2025-03-31,26.35,5,-2.1174,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.8356,78.5357,100.0,1.1456,,20304576.83,2.1637,False
IMAX,US,Imax Corporation Common Stock,Consumer Discretionary,2025-05-16,27.23,2025-05-19,27.21,2025-05-23,26.97,5,-0.882,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.2584,90.2022,100.0,0.7416,64.6825,26885131.6,2.4177,False
IMAX,US,Imax Corporation Common Stock,Consumer Discretionary,2025-06-16,29.24,2025-06-17,29.08,2025-06-24,27.38,5,-5.8459,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.6154,52.9621,90.0,1.7184,,22400179.02,3.3334,False
