ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
REMSONSIND.NS,INDIA,Remsons Industries Limited,,2024-09-18,203.2425,2024-09-19,205.8403,2024-09-25,204.7853,5,-0.5126,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.6578,93.8458,100.0,2.1109,,18941354.02,2.3043,False
REMSONSIND.NS,INDIA,Remsons Industries Limited,,2024-09-26,215.0076,2024-09-27,215.993,2024-10-04,214.7289,5,-0.5853,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.9641,71.371,100.0,3.1192,,25098589.54,3.1471,False
RENUKA.NS,INDIA,Shree Renuka Sugars Limited,,2024-09-30,54.47,2024-10-01,54.47,2024-10-08,49.15,5,-9.7668,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.6182,63.6362,100.0,6.4018,,1256901558.56,3.331,False
REPL.NS,INDIA,Rudrabhishek Enterprises Limited,,2024-12-18,305.08,2024-12-19,290.0,2024-12-26,294.16,5,1.4345,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,81.7574,72.5339,100.0,8.5096,,78939309.24,5.5348,True
RGL.NS,INDIA,Renaissance Global Limited,,2024-09-16,151.45,2024-09-17,151.45,2024-09-23,123.41,5,-18.5144,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.7986,80.3256,100.0,5.3403,,222542283.89,4.6422,False
RGL.NS,INDIA,Renaissance Global Limited,,2024-10-11,143.72,2024-10-14,143.73,2024-10-18,180.8,5,25.7914,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.8632,69.9444,100.0,0.7915,92.8571,228067832.74,2.4257,False
RGL.NS,INDIA,Renaissance Global Limited,,2024-10-18,180.8,2024-10-21,182.9,2024-10-25,168.55,5,-7.8458,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.1808,91.9857,100.0,2.7048,,230302564.77,4.8349,False
RHL.NS,INDIA,Robust Hotels Limited,,2024-11-28,210.16,2024-11-29,214.99,2024-12-05,223.66,5,4.0327,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,65.5519,100.0,1.6249,,2279111.68,1.4549,False
RHL.NS,INDIA,Robust Hotels Limited,,2024-12-05,223.66,2024-12-06,216.22,2024-12-12,255.0,5,17.9354,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.1612,86.0597,100.0,2.7363,,2579862.23,2.3087,False
RHL.NS,INDIA,Robust Hotels Limited,,2025-05-02,227.0,2025-05-05,229.61,2025-05-09,231.42,5,0.7883,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,56.9746,59.719,100.0,1.8972,,1780111.3,0.5287,False
RHL.NS,INDIA,Robust Hotels Limited,,2025-06-19,255.38,2025-06-20,256.65,2025-06-26,261.2,5,1.7728,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,40.7007,75.9117,100.0,4.2625,,3361554.24,1.8445,False
RHL.NS,INDIA,Robust Hotels Limited,,2025-07-08,280.55,2025-07-09,265.0,2025-07-15,274.5,5,3.5849,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.0937,53.5024,90.0,1.0964,,2374490.93,2.5419,False
RHL.NS,INDIA,Robust Hotels Limited,,2025-08-21,289.2,2025-08-22,293.0,2025-08-29,288.35,5,-1.587,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.0478,85.6552,100.0,1.4216,,1679182.03,1.6049,False
