ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
IVP.NS,INDIA,IVP Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
IWP.NS,INDIA,The Indian Wood Products Company Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
IXIGO.NS,INDIA,Le Travenues Technology Limited,,PROCESSED,,526,2024-06-18,2026-07-27,498,4
IZMO.NS,INDIA,IZMO Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,9
J&KBANK.NS,INDIA,The Jammu & Kashmir Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
JAGRAN.NS,INDIA,Jagran Prakashan Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
JAGSNPHARM.NS,INDIA,Jagsonpal Pharmaceuticals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
JAIBALAJI.NS,INDIA,Jai Balaji Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
JAICORPLTD.NS,INDIA,Jai Corp Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
JAINREC.NS,INDIA,Jain Resource Recycling Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,202,2025-10-06,2026-07-27,0,0
JAIPURKURT.NS,INDIA,Nandani Creation Limited,,PROCESSED,,985,2022-07-28,2026-07-27,495,0
JAMNAAUTO.NS,INDIA,Jamna Auto Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
JARO.NS,INDIA,Jaro Institute of Technology Management and Research Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,203,2025-09-30,2026-07-27,0,0
JASH.NS,INDIA,Jash Engineering Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,6
JAYAGROGN.NS,INDIA,Jayant Agro Organics Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
JAYBARMARU.NS,INDIA,Jay Bharat Maruti Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
JAYKAY.NS,INDIA,Jaykay Enterprises Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,162,2025-12-03,2026-07-27,0,0
JAYNECOIND.NS,INDIA,Jayaswal Neco Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
JAYSREETEA.NS,INDIA,Jayshree Tea & Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
