ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
SPCENET.NS,INDIA,Spacenet Enterprises India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
SPECIALITY.NS,INDIA,Speciality Restaurants Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
SPECTRUM.NS,INDIA,Spectrum Electrical Industries Limited,,PROCESSED,,985,2022-07-28,2026-07-27,496,7
SPENCERS.NS,INDIA,Spencer's Retail Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
SPIC.NS,INDIA,Southern Petrochemicals Industries Corporation  Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
SPLIL.NS,INDIA,SPL Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
SPLPETRO.NS,INDIA,Supreme Petrochem Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
SPMLINFRA.NS,INDIA,SPML Infra Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
SPORTKING.NS,INDIA,Sportking India Limited,,PROCESSED,,970,2022-08-24,2026-07-27,497,9
SRD.NS,INDIA,Shankar Lal Rampal Dye-Chem Limited,,PROCESSED,,445,2024-10-09,2026-07-27,445,0
SREEL.NS,INDIA,Sreeleathers Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
SRF.NS,INDIA,SRF Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
SRGHFL.NS,INDIA,SRG Housing Finance Limited,,PROCESSED,,723,2023-08-21,2026-07-27,495,1
SRHHYPOLTD.NS,INDIA,Sree Rayalaseema Hi-Strength Hypo Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
SRM.NS,INDIA,SRM Contractors Limited,,PROCESSED,,574,2024-04-03,2026-07-27,497,6
SRTL.NS,INDIA,Shree Ram Twistex Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,101,2026-03-02,2026-07-27,0,0
SSDL.NS,INDIA,Saraswati Saree Depot Limited,,PROCESSED,,482,2024-08-20,2026-07-27,482,0
SSWL.NS,INDIA,Steel Strips Wheels Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
STALLION.NS,INDIA,Stallion India Fluorochemicals Limited,,PROCESSED,,375,2025-01-23,2026-07-27,375,2
STANLEY.NS,INDIA,Stanley Lifestyles Limited,,PROCESSED,,517,2024-06-28,2026-07-27,497,0
STAR.NS,INDIA,Strides Pharma Science Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
STARCEMENT.NS,INDIA,Star Cement Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
STARHEALTH.NS,INDIA,Star Health and Allied Insurance Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
STARPAPER.NS,INDIA,Star Paper Mills Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
STARTECK.NS,INDIA,Starteck Finance Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,10
STCINDIA.NS,INDIA,The State Trading Corporation of India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
STEELCAS.NS,INDIA,Steelcast Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,16
STEELCITY.NS,INDIA,Steel City Securities Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,8
STEELXIND.NS,INDIA,STEEL EXCHANGE INDIA LIMITED,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
STEL.NS,INDIA,Stel Holdings Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,13
STERTOOLS.NS,INDIA,Sterling Tools Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
STLNETWORK.NS,INDIA,STL Networks Limited,,PROCESSED,,223,2025-09-04,2026-07-27,223,0
STLTECH.NS,INDIA,Sterlite Technologies Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
STOVEKRAFT.NS,INDIA,Stove Kraft Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
STUDDS.NS,INDIA,Studds Accessories Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,180,2025-11-07,2026-07-27,0,0
STYL.NS,INDIA,Seshaasai Technologies Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,205,2025-09-30,2026-07-27,0,0
STYLAMIND.NS,INDIA,Stylam Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,13
STYLEBAAZA.NS,INDIA,Baazar Style Retail Limited,,PROCESSED,,470,2024-09-06,2026-07-27,470,0
STYRENIX.NS,INDIA,Styrenix Performance Materials Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
SUBEXLTD.NS,INDIA,Subex Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
SUBROS.NS,INDIA,Subros Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
SUDARCOLOR.NS,INDIA,Sudarshan Colorants India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,9
SUDARSCHEM.NS,INDIA,Sudarshan Chemical Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
SUDEEPPHRM.NS,INDIA,Sudeep Pharma Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,165,2025-11-28,2026-07-27,0,0
SUKHJITS.NS,INDIA,Sukhjit Starch & Chemicals Limited,,PROCESSED,,919,2022-11-07,2026-07-27,496,5
SULA.NS,INDIA,Sula Vineyards Limited,,PROCESSED,,889,2022-12-22,2026-07-27,498,0
SUMEETINDS.NS,INDIA,Sumeet Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,7
SUMICHEM.NS,INDIA,Sumitomo Chemical India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
SUMIT.NS,INDIA,Sumit Woods Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
SUMMITSEC.NS,INDIA,Summit Securities Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
