ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
XWEL,US,"XWELL, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CXAI,US,CXApp Inc. - Class A Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FEBO,US,Fenbo Holdings Limited - Class A Ordinary Shares,Consumer Discretionary,PROCESSED,,665,2023-11-30,2026-07-28,501,0
HTOO,US,Fusion Fuel Green PLC - Ordinary Shares,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
MTEX,US,"Mannatech, Incorporated - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FGI,US,FGI Industries Ltd. - Ordinary Shares,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
IFBD,US,"Infobird Co., Ltd - Ordinary Shares",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
QNRX,US,"Quoin Pharmaceuticals, Ltd. - American Depositary Shares",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
BGL,US,Blue Gold Limited - Class A ordinary shares,Basic Materials,PROCESSED,,273,2025-06-26,2026-07-28,273,0
CENN,US,Cenntro Inc. - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
BIYA,US,Baiya International Group Inc.  - Ordinary Shares,Consumer Discretionary,PROCESSED,,339,2025-03-21,2026-07-28,339,0
GITS,US,"Global Interactive Technologies, Inc. Common Stock - Common Stock",Technology,PROCESSED,,750,2023-08-01,2026-07-28,501,0
FBGL,US,FBS Global Limited - Ordinary Shares,Consumer Discretionary,PROCESSED,,369,2025-02-06,2026-07-28,369,0
VRME,US,"VerifyMe, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
BRTX,US,"BioRestorative Therapies, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
RAY,US,Raytech Holding Limited - Ordinary Shares,Consumer Discretionary,PROCESSED,,551,2024-05-15,2026-07-28,501,0
