ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
PETRONET.NS,INDIA,Petronet LNG Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
PFC.NS,INDIA,Power Finance Corporation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
PFIZER.NS,INDIA,Pfizer Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
PFOCUS.NS,INDIA,Prime Focus Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
PFS.NS,INDIA,PTC India Financial Services Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
PGEL.NS,INDIA,PG Electroplast Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
PGHH.NS,INDIA,Procter & Gamble Hygiene and Health Care Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
PGHL.NS,INDIA,Procter & Gamble Health Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,10
PGIL.NS,INDIA,Pearl Global Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,14
PHOENIXLTD.NS,INDIA,The Phoenix Mills Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,10
PICCADIL.NS,INDIA,Piccadily Agro Industries Limited,,PROCESSED,,267,2025-07-02,2026-07-27,267,0
PIDILITIND.NS,INDIA,Pidilite Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
PIGL.NS,INDIA,Power & Instrumentation (Gujarat) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
PIIND.NS,INDIA,PI Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
PILANIINVS.NS,INDIA,Pilani Investment and Industries Corporation Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
PILITA.NS,INDIA,PIL ITALICA LIFESTYLE LIMITED,,PROCESSED,,986,2022-07-28,2026-07-27,496,6
PINELABS.NS,INDIA,Pine Labs Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,175,2025-11-14,2026-07-27,0,0
PIONEEREMB.NS,INDIA,Pioneer Embroideries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
PIONRINV.NS,INDIA,Pioneer Investcorp Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
PIRAMALFIN.NS,INDIA,Piramal Finance Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,180,2025-11-07,2026-07-27,0,0
PITTIENG.NS,INDIA,Pitti Engineering Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
PIXTRANS.NS,INDIA,Pix Transmissions Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
PKTEA.NS,INDIA,The Peria Karamalai Tea & Produce Company Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,13
PLASTIBLEN.NS,INDIA,Plastiblends India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
PLATIND.NS,INDIA,Platinum Industries Limited,,PROCESSED,,593,2024-03-05,2026-07-27,498,0
PLAZACABLE.NS,INDIA,Plaza Wires Limited,,PROCESSED,,689,2023-10-12,2026-07-27,497,0
PML.NS,INDIA,Paul Merchants Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
PNB.NS,INDIA,Punjab National Bank,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
PNBGILTS.NS,INDIA,PNB Gilts Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
PNBHOUSING.NS,INDIA,PNB Housing Finance Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
PNC.NS,INDIA,Pritish Nandy Communications Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
PNCINFRA.NS,INDIA,PNC Infratech Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
PNGJL.NS,INDIA,P N Gadgil Jewellers Limited,,PROCESSED,,463,2024-09-17,2026-07-27,463,1
PNGSREVA.NS,INDIA,PNGS Reva Diamond Jewellery Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,100,2026-03-04,2026-07-27,0,0
POCL.NS,INDIA,Pondy Oxides & Chemicals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,13
PODDARMENT.NS,INDIA,Poddar Pigments Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
POKARNA.NS,INDIA,Pokarna Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
POLICYBZR.NS,INDIA,PB Fintech Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
POLYCAB.NS,INDIA,Polycab India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
POLYMED.NS,INDIA,Poly Medicure Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
POLYPLEX.NS,INDIA,Polyplex Corporation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
PONNIERODE.NS,INDIA,Ponni Sugars (Erode) Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
