ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
COHU,US,"Cohu, Inc. - Common Stock",Industrials,2026-01-05,25.1,2026-01-06,26.2,2026-01-12,27.62,5,5.4198,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.4346,59.4651,90.0,1.6903,,10162990.15,2.1489,False
COHU,US,"Cohu, Inc. - Common Stock",Industrials,2026-01-12,27.62,2026-01-13,27.79,2026-01-20,28.51,5,2.5909,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.2484,88.0923,100.0,2.0221,,14049880.13,3.8016,False
COHU,US,"Cohu, Inc. - Common Stock",Industrials,2026-02-10,32.53,2026-02-11,33.58,2026-02-18,29.81,5,-11.2269,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.8772,70.9415,100.0,0.9323,,27011284.49,3.7676,False
COHU,US,"Cohu, Inc. - Common Stock",Industrials,2026-03-25,31.92,2026-03-26,31.04,2026-04-01,31.82,5,2.5129,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.2791,81.8851,100.0,1.2606,,19446142.85,1.7964,False
COHU,US,"Cohu, Inc. - Common Stock",Industrials,2026-04-07,33.0,2026-04-08,35.0,2026-04-14,38.51,5,10.0286,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.1076,70.4675,100.0,0.8396,,19553490.0,2.0453,False
COHU,US,"Cohu, Inc. - Common Stock",Industrials,2026-04-14,38.51,2026-04-15,38.0,2026-04-21,44.88,5,18.1053,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.9692,92.6378,100.0,1.3983,,26777542.23,4.4357,False
COHU,US,"Cohu, Inc. - Common Stock",Industrials,2026-04-21,44.88,2026-04-22,45.59,2026-04-28,44.15,5,-3.1586,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,85.7376,93.6765,100.0,2.4304,,33553410.8,6.4128,True
COHU,US,"Cohu, Inc. - Common Stock",Industrials,2026-05-06,49.62,2026-05-07,49.78,2026-05-13,49.16,5,-1.2455,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.5978,69.0183,100.0,0.8101,,75060420.48,4.9734,False
COHU,US,"Cohu, Inc. - Common Stock",Industrials,2026-06-02,57.59,2026-06-03,57.32,2026-06-09,54.99,5,-4.0649,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.1255,92.3547,100.0,3.271,,82011903.57,4.6271,False
COHU,US,"Cohu, Inc. - Common Stock",Industrials,2026-06-12,61.33,2026-06-15,63.88,2026-06-22,70.07,5,9.69,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.2158,62.1052,100.0,0.697,80.5556,102794296.12,3.891,False
COHU,US,"Cohu, Inc. - Common Stock",Industrials,2026-06-30,73.91,2026-07-01,70.26,2026-07-08,52.12,5,-25.8184,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.7767,63.1161,100.0,0.865,,122500657.37,4.2785,False
ANDE,US,"The Andersons, Inc. - Common Stock",Industrials,2025-11-07,49.9043,2025-11-10,49.9043,2025-11-14,48.8147,5,-2.1834,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.8918,69.9806,100.0,1.7548,,15900009.24,4.3635,False
ANDE,US,"The Andersons, Inc. - Common Stock",Industrials,2025-12-02,52.143,2025-12-03,52.0736,2025-12-09,48.8939,5,-6.1061,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.9478,83.0076,90.0,1.3726,,16620308.87,3.7118,False
ANDE,US,"The Andersons, Inc. - Common Stock",Industrials,2025-12-15,55.8179,2025-12-16,55.4911,2025-12-22,54.1835,5,-2.3563,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.3629,60.203,100.0,2.965,,17376122.27,4.4667,False
ANDE,US,"The Andersons, Inc. - Common Stock",Industrials,2026-01-21,61.2786,2026-01-22,61.3183,2026-01-28,60.6621,5,-1.0702,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.8333,95.5936,100.0,1.2688,,18796591.54,5.4524,True
ANDE,US,"The Andersons, Inc. - Common Stock",Industrials,2026-02-03,64.8581,2026-02-04,64.6294,2026-02-10,67.1449,5,3.8923,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.1777,89.1459,100.0,1.0388,,17981895.78,5.514,True
ANDE,US,"The Andersons, Inc. - Common Stock",Industrials,2026-04-29,77.3731,2026-04-30,77.0939,2026-05-06,68.0305,5,-11.7563,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.2903,89.485,100.0,1.0544,,20766553.25,3.491,False
ANDE,US,"The Andersons, Inc. - Common Stock",Industrials,2026-07-16,76.2,2026-07-17,76.86,2026-07-23,78.25,5,1.8085,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.8367,90.6422,100.0,0.9225,,26681428.93,2.3628,False
WU,US,Western Union Company (The) Common Stock,Consumer Discretionary,2024-07-29,10.5209,2024-07-30,10.5454,2024-08-05,9.2712,5,-12.0837,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.1356,47.0522,100.0,0.9433,,36852060.82,1.4112,False
WU,US,Western Union Company (The) Common Stock,Consumer Discretionary,2026-02-05,9.4747,2026-02-06,9.4558,2026-02-12,9.2669,5,-1.998,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.647,72.2858,100.0,1.8611,,73237370.65,3.0806,False
WU,US,Western Union Company (The) Common Stock,Consumer Discretionary,2026-03-11,9.2858,2026-03-12,9.2858,2026-03-18,8.7079,5,-6.2231,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.3846,86.829,100.0,0.8978,,89849205.66,1.1118,False
DCO,US,Ducommun Incorporated Common Stock,Industrials,2024-09-18,65.05,2024-09-19,66.45,2024-09-25,63.6,5,-4.2889,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.4435,77.1075,90.0,2.0318,,2702177.13,1.5221,False
DCO,US,Ducommun Incorporated Common Stock,Industrials,2024-11-25,67.43,2024-11-26,67.5,2024-12-03,66.07,5,-2.1185,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,61.0849,24.7053,90.0,1.5369,,8318501.99,1.6628,False
DCO,US,Ducommun Incorporated Common Stock,Industrials,2025-06-04,72.35,2025-06-05,72.61,2025-06-11,74.62,5,2.7682,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.6038,93.1554,100.0,0.9817,,5549244.88,5.1622,True
DCO,US,Ducommun Incorporated Common Stock,Industrials,2025-06-13,76.53,2025-06-16,76.63,2025-06-23,81.33,5,6.1334,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,79.3931,92.1776,100.0,1.6203,,5988855.05,6.2424,True
DCO,US,Ducommun Incorporated Common Stock,Industrials,2025-06-23,81.33,2025-06-24,81.45,2025-06-30,82.63,5,1.4487,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.0968,87.964,100.0,1.4325,,9385075.56,7.2407,True
DCO,US,Ducommun Incorporated Common Stock,Industrials,2025-09-16,93.21,2025-09-17,93.26,2025-09-23,93.91,5,0.697,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.758,59.1733,80.0,0.8926,,9742775.15,1.9349,False
DCO,US,Ducommun Incorporated Common Stock,Industrials,2025-10-24,100.7,2025-10-27,100.92,2025-10-31,91.75,5,-9.0864,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.3563,74.636,100.0,1.6042,,12165063.13,2.7138,False
DCO,US,Ducommun Incorporated Common Stock,Industrials,2025-12-22,98.58,2025-12-23,98.6,2025-12-30,95.15,5,-3.499,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.7158,52.6489,100.0,1.313,,10781201.9,2.0365,False
DCO,US,Ducommun Incorporated Common Stock,Industrials,2026-01-06,101.04,2026-01-07,101.68,2026-01-13,110.17,5,8.3497,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.5069,67.0913,100.0,1.8454,,10101979.29,2.7293,False
DCO,US,Ducommun Incorporated Common Stock,Industrials,2026-01-14,111.46,2026-01-15,111.05,2026-01-22,115.07,5,3.62,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.348,88.1658,100.0,1.5994,,13456565.69,4.713,False
DCO,US,Ducommun Incorporated Common Stock,Industrials,2026-02-05,119.25,2026-02-06,120.56,2026-02-12,120.16,5,-0.3318,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,73.9736,68.0158,80.0,1.8294,,19627357.5,3.6172,False
DCO,US,Ducommun Incorporated Common Stock,Industrials,2026-02-17,125.19,2026-02-18,125.94,2026-02-24,125.8,5,-0.1112,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.8372,81.8974,100.0,0.8123,,20437267.9,3.9809,False
DCO,US,Ducommun Incorporated Common Stock,Industrials,2026-03-04,139.45,2026-03-05,137.63,2026-03-11,129.21,5,-6.1179,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.7163,81.1312,100.0,1.361,,26077149.43,4.3117,False
DCO,US,Ducommun Incorporated Common Stock,Industrials,2026-04-06,130.0,2026-04-07,128.09,2026-04-13,141.03,5,10.1023,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.5905,57.3472,90.0,2.5633,,20504250.0,1.6778,False
DCO,US,Ducommun Incorporated Common Stock,Industrials,2026-05-13,151.15,2026-05-14,154.36,2026-05-20,143.2,5,-7.2299,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.4272,55.5704,90.0,2.0302,,33562100.39,2.5686,False
DCO,US,Ducommun Incorporated Common Stock,Industrials,2026-06-26,177.66,2026-06-29,173.7,2026-07-06,189.18,5,8.9119,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,79.4004,100.0,4.1407,,42188921.07,4.108,False
OLN,US,Olin Corporation Common Stock,Industrials,2026-05-05,28.5077,2026-05-06,27.8226,2026-05-12,27.3956,5,-1.5346,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.3305,79.3049,100.0,1.1481,,62824087.22,1.4494,False
ATS,US,ATS Corporation Common Shares,Industrials,2026-02-13,31.18,2026-02-17,30.94,2026-02-23,32.13,5,3.8462,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.8309,73.9068,100.0,0.6417,64.2857,6248627.96,1.955,False
ATS,US,ATS Corporation Common Shares,Industrials,2026-04-20,33.12,2026-04-21,32.98,2026-04-27,33.07,5,0.2729,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.5169,87.9652,100.0,0.9028,,4450003.06,2.4121,False
ATS,US,ATS Corporation Common Shares,Industrials,2026-05-08,35.38,2026-05-11,35.12,2026-05-15,32.0,5,-8.8838,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.9394,75.1254,100.0,1.1941,,5122847.25,3.098,False
ATS,US,ATS Corporation Common Shares,Industrials,2026-05-27,35.27,2026-05-28,32.48,2026-06-03,28.85,5,-11.1761,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.8212,62.4328,100.0,1.5339,,5035674.32,2.6716,False
ATAI,US,AtaiBeckley Inc. - Common Stock,Health Care,2025-05-23,2.06,2025-05-27,2.1,2025-06-02,2.49,5,18.5714,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.7285,85.3843,100.0,0.8772,,4071260.29,3.2508,False
