ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
BALMLAWRIE.NS,INDIA,Balmer Lawrie & Company Limited,,2024-09-13,257.294,2024-09-16,259.2567,2024-09-20,250.3408,5,-3.439,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,61.2426,47.5126,100.0,1.5115,,83481481.69,0.7153,False
BALPHARMA.NS,INDIA,Bal Pharma Limited,,2024-08-02,117.618,2024-08-05,113.4327,2024-08-09,118.9772,5,4.8879,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.5139,75.2219,80.0,0.9042,,4364514.83,0.9345,False
BALPHARMA.NS,INDIA,Bal Pharma Limited,,2024-08-12,120.7765,2024-08-13,119.251,2024-08-20,112.3375,5,-5.7975,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.0352,57.9911,100.0,2.487,,4693193.5,1.3186,False
BALPHARMA.NS,INDIA,Bal Pharma Limited,,2024-08-22,134.6329,2024-08-23,138.2706,2024-08-29,147.5212,5,6.6902,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.9385,36.4872,90.0,34.9399,,7019375.12,3.1811,False
BALRAMCHIN.NS,INDIA,Balrampur Chini Mills Limited,,2024-07-29,463.9494,2024-07-30,463.7521,2024-08-05,467.4029,5,0.7872,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.5545,71.8682,100.0,1.4304,,934190854.16,3.2099,False
BALRAMCHIN.NS,INDIA,Balrampur Chini Mills Limited,,2024-08-13,504.6017,2024-08-14,508.0552,2024-08-21,552.6049,5,8.7687,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.2857,73.3129,100.0,3.8176,,1242989770.1,3.8975,False
BALRAMCHIN.NS,INDIA,Balrampur Chini Mills Limited,,2024-09-27,646.0954,2024-09-30,639.3858,2024-10-07,619.5037,5,-3.1096,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.176,87.4107,100.0,5.2965,,1581499263.97,5.2839,True
BALRAMCHIN.NS,INDIA,Balrampur Chini Mills Limited,,2025-05-29,580.7504,2025-05-30,581.594,2025-06-05,599.9549,5,3.157,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.26,61.5972,100.0,1.4536,,251378432.22,2.1489,False
BALRAMCHIN.NS,INDIA,Balrampur Chini Mills Limited,,2025-06-06,607.0511,2025-06-09,610.376,2025-06-13,605.7113,5,-0.7642,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.1111,86.1327,100.0,1.4102,,283209878.62,3.0273,False
BALRAMCHIN.NS,INDIA,Balrampur Chini Mills Limited,,2025-07-10,607.8948,2025-07-11,607.8947,2025-07-17,610.5745,5,0.4408,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.5071,54.922,90.0,4.2457,,153300029.06,2.0342,False
BALRAMCHIN.NS,INDIA,Balrampur Chini Mills Limited,,2026-06-11,548.55,2026-06-12,548.95,2026-06-18,554.15,5,0.9473,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.5387,58.5362,80.0,1.508,,385929793.15,1.5371,False
BALRAMCHIN.NS,INDIA,Balrampur Chini Mills Limited,,2026-07-14,596.3,2026-07-15,593.35,2026-07-21,617.85,5,4.1291,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.9781,78.4489,100.0,2.2118,,300443065.5,3.0155,False
BALUFORGE.NS,INDIA,Balu Forge Industries Limited,,2025-05-30,701.6923,2025-06-02,735.8346,2025-06-06,675.6481,5,-8.1793,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.8516,85.645,100.0,1.0025,,763342591.92,3.2702,False
BALUFORGE.NS,INDIA,Balu Forge Industries Limited,,2025-06-10,755.7302,2025-06-11,756.8299,2025-06-17,638.4065,5,-15.6473,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.2762,62.8719,100.0,0.8825,,1121380114.22,3.5477,False
BANARBEADS.NS,INDIA,Banaras Beads Limited,,2024-09-11,102.3286,2024-09-12,103.9607,2024-09-18,97.7667,5,-5.958,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.7639,67.0567,80.0,1.1173,,2118273.61,1.2246,False
BANARBEADS.NS,INDIA,Banaras Beads Limited,,2024-10-18,141.8128,2024-10-21,137.6442,2024-10-25,128.6383,5,-6.5429,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,81.5849,76.2075,100.0,18.2039,,20680774.1,5.0993,True
BANARBEADS.NS,INDIA,Banaras Beads Limited,,2024-11-07,143.6415,2024-11-08,145.0769,2024-11-14,128.481,5,-11.4394,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.9781,46.73,90.0,1.2858,,42542945.22,2.7947,False
BANARBEADS.NS,INDIA,Banaras Beads Limited,,2024-12-03,154.2991,2024-12-04,154.2991,2024-12-10,138.7453,5,-10.0803,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.8161,56.2045,80.0,16.9307,,12518641.1,2.6868,False
BANARBEADS.NS,INDIA,Banaras Beads Limited,,2025-05-26,129.48,2025-05-27,129.48,2025-06-02,119.42,5,-7.7695,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.6619,77.399,100.0,2.221,,928980.13,1.0593,False
BANARISUG.NS,INDIA,Bannari Amman Sugars Limited,,2024-08-30,3298.8516,2024-09-02,3359.7721,2024-09-06,3454.1074,5,2.8078,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.2397,38.8572,80.0,11.8864,,11509528.16,1.8438,False
BANARISUG.NS,INDIA,Bannari Amman Sugars Limited,,2024-09-06,3454.1074,2024-09-09,3477.3437,2024-09-13,3342.5596,5,-3.8761,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.2001,77.6041,100.0,1.0692,,20010680.53,2.611,False
BANARISUG.NS,INDIA,Bannari Amman Sugars Limited,,2024-09-27,3607.8752,2024-09-30,3656.8123,2024-10-07,3707.3936,5,1.3832,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.1199,70.054,100.0,1.6826,,27337051.12,2.6407,False
BANARISUG.NS,INDIA,Bannari Amman Sugars Limited,,2025-01-20,3741.9285,2025-01-21,3777.4102,2025-01-27,3789.8687,5,0.3298,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.3529,39.4787,80.0,2.705,,2845549.5,1.4448,False
BANARISUG.NS,INDIA,Bannari Amman Sugars Limited,,2025-04-07,3694.9351,2025-04-08,3742.8257,2025-04-16,3786.8787,5,1.177,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,64.6373,60.447,80.0,5.0239,,3016175.49,0.7882,False
BANARISUG.NS,INDIA,Bannari Amman Sugars Limited,,2025-04-23,3866.9121,2025-04-24,3901.9952,2025-04-30,4094.0552,5,4.9221,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.9051,83.3077,90.0,1.5428,,3847384.2,1.6819,False
BANARISUG.NS,INDIA,Bannari Amman Sugars Limited,,2025-05-16,4288.8062,2025-05-19,4353.0918,2025-05-23,4293.4902,5,-1.3692,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.0133,43.139,90.0,0.672,63.8889,14717896.07,2.507,False
BANARISUG.NS,INDIA,Bannari Amman Sugars Limited,,2026-05-07,3685.7,2026-05-08,3685.7,2026-05-14,3613.2,5,-1.9671,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,44.7957,30.8839,80.0,2.727,,1420468.76,0.8848,False
BANCOINDIA.NS,INDIA,Banco Products (I) Limited,,2024-10-04,353.5267,2024-10-07,356.0833,2024-10-11,334.8253,5,-5.9699,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.3254,65.0101,80.0,6.9281,,80875554.43,2.2893,False
BANCOINDIA.NS,INDIA,Banco Products (I) Limited,,2024-11-06,359.1607,2024-11-07,362.1908,2024-11-13,331.0377,5,-8.6013,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.0723,77.4187,100.0,2.4481,,69213069.42,1.9137,False
BANCOINDIA.NS,INDIA,Banco Products (I) Limited,,2024-11-18,469.2147,2024-11-19,463.983,2024-11-26,533.5568,5,14.9949,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.9487,62.4862,100.0,23.7371,,178324046.43,5.8147,True
BANCOINDIA.NS,INDIA,Banco Products (I) Limited,,2025-05-19,483.2519,2025-05-20,522.8307,2025-05-26,529.8669,5,1.3458,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,90.5018,100.0,4.0433,,132181337.16,5.3481,True
BANCOINDIA.NS,INDIA,Banco Products (I) Limited,,2025-06-12,594.4634,2025-06-13,583.5181,2025-06-19,547.0666,5,-6.2469,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.4742,64.1181,80.0,0.699,89.6825,629373983.91,4.6042,False
BANCOINDIA.NS,INDIA,Banco Products (I) Limited,,2025-07-02,656.8122,2025-07-03,661.4052,2025-07-09,640.0522,5,-3.2284,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.767,74.9981,100.0,0.8184,,326492376.56,5.1117,True
BANCOINDIA.NS,INDIA,Banco Products (I) Limited,,2025-09-18,784.0017,2025-09-19,784.0017,2025-09-25,810.2899,5,3.3531,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,88.6822,78.1024,100.0,14.2597,,812937212.86,5.0716,True
BANCOINDIA.NS,INDIA,Banco Products (I) Limited,,2025-11-07,780.4348,2025-11-10,776.9655,2025-11-14,787.7153,5,1.3836,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.666,50.6755,80.0,1.8772,,991107066.73,1.7406,False
BANCOINDIA.NS,INDIA,Banco Products (I) Limited,,2026-06-02,654.8,2026-06-03,656.4,2026-06-09,681.45,5,3.8163,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.4393,76.3724,80.0,0.8083,,173944244.54,1.9424,False
BANCOINDIA.NS,INDIA,Banco Products (I) Limited,,2026-06-12,689.55,2026-06-15,698.0,2026-06-19,663.05,5,-5.0072,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.9795,60.5816,100.0,2.3645,,221183191.54,2.309,False
BANDHANBNK.NS,INDIA,Bandhan Bank Limited,,2026-04-30,199.72,2026-05-01,199.72,2026-05-07,207.63,5,3.9605,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.7564,80.9159,100.0,1.7336,,3132894118.33,3.9305,False
BANG.NS,INDIA,Bang Overseas Limited,,2024-08-29,60.41,2024-08-30,60.0,2024-09-05,56.04,5,-6.6,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.5625,74.9231,100.0,1.631,,6351939.32,2.2274,False
BANG.NS,INDIA,Bang Overseas Limited,,2024-09-17,67.87,2024-09-18,67.31,2024-09-24,56.38,5,-16.2383,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.5984,66.1491,100.0,3.2731,,6326892.56,3.5345,False
BANG.NS,INDIA,Bang Overseas Limited,,2024-12-03,66.64,2024-12-04,69.8,2024-12-10,81.51,5,16.7765,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,67.6681,100.0,51.7964,,996331.3,3.217,False
BANKA.NS,INDIA,Banka BioLoo Limited,,2024-08-30,138.48,2024-09-02,138.48,2024-09-06,123.42,5,-10.8752,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.3015,63.8523,100.0,3.3207,,2155891.19,4.6149,False
BANKA.NS,INDIA,Banka BioLoo Limited,,2024-11-05,129.95,2024-11-06,130.0,2024-11-12,122.6,5,-5.6923,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.0461,44.9681,100.0,0.7973,64.6825,4474646.21,1.1647,False
BANKBARODA.NS,INDIA,Bank of Baroda,,2024-11-06,245.8514,2024-11-07,246.2728,2024-11-13,227.8257,5,-7.4905,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.126,87.5262,100.0,1.7151,,3141421388.82,2.02,False
BANKBARODA.NS,INDIA,Bank of Baroda,,2025-07-24,239.1257,2025-07-25,238.5348,2025-07-31,230.4174,5,-3.403,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.7438,54.7815,90.0,1.2895,,2119015842.58,1.5054,False
BANKBARODA.NS,INDIA,Bank of Baroda,,2025-09-24,246.4004,2025-09-25,246.4004,2025-10-01,251.4666,5,2.0561,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.0357,86.6936,100.0,2.2429,,2089015603.3,2.8039,False
BANKBARODA.NS,INDIA,Bank of Baroda,,2025-10-01,251.4666,2025-10-03,251.9509,2025-10-09,255.874,5,1.5571,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.5534,76.9072,100.0,1.0389,,2554436701.9,3.1373,False
