Ticker,As_Of_Date,Close,EMA_Value,MACD_Line,MACD_Signal_Line,MACD_Histogram,Foundation_State,Foundation_Eligible,Validation_Status,Validation_Failures
NVDA,2026-04-08,182.0800018310547,173.8954079058836,-0.5290969325117203,-1.857270986931335,1.3281740544196148,FOUNDATION_NOT_ELIGIBLE_MACD_EARLY_RECOVERY_BELOW_ZERO,False,PASS,
NVDA,2026-04-30,199.57000732421875,177.87773368175888,7.47226551305917,8.357313638925412,-0.8850481258662413,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
NVDA,2026-05-07,211.5,179.08458934870035,4.835725627146303,4.9798115005236525,-0.14408587337734957,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
NVDA,2026-06-09,208.19000244140625,186.74410980310788,-1.1954235071034134,0.3409502708290223,-1.5363737779324356,FOUNDATION_NOT_ELIGIBLE_MACD_NEGATIVE_WEAKENING,False,PASS,
AAPL,2026-04-08,258.8999938964844,251.43102670475756,-0.04081293521002749,-1.0756792256456285,1.034866290435601,FOUNDATION_NOT_ELIGIBLE_MACD_EARLY_RECOVERY_BELOW_ZERO,False,PASS,
AAPL,2026-04-30,271.3500061035156,253.7944376509475,4.018096686869171,4.292378003409693,-0.274281316540522,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
AAPL,2026-05-07,287.44000244140625,255.23201792974652,7.706809375733769,6.474441790082158,1.2323675856516116,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
AAPL,2026-06-09,290.54998779296875,264.81177203350984,2.7830280122082627,5.899255894683307,-3.1162278824750445,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
MSFT,2026-04-08,374.3299865722656,446.1533696714203,-7.658999928201126,-9.547549759693156,1.8885498314920302,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
MSFT,2026-04-30,407.7799987792969,441.0653104493067,10.264820791111049,12.360787852226789,-2.09596706111574,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
MSFT,2026-05-07,420.7699890136719,439.78726158075193,5.558391108753995,6.875936226690267,-1.3175451179362723,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
MSFT,2026-06-09,403.4100036621094,436.17367944014984,-1.0410588915349308,3.127899843817537,-4.168958735352468,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
GOOGL,2026-04-08,317.32000732421875,273.0228253964901,1.10160782531932,-2.7707269010243225,3.8723347263436425,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
GOOGL,2026-04-30,384.7999877929688,282.94158006264644,17.3639587818127,14.327552883538083,3.036405898274616,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
GOOGL,2026-05-07,397.989990234375,288.1999339481341,24.68812663586607,22.220915424540088,2.4672112113259814,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
GOOGL,2026-06-09,364.260009765625,306.8593667367061,-4.683380203543209,-2.7830531574061945,-1.900327046137014,FOUNDATION_NOT_ELIGIBLE_MACD_NEGATIVE_WEAKENING,False,PASS,
META,2026-04-08,612.4199829101562,649.9960358794543,-12.467142756413296,-19.513173161374528,7.046030404961233,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
META,2026-04-30,611.9099731445312,651.6154731906511,9.307263419823357,16.724934153177845,-7.417670733354488,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
META,2026-05-07,616.8099975585938,649.6248315602369,-8.875705466799218,-3.7045714361580284,-5.1711340306411895,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
META,2026-06-09,584.5900268554688,641.8106792168487,-9.297396256694697,-5.794765252643436,-3.5026310040512607,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
AMD,2026-04-08,231.82000732421875,195.66512749787506,6.959845303366109,4.216957670780991,2.742887632585118,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
AMD,2026-04-30,354.489990234375,210.08161124802746,37.84249159750209,34.86162903426775,2.9808625632343393,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
AMD,2026-05-07,408.4599914550781,218.26091309787375,46.65605801932543,41.51806595024226,5.137992069083168,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
AMD,2026-06-09,475.510009765625,269.21793132160957,26.310112294371663,35.61916516038144,-9.309052866009779,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
AVGO,2026-04-08,350.6300048828125,314.86166823352124,3.0494499793538807,-1.991452330407768,5.040902309761648,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
AVGO,2026-04-30,417.4299926757813,327.52415443969284,21.641700807759776,24.095970833708645,-2.454270025948869,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
AVGO,2026-05-07,412.55999755859375,332.0640760534063,17.01301064278499,19.53522378280611,-2.522213140021119,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
AVGO,2026-06-09,392.1600036621094,350.5810936498533,-4.422250116275393,3.3453110329081124,-7.767561149183505,FOUNDATION_NOT_ELIGIBLE_MACD_NEGATIVE_WEAKENING,False,PASS,
ORCL,2026-04-08,143.66000366210938,189.5294208837343,-2.950068142148808,-3.1245378758676887,0.17446973371888053,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
ORCL,2026-04-30,161.38999938964844,186.29332324332933,3.705842179765,6.2383053578113525,-2.5324631780463527,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
ORCL,2026-05-07,194.58999633789065,186.24665283145706,9.619862143717427,7.560442978025375,2.059419165692052,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
ORCL,2026-06-09,205.80999755859372,190.00052934558107,9.703642798947413,13.048101246046592,-3.3444584470991785,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
CRM,2026-04-08,176.3699951171875,231.47786201431006,-4.361611935137262,-3.828287980405824,-0.5333239547314377,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
CRM,2026-04-30,176.52999877929688,223.65413317222774,-1.4666497081467185,-1.3753194004664557,-0.09133030768026273,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
CRM,2026-05-07,186.33999633789065,221.75749666661542,0.7820723093304593,0.1730182878724458,0.6090540214580136,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
CRM,2026-06-09,175.35000610351562,213.84780640107985,0.9487793805690785,2.8021888882907993,-1.8534095077217208,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
NOW,2026-04-08,97.47000122070312,147.54831016285704,-4.064818300180619,-3.6571013368290104,-0.40771696335160845,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
NOW,2026-04-30,88.30999755859375,139.34479152062596,-3.9299988330878364,-3.7139463893833886,-0.21605244370444776,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
NOW,2026-05-07,93.58999633789062,137.01427719183252,-2.1826111667298704,-2.7817678992180648,0.5991567324881943,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
NOW,2026-06-09,106.97000122070312,130.9458656320791,5.0522113402330575,6.909007521095193,-1.8567961808621352,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
PANW,2026-04-08,173.77999877929688,180.0953243299612,2.2621349283976713,0.37370723637855147,1.8884276920191199,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
PANW,2026-04-30,179.32000732421875,178.91156891867982,5.832251173255457,5.548410409066072,0.2838407641893852,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
PANW,2026-05-07,196.52999877929688,179.2585576623908,7.228352500668706,6.270852359140225,0.957500141528481,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
PANW,2026-06-09,260.5199890136719,194.33590915975455,16.183609598446026,20.880992927959866,-4.6973833295138405,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
CRWD,2026-04-08,106.62750244140624,110.15893575560898,0.09115926794297025,-1.1176905633411858,1.208849831284156,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
CRWD,2026-04-30,111.4375,109.80050148431057,3.6132957599319013,3.7006861033142613,-0.08739034338235996,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
CRWD,2026-05-07,126.43000030517578,110.23988276827683,5.388206606284669,4.510337241972394,0.877869364312275,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
