Ticker,Signal_Date,Foundation_Status,Audit_Decision,Audit_Score,Enforced_Decision,Enforced_Score,Decision_Changed,Valid_Row_Regression_Pass,Invalid_Row_Short_Circuit_Pass
NVDA,2026-04-08,FOUNDATION_TREND_VALID_MACD_RESET,REJECT,35.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,0,True,True,True
NVDA,2026-04-30,FOUNDATION_TREND_VALID_MACD_RESET,REJECT,35.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,0,True,True,True
NVDA,2026-05-07,FOUNDATION_TREND_VALID_MACD_RESET,REJECT,35.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,0,True,True,True
NVDA,2026-06-09,FOUNDATION_TREND_VALID_MACD_RESET,REJECT,40.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,0,True,True,True
AAPL,2026-04-08,FOUNDATION_TREND_VALID_MACD_RESET,REJECT,45.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,0,True,True,True
AAPL,2026-04-30,FOUNDATION_TREND_VALID_MACD_RESET,REJECT,35.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,0,True,True,True
AAPL,2026-05-07,FOUNDATION_VALID,REJECT,35.0,REJECT,35.0,False,True,True
AAPL,2026-06-09,FOUNDATION_TREND_VALID_MACD_RESET,REJECT,35.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,0,True,True,True
MSFT,2026-04-08,FOUNDATION_INVALID_BELOW_EMA200,REJECT,12.0,REJECT,0,False,True,True
MSFT,2026-04-30,FOUNDATION_INVALID_BELOW_EMA200,REJECT,10.0,REJECT,0,False,True,True
MSFT,2026-05-07,FOUNDATION_INVALID_BELOW_EMA200,REJECT,18.0,REJECT,0,False,True,True
MSFT,2026-06-09,FOUNDATION_INVALID_BELOW_EMA200,REJECT,10.0,REJECT,0,False,True,True
GOOGL,2026-04-08,FOUNDATION_VALID,REJECT,40.0,REJECT,40.0,False,True,True
GOOGL,2026-04-30,FOUNDATION_VALID,MOMENTUM_ACTIVE,100.0,MOMENTUM_ACTIVE,100.0,False,True,True
GOOGL,2026-05-07,FOUNDATION_VALID,MOMENTUM_ACTIVE,100.0,MOMENTUM_ACTIVE,100.0,False,True,True
GOOGL,2026-06-09,FOUNDATION_TREND_VALID_MACD_RESET,MOMENTUM_PRESENT_WAIT_CONFIRMATION,84.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,0,False,True,True
META,2026-04-08,FOUNDATION_INVALID_BELOW_EMA200,REJECT,12.0,REJECT,0,False,True,True
META,2026-04-30,FOUNDATION_INVALID_BELOW_EMA200,REJECT,20.0,REJECT,0,False,True,True
META,2026-05-07,FOUNDATION_INVALID_BELOW_EMA200,REJECT,18.0,REJECT,0,False,True,True
META,2026-06-09,FOUNDATION_INVALID_BELOW_EMA200,REJECT,20.0,REJECT,0,False,True,True
AMD,2026-04-08,FOUNDATION_VALID,REJECT,40.0,REJECT,40.0,False,True,True
AMD,2026-04-30,FOUNDATION_VALID,MOMENTUM_ACTIVE,100.0,MOMENTUM_ACTIVE,100.0,False,True,True
AMD,2026-05-07,FOUNDATION_VALID,MOMENTUM_PRESENT_WAIT_CONFIRMATION,84.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,84.0,False,True,True
AMD,2026-06-09,FOUNDATION_TREND_VALID_MACD_RESET,MOMENTUM_ACTIVE,99.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,0,True,True,True
AVGO,2026-04-08,FOUNDATION_VALID,REJECT,45.0,REJECT,45.0,False,True,True
AVGO,2026-04-30,FOUNDATION_TREND_VALID_MACD_RESET,MOMENTUM_ACTIVE,100.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,0,True,True,True
AVGO,2026-05-07,FOUNDATION_TREND_VALID_MACD_RESET,MOMENTUM_PRESENT_WAIT_CONFIRMATION,84.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,0,False,True,True
AVGO,2026-06-09,FOUNDATION_TREND_VALID_MACD_RESET,REJECT,35.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,0,True,True,True
ORCL,2026-04-08,FOUNDATION_INVALID_BELOW_EMA200,REJECT,4.0,REJECT,0,False,True,True
ORCL,2026-04-30,FOUNDATION_INVALID_BELOW_EMA200,REJECT,4.0,REJECT,0,False,True,True
ORCL,2026-05-07,FOUNDATION_VALID,REJECT,4.0,REJECT,4.0,False,True,True
