Run_ID,Ticker,Signal_Date,Foundation_Status,Foundation_Qualified,Foundation_Reason,Foundation_Policy,MACD_Fast_Period,MACD_Slow_Period,MACD_Signal_Period,Close,EMA_200,MACD_Line,MACD_Signal_Line,MACD_Histogram,MACD_Bullish_Positive,Setup_Momentum_Analyzed,Final_Decision,Final_Decision_Reason,Score,Long_Term_Status,Entry_Timing_Status,Weekly_Trend,Trend_Score,Relative_Strength_Score,Breakout_Score,Freshness_Score,Accumulation_Score,Volatility_Score,Weekly_Trend_Score,RS_126D_Excess_Pct,ATR_Pct,Relative_Volume_20,Close_Location_Pct,ETF_Production_Eligible,Same_Quarter_ETF_Mapping_Count,Same_Quarter_ETF_Mappings,Score_Invariance_Pass,D1_Entry_Date,D1_Exit_Date,D1_Return_Pct,SPY_D1_Return_Pct,SPY_Adjusted_D1_Return_Pct,D5_Entry_Date,D5_Exit_Date,D5_Return_Pct,SPY_D5_Return_Pct,SPY_Adjusted_D5_Return_Pct,D8_Entry_Date,D8_Exit_Date,D8_Return_Pct,SPY_D8_Return_Pct,SPY_Adjusted_D8_Return_Pct
V8FOUND_20260712T182945Z_cf0c908,NVDA,2026-04-08,FOUNDATION_TREND_VALID_MACD_RESET,False,close above EMA200 but MACD is not above both signal and zero,ENFORCE,8,21,5,182.0800018310547,173.8954079058836,-0.5290969325117203,-1.8572709869313349,1.3281740544196146,False,False,MOMENTUM_PRESENT_WAIT_CONFIRMATION,close above EMA200 but MACD is not above both signal and zero,0,Watchlist Candidate,Foundation - MACD Reset,,,,,,,,,,,,,False,1,VGT 16.77%,True,2026-04-09,2026-04-09,1.1383674471551863,0.7512812055157303,0.38708624163945604,2026-04-09,2026-04-15,9.365375672166287,3.719396388340379,5.645979283825908,2026-04-09,2026-04-20,11.119666535370376,5.020440771055856,6.09922576431452
V8FOUND_20260712T182945Z_cf0c908,NVDA,2026-04-30,FOUNDATION_TREND_VALID_MACD_RESET,False,close above EMA200 but MACD is not above both signal and zero,ENFORCE,8,21,5,199.57000732421875,177.87773368175888,7.47226551305917,8.357313638925419,-0.8850481258662484,False,False,MOMENTUM_PRESENT_WAIT_CONFIRMATION,close above EMA200 but MACD is not above both signal and zero,0,Watchlist Candidate,Foundation - MACD Reset,,,,,,,,,,,,,False,1,VGT 16.77%,True,2026-05-01,2026-05-01,-1.4060025080573357,-0.0831855231802403,-1.3228169848770954,2026-05-01,2026-05-07,5.0775046118265,1.4322380713821525,3.6452665404443474,2026-05-01,2026-05-12,9.687996879104578,2.3473126760181984,7.340684203086379
V8FOUND_20260712T182945Z_cf0c908,NVDA,2026-05-07,FOUNDATION_TREND_VALID_MACD_RESET,False,close above EMA200 but MACD is not above both signal and zero,ENFORCE,8,21,5,211.5,179.08458934870035,4.835725627146303,4.979811500523654,-0.14408587337735135,False,False,MOMENTUM_PRESENT_WAIT_CONFIRMATION,close above EMA200 but MACD is not above both signal and zero,0,Watchlist Candidate,Foundation - MACD Reset,,,,,,,,,,,,,False,1,VGT 16.77%,True,2026-05-08,2026-05-08,1.0186350191897064,0.36602158956833275,0.6526134296213737,2026-05-08,2026-05-14,10.660473568980855,1.801530807875995,8.85894276110486,2026-05-08,2026-05-19,3.5581851732101377,-0.16328251928624526,3.721467692496383
V8FOUND_20260712T182945Z_cf0c908,NVDA,2026-06-09,FOUNDATION_TREND_VALID_MACD_RESET,False,close above EMA200 but MACD is not above both signal and zero,ENFORCE,8,21,5,208.19000244140625,186.74410980310788,-1.195423507103385,0.3409502708290492,-1.5363737779324342,False,False,MOMENTUM_PRESENT_WAIT_CONFIRMATION,close above EMA200 but MACD is not above both signal and zero,0,Watchlist Candidate,Foundation - MACD Reset,,,,,,,,,,,,,False,1,VGT 16.77%,True,2026-06-10,2026-06-10,-1.9615490145791115,-1.0853736502632882,-0.8761753643158232,2026-06-10,2026-06-16,1.4577171125052635,2.3098218005499715,-0.8521046880447081,2026-06-10,2026-06-22,2.0642769514725323,1.4998840699069316,0.5643928815656007
V8FOUND_20260712T182945Z_cf0c908,AAPL,2026-04-08,FOUNDATION_TREND_VALID_MACD_RESET,False,close above EMA200 but MACD is not above both signal and zero,ENFORCE,8,21,5,258.8999938964844,251.43102670475756,-0.04081293521002749,-1.0756792256456285,1.034866290435601,False,False,MOMENTUM_PRESENT_WAIT_CONFIRMATION,close above EMA200 but MACD is not above both signal and zero,0,Watchlist Candidate,Foundation - MACD Reset,,,,,,,,,,,,,False,1,VGT 15.25%,True,2026-04-09,2026-04-09,0.5752858047779918,0.7512812055157303,-0.17599540073773845,2026-04-09,2026-04-15,2.8687230408421804,3.719396388340379,-0.8506733474981987,2026-04-09,2026-04-20,5.424705711570943,5.020440771055856,0.40426494051508666
V8FOUND_20260712T182945Z_cf0c908,AAPL,2026-04-30,FOUNDATION_TREND_VALID_MACD_RESET,False,close above EMA200 but MACD is not above both signal and zero,ENFORCE,8,21,5,271.3500061035156,253.7944376509475,4.018096686869114,4.2923780034096435,-0.2742813165405291,False,False,MOMENTUM_PRESENT_WAIT_CONFIRMATION,close above EMA200 but MACD is not above both signal and zero,0,Watchlist Candidate,Foundation - MACD Reset,,,,,,,,,,,,,False,1,VGT 15.25%,True,2026-05-01,2026-05-01,0.4590222205101524,-0.0831855231802403,0.5422077436903927,2026-05-01,2026-05-07,3.0768190276661,1.4322380713821525,1.6445809562839475,2026-05-01,2026-05-12,5.716131133446933,2.3473126760181984,3.368818457428735
V8FOUND_20260712T182945Z_cf0c908,AAPL,2026-05-07,FOUNDATION_VALID,True,close above EMA200 and MACD above both signal and zero,ENFORCE,8,21,5,287.44000244140625,255.23201792974652,7.706809375733769,6.47444179008212,1.232367585651649,True,True,REJECT,not outperforming benchmark SPY,35.0,Avoid,Clean,Uptrend,30,0,20,12,15,10,15,-1.9002167263795222,2.32744156169285,0.9470925692867314,26.141764827443687,False,1,VGT 15.25%,True,2026-05-08,2026-05-08,1.1413390735267148,0.36602158956833275,0.7753174839583821,2026-05-08,2026-05-14,2.8274822983110237,1.801530807875995,1.0259514904350286,2026-05-08,2026-05-19,3.089545585795217,-0.16328251928624526,3.2528281050814623
V8FOUND_20260712T182945Z_cf0c908,AAPL,2026-06-09,FOUNDATION_TREND_VALID_MACD_RESET,False,close above EMA200 but MACD is not above both signal and zero,ENFORCE,8,21,5,290.54998779296875,264.81177203350984,2.7830280122083195,5.899255894683363,-3.1162278824750436,False,False,MOMENTUM_PRESENT_WAIT_CONFIRMATION,close above EMA200 but MACD is not above both signal and zero,0,Watchlist Candidate,Foundation - MACD Reset,,,,,,,,,,,,,False,1,VGT 15.25%,True,2026-06-10,2026-06-10,0.2889166836710366,-1.0853736502632882,1.3742903339343249,2026-06-10,2026-06-16,2.923574425777442,2.3098218005499715,0.6137526252274705,2026-06-10,2026-06-22,2.1565727941985413,1.4998840699069316,0.6566887242916097
V8FOUND_20260712T182945Z_cf0c908,MSFT,2026-04-08,FOUNDATION_INVALID_BELOW_EMA200,False,close at or below EMA200,ENFORCE,8,21,5,374.3299865722656,446.1533696714203,-7.658999928201126,-9.547549759693167,1.8885498314920408,False,False,REJECT,close at or below EMA200,0,Avoid,Foundation - Below EMA200,,,,,,,,,,,,,False,2,VGT 9.87%; VOOG 9.28%,True,2026-04-09,2026-04-09,0.15302210046141962,0.7512812055157303,-0.5982591050543107,2026-04-09,2026-04-15,10.394631200188753,3.719396388340379,6.675234811848374,2026-04-09,2026-04-20,12.23355901321308,5.020440771055856,7.213118242157224
V8FOUND_20260712T182945Z_cf0c908,MSFT,2026-04-30,FOUNDATION_INVALID_BELOW_EMA200,False,close at or below EMA200,ENFORCE,8,21,5,407.7799987792969,441.0653104493067,10.264820791110935,12.3607878522267,-2.095967061115765,False,False,REJECT,close at or below EMA200,0,Avoid,Foundation - Below EMA200,,,,,,,,,,,,,False,2,VGT 9.87%; VOOG 9.28%,True,2026-05-01,2026-05-01,0.3972903820094187,-0.0831855231802403,0.480475905189659,2026-05-01,2026-05-07,1.9307174070703592,1.4322380713821525,0.4984793356882067,2026-05-01,2026-05-12,-1.2185074922578698,2.3473126760181984,-3.565820168276068
