Ticker,As_Of_Date,Close,EMA_Value,MACD_Line,MACD_Signal_Line,MACD_Histogram,RSI,ADX,DMI_Positive,DMI_Negative,True_Range,ATR,ATR_Pct,OBV,OBV_EMA,Aroon_Up,Aroon_Down,Foundation_State,Foundation_Eligible,Validation_Status,Validation_Failures
NVDA,2026-04-08,182.0800018310547,173.8954079058836,-0.5290969325117203,-1.857270986931335,1.3281740544196148,54.60115087790528,21.01094620201422,27.13342743832471,30.126630189779195,7.159988403320341,5.476776477345532,3.0078956624941333,32600609000,32269063390.205486,100.0,57.14285714285714,FOUNDATION_NOT_ELIGIBLE_MACD_EARLY_RECOVERY_BELOW_ZERO,False,PASS,
NVDA,2026-04-30,199.57000732421875,177.87773368175888,7.47226551305917,8.357313638925412,-0.8850481258662413,54.122503245016766,26.787367990725016,27.494108893735664,20.980034972432342,11.600006103515625,6.309551969427163,3.161573251423873,33261557800,33180751213.32676,78.57142857142857,0.0,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
NVDA,2026-05-07,211.5,179.08458934870035,4.835725627146303,4.9798115005236525,-0.14408587337734957,63.40279424076564,22.897875656898474,32.34956258364966,17.03075656871468,7.6999969482421875,6.657836682692604,3.147913325150167,33501543000,33224060260.166775,42.857142857142854,78.57142857142857,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
NVDA,2026-06-09,208.19000244140625,186.74410980310788,-1.1954235071034134,0.3409502708290223,-1.5363737779324356,46.386358402430005,18.96108455226503,19.99763389771701,27.09226058889514,12.05999755859375,8.564084369357426,4.113590599417824,32897491900,33306297273.02938,64.28571428571429,100.0,FOUNDATION_NOT_ELIGIBLE_MACD_NEGATIVE_WEAKENING,False,PASS,
AAPL,2026-04-08,258.8999938964844,251.43102670475756,-0.04081293521002749,-1.0756792256456285,1.034866290435601,53.81158729678482,18.827354086675633,23.64095551776688,30.17218703562139,6.25,6.190300346136534,2.3910005763119457,3555651900,3508511708.2737184,85.71428571428571,57.14285714285714,FOUNDATION_NOT_ELIGIBLE_MACD_EARLY_RECOVERY_BELOW_ZERO,False,PASS,
AAPL,2026-04-30,271.3500061035156,253.7944376509475,4.018096686869171,4.292378003409693,-0.274281316540522,58.74184660035045,12.591293282548063,30.376041111344108,22.39259566855622,7.8599853515625,5.887972194324893,2.1698809883493153,3621127700,3542498918.330674,100.0,7.142857142857142,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
AAPL,2026-05-07,287.44000244140625,255.23201792974652,7.706809375733769,6.474441790082158,1.2323675856516116,69.3078472445289,18.912666627594792,39.032320538866294,16.706591577524186,6.350006103515625,6.649814109257447,2.3134616103452723,3716798200,3608590510.4777436,100.0,42.857142857142854,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
AAPL,2026-06-09,290.54998779296875,264.81177203350984,2.7830280122082627,5.899255894683307,-3.1162278824750445,42.64407400074756,41.480631911471214,20.967034888344116,27.003129921233082,13.760009765625,7.291631396894961,2.5095961807751337,3734812500,3852701854.298565,92.85714285714286,100.0,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
MSFT,2026-04-08,374.3299865722656,446.1533696714203,-7.658999928201126,-9.547549759693156,1.8885498314920302,40.888203834315085,32.10430579108925,23.679414313567285,30.69172123284163,13.589996337890625,8.797771995893203,2.350271768621658,613075100,651989448.2816523,0.0,57.14285714285714,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
MSFT,2026-04-30,407.7799987792969,441.0653104493067,10.264820791111049,12.360787852226789,-2.09596706111574,51.10863635150358,28.825725736750375,29.02151709350128,29.980475839529753,26.449981689453125,11.352514464849616,2.783980209631112,738154600,732999363.6216662,57.14285714285714,0.0,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
MSFT,2026-05-07,420.7699890136719,439.78726158075193,5.558391108753995,6.875936226690267,-1.3175451179362723,57.808472629587015,21.295248719903203,29.34681642779946,24.093692285105874,14.02001953125,11.27927789269761,2.680627940965419,780987900,740277786.8385832,21.428571428571427,64.28571428571429,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
MSFT,2026-06-09,403.4100036621094,436.17367944014984,-1.0410588915349308,3.127899843817537,-4.168958735352468,41.81909894069382,17.240095989907967,28.73662178057882,38.05080789764155,13.5,12.650675386220852,3.135934972206808,665033000,722800275.6134571,57.14285714285714,100.0,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
GOOGL,2026-04-08,317.32000732421875,273.0228253964901,1.10160782531932,-2.7707269010243225,3.8723347263436425,61.99966918655578,25.643709261500536,38.32384066872862,22.749878839818326,16.6199951171875,8.841661887121678,2.786354999068115,2517941000,2495796147.4812727,100.0,57.14285714285714,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
GOOGL,2026-04-30,384.7999877929688,282.94158006264644,17.3639587818127,14.327552883538083,3.036405898274616,82.35075097048252,35.2991676186759,47.723579983620134,9.363199736496734,35.899993896484375,10.1934549515258,2.649026838589743,2693404500,2575630181.627895,100.0,7.142857142857142,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
GOOGL,2026-05-07,397.989990234375,288.1999339481341,24.68812663586607,22.220915424540088,2.4672112113259814,83.41290395476318,46.24952264785619,43.67783472772509,6.752773306498955,7.420013427734318,9.757534791456212,2.451703568150051,2727964700,2634723526.5827775,100.0,14.285714285714285,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
GOOGL,2026-06-09,364.260009765625,306.8593667367061,-4.683380203543209,-2.7830531574061945,-1.900327046137014,44.09429846844335,26.892675950105495,23.0309658513443,22.424001221296493,14.779998779296875,10.238858197871881,2.8108652949468285,2511347200,2596610842.692511,0.0,100.0,FOUNDATION_NOT_ELIGIBLE_MACD_NEGATIVE_WEAKENING,False,PASS,
