as_of_date,status,count
2026-03-17,DO NOT BUY,114
2026-03-17,ERROR/SKIPPED,26
2026-03-17,HOLD,43
2026-03-17,IGNORE,305
2026-03-17,WATCHLIST,128
2026-04-15,DO NOT BUY,52
2026-04-15,ERROR/SKIPPED,26
2026-04-15,HOLD,41
2026-04-15,IGNORE,332
2026-04-15,WATCHLIST,165
2026-06-17,DO NOT BUY,23
2026-06-17,ERROR/SKIPPED,24
2026-06-17,HOLD,20
2026-06-17,IGNORE,496
2026-06-17,WATCHLIST,53
2026-07-14,DO NOT BUY,32
2026-07-14,ERROR/SKIPPED,24
2026-07-14,HOLD,28
2026-07-14,IGNORE,413
2026-07-14,WATCHLIST,119
