Scope,Ticker,Field,Expected,Actual,Pass
SELECTED_DATE,NVDA,D1_Open_vs_D_Close_Pct,0.8568378976406388,0.8568378976406388,True
SELECTED_DATE,NVDA,D1_Close_vs_D_Close_Pct,-0.5612117727474941,-0.5612117727474941,True
SELECTED_DATE,NVDA,D1_Close_vs_D1_Open_Pct,-1.4060025080573357,-1.4060025080573357,True
SELECTED_DATE,NVDA,D1_Direction_Pass,False,False,True
SELECTED_DATE,NVDA,D5_Close_vs_D_Close_Pct,5.977848493235727,5.977848493235727,True
SELECTED_DATE,NVDA,D5_Persistence_Pass,True,True,True
SELECTED_DATE,NVDA,D8_Close_vs_D_Close_Pct,10.627845205527642,10.627845205527642,True
SELECTED_DATE,NVDA,D8_Persistence_Pass,True,True,True
SELECTED_DATE,AAPL,D1_Open_vs_D_Close_Pct,2.7676355552326504,2.7676355552326504,True
SELECTED_DATE,AAPL,D1_Close_vs_D_Close_Pct,3.2393618379240596,3.2393618379240596,True
SELECTED_DATE,AAPL,D1_Close_vs_D1_Open_Pct,0.4590222205101524,0.4590222205101524,True
SELECTED_DATE,AAPL,D1_Direction_Pass,True,True,True
SELECTED_DATE,AAPL,D5_Close_vs_D_Close_Pct,5.929609720278606,5.929609720278606,True
SELECTED_DATE,AAPL,D5_Persistence_Pass,True,True,True
SELECTED_DATE,AAPL,D8_Close_vs_D_Close_Pct,8.641968366312591,8.641968366312591,True
SELECTED_DATE,AAPL,D8_Persistence_Pass,True,True,True
SELECTED_DATE,MSFT,D1_Open_vs_D_Close_Pct,1.2310532710528843,1.2310532710528843,True
SELECTED_DATE,MSFT,D1_Close_vs_D_Close_Pct,1.6332345093055922,1.6332345093055922,True
SELECTED_DATE,MSFT,D1_Close_vs_D1_Open_Pct,0.3972903820094187,0.3972903820094187,True
SELECTED_DATE,MSFT,D1_Direction_Pass,True,True,True
SELECTED_DATE,MSFT,D5_Close_vs_D_Close_Pct,3.185538837917745,3.185538837917745,True
SELECTED_DATE,MSFT,D5_Persistence_Pass,True,True,True
SELECTED_DATE,MSFT,D8_Close_vs_D_Close_Pct,-0.0024546975464612153,-0.0024546975464612153,True
SELECTED_DATE,MSFT,D8_Persistence_Pass,False,False,True
SELECTED_DATE,TSLA,D1_Open_vs_D_Close_Pct,0.2253453189108079,0.2253453189108079,True
SELECTED_DATE,TSLA,D1_Close_vs_D_Close_Pct,2.4080922159745555,2.4080922159745555,True
SELECTED_DATE,TSLA,D1_Close_vs_D1_Open_Pct,2.1778392382868716,2.1778392382868716,True
SELECTED_DATE,TSLA,D1_Direction_Pass,True,True,True
SELECTED_DATE,TSLA,D5_Close_vs_D_Close_Pct,7.902943499259352,7.902943499259352,True
SELECTED_DATE,TSLA,D5_Persistence_Pass,True,True,True
SELECTED_DATE,TSLA,D8_Close_vs_D_Close_Pct,13.578598815921517,13.578598815921517,True
SELECTED_DATE,TSLA,D8_Persistence_Pass,True,True,True
SELECTED_DATE,AMZN,D1_Open_vs_D_Close_Pct,0.19617785349030914,0.19617785349030914,True
SELECTED_DATE,AMZN,D1_Close_vs_D_Close_Pct,1.2072784412985316,1.2072784412985316,True
SELECTED_DATE,AMZN,D1_Close_vs_D1_Open_Pct,1.0091209160559833,1.0091209160559833,True
SELECTED_DATE,AMZN,D1_Direction_Pass,True,True,True
SELECTED_DATE,AMZN,D5_Close_vs_D_Close_Pct,2.305144467448361,2.305144467448361,True
SELECTED_DATE,AMZN,D5_Persistence_Pass,True,True,True
SELECTED_DATE,AMZN,D8_Close_vs_D_Close_Pct,0.28673122033702203,0.28673122033702203,True
SELECTED_DATE,AMZN,D8_Persistence_Pass,True,True,True
SELECTED_DATE,META,D1_Open_vs_D_Close_Pct,0.4543199847828472,0.4543199847828472,True
SELECTED_DATE,META,D1_Close_vs_D_Close_Pct,-0.5164114466532643,-0.5164114466532643,True
SELECTED_DATE,META,D1_Close_vs_D1_Open_Pct,-0.9663411504683528,-0.9663411504683528,True
SELECTED_DATE,META,D1_Direction_Pass,False,False,True
SELECTED_DATE,META,D5_Close_vs_D_Close_Pct,0.8007753802216744,0.8007753802216744,True
SELECTED_DATE,META,D5_Persistence_Pass,True,True,True
SELECTED_DATE,META,D8_Close_vs_D_Close_Pct,-1.456092159888156,-1.456092159888156,True
SELECTED_DATE,META,D8_Persistence_Pass,False,False,True
SELECTED_DATE,GOOGL,D1_Open_vs_D_Close_Pct,-0.8238001587104637,-0.8238001587104637,True
