Ticker,Field,Expected,Actual,Pass
NVDA,D1_Open_vs_D_Close_Pct,0.8568378976406388,0.8568378976406388,True
NVDA,D1_Close_vs_D_Close_Pct,-0.5612117727474941,-0.5612117727474941,True
NVDA,D1_Close_vs_D1_Open_Pct,-1.4060025080573357,-1.4060025080573357,True
NVDA,D1_Direction_Pass,False,False,True
NVDA,D5_Close_vs_D_Close_Pct,5.977848493235727,5.977848493235727,True
NVDA,D5_Persistence_Pass,True,True,True
NVDA,D8_Close_vs_D_Close_Pct,10.627845205527642,10.627845205527642,True
NVDA,D8_Persistence_Pass,True,True,True
AAPL,D1_Open_vs_D_Close_Pct,2.7676355552326504,2.7676355552326504,True
AAPL,D1_Close_vs_D_Close_Pct,3.2393618379240596,3.2393618379240596,True
AAPL,D1_Close_vs_D1_Open_Pct,0.4590222205101524,0.4590222205101524,True
AAPL,D1_Direction_Pass,True,True,True
AAPL,D5_Close_vs_D_Close_Pct,5.929609720278606,5.929609720278606,True
AAPL,D5_Persistence_Pass,True,True,True
AAPL,D8_Close_vs_D_Close_Pct,8.641968366312591,8.641968366312591,True
AAPL,D8_Persistence_Pass,True,True,True
MSFT,D1_Open_vs_D_Close_Pct,1.2310532710528843,1.2310532710528843,True
MSFT,D1_Close_vs_D_Close_Pct,1.6332345093055922,1.6332345093055922,True
MSFT,D1_Close_vs_D1_Open_Pct,0.3972903820094187,0.3972903820094187,True
MSFT,D1_Direction_Pass,True,True,True
MSFT,D5_Close_vs_D_Close_Pct,3.185538837917745,3.185538837917745,True
MSFT,D5_Persistence_Pass,True,True,True
MSFT,D8_Close_vs_D_Close_Pct,-0.0024546975464612153,-0.0024546975464612153,True
MSFT,D8_Persistence_Pass,False,False,True
TSLA,D1_Open_vs_D_Close_Pct,0.2253453189108079,0.2253453189108079,True
TSLA,D1_Close_vs_D_Close_Pct,2.4080922159745555,2.4080922159745555,True
TSLA,D1_Close_vs_D1_Open_Pct,2.1778392382868716,2.1778392382868716,True
TSLA,D1_Direction_Pass,True,True,True
TSLA,D5_Close_vs_D_Close_Pct,7.902943499259352,7.902943499259352,True
