Ticker,Signal_Date,Check,Expected,Actual,Pass
NVDA,2026-05-29,RECOMPUTE_5D_RETURN,-4.927450903697606,-4.927450903697606,True
NVDA,2026-05-29,RECOMPUTE_10D_RETURN,-4.885733785228686,-4.885733785228707,True
NVDA,2026-05-29,RECOMPUTE_21D_RETURN,-7.249802855139931,-7.249802855139964,True
AAPL,2026-04-07,RECOMPUTE_5D_RETURN,0.14702044778005519,0.14702044778005519,True
AAPL,2026-04-07,RECOMPUTE_10D_RETURN,2.987038443054524,2.987038443054524,True
AAPL,2026-04-07,RECOMPUTE_21D_RETURN,11.243952867495022,11.243952867495022,True
MSFT,2026-04-27,RECOMPUTE_5D_RETURN,-2.579082841023539,-2.579082841023528,True
MSFT,2026-04-27,RECOMPUTE_10D_RETURN,-2.8051919487130594,-2.8051919487130483,True
MSFT,2026-04-27,RECOMPUTE_21D_RETURN,-2.8028343244220544,-2.8028343244220433,True
TSLA,2026-04-30,RECOMPUTE_5D_RETURN,7.660335971823207,7.660335971823207,True
TSLA,2026-04-30,RECOMPUTE_10D_RETURN,15.898454629186975,15.898454629186954,True
TSLA,2026-04-30,RECOMPUTE_21D_RETURN,8.729644043227736,8.729644043227736,True
AMZN,2026-04-09,RECOMPUTE_5D_RETURN,6.119844330523394,6.119844330523394,True
AMZN,2026-04-09,RECOMPUTE_10D_RETURN,8.406289214941465,8.406289214941465,True
AMZN,2026-04-09,RECOMPUTE_21D_RETURN,15.886098231711943,15.886098231711943,True
META,2026-04-09,RECOMPUTE_5D_RETURN,6.682747233422948,6.682747233422948,True
META,2026-04-09,RECOMPUTE_10D_RETURN,3.8898694738203066,3.8898694738203066,True
META,2026-04-09,RECOMPUTE_21D_RETURN,-3.915073520782175,-3.915073520782175,True
GOOGL,2026-05-06,RECOMPUTE_5D_RETURN,0.6751304257847535,0.6751304257847535,True
GOOGL,2026-05-06,RECOMPUTE_10D_RETURN,-2.7530529595800046,-2.7530529595800046,True
GOOGL,2026-05-06,RECOMPUTE_21D_RETURN,-7.849073213263857,-7.849073213263857,True
COST,2026-04-09,RECOMPUTE_5D_RETURN,-3.8285050724387815,-3.8285050724387815,True
COST,2026-04-09,RECOMPUTE_10D_RETURN,-1.1816742912796552,-1.181674291279644,True
COST,2026-04-09,RECOMPUTE_21D_RETURN,-1.7262405207648324,-1.7262405207648324,True
WMT,2026-05-27,RECOMPUTE_5D_RETURN,-1.7400804562501149,-1.7400804562501149,True
WMT,2026-05-27,RECOMPUTE_10D_RETURN,1.3702061751534877,1.3702061751534877,True
WMT,2026-05-27,RECOMPUTE_21D_RETURN,-2.7488203330805483,-2.748820333080537,True
PANW,2026-05-19,RECOMPUTE_5D_RETURN,5.190294296755638,5.190294296755638,True
PANW,2026-05-19,RECOMPUTE_10D_RETURN,18.720623472772637,18.720623472772637,True
PANW,2026-05-19,RECOMPUTE_21D_RETURN,21.832263917548154,21.832263917548154,True
